[LOGFILE] queries-Deriving-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25627942b 0.476s
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q2579{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q2581{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q2583{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q2585{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q2587{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2589{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q2591{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q2593{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2595{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2597{0}] 9 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2599{0}] 13 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q2601{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2603{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2605{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2607{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2609{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2611{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2613{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q2615{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q2617{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q2619{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q2621{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q2623{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q2625{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q2627{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q2629{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q2631{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q2633{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2635{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2637{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2639{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2641{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2643{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2645{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2647{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2649{0}] 26 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2651{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2653{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2655{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2657{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2659{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2661{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2663{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2665{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2667{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2669{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2671{0}] 1 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q2673{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q2675{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q2677{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2679{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2681{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2683{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2685{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q2687{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q2689{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q2691{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q2693{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2695{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2697{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q2699{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2701{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2703{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2705{0}] 3 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2707{0}] 65 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2709{0}] 11 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2711{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2713{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2715{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2717{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2719{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2721{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2723{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2725{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2727{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2729{0}] 6 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2731{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2733{0}] 88 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2735{0}] 25 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2737{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2739{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2741{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2743{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2745{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2747{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2753{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2755{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2755{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2755{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2757{0}] 32 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2759{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2759{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2761{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2763{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2765{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2767{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2767{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2769{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2771{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2773{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2775{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2777{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q2779{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2781{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2783{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2785{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2787{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2789{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2791{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2793{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2795{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2797{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2799{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2801{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2803{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2805{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q2807{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q2809{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2811{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2813{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2815{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2817{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2819{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q2821{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2823{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2825{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2827{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2829{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2831{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2833{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2835{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2837{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q2841{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2843{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2845{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2845{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2845{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2847{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2849{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2851{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2853{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2855{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q2857{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q2859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q2861{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2863{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2865{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q2867{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2869{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2871{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2873{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2875{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2877{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2879{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2881{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2883{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2885{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2887{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2889{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2891{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2893{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2895{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q2897{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q2899{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q2901{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q2903{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q2905{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q2907{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q2909{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q2911{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q2913{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q2915{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2919{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2921{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2923{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2925{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2927{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2929{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2931{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2933{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2935{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2937{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2939{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2941{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2943{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2945{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2947{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2949{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2951{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2953{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2955{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2957{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2959{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2961{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2963{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2965{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2967{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2969{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2971{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2973{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2975{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2977{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2979{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2981{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2983{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2985{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2987{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2989{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2991{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2993{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2995{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2997{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2999{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q3001{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q3003{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3005{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3007{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3044{0}] 20 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3132{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3133{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3135{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3136{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3137{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3139{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3141{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3142{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3144{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3145{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3146{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3148{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3150{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3151{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3153{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3154{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3155{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3157{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3159{0}] 0 0
[QuantInstCount] Deriving_pre_typing_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3160{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55.1{0}[q3162{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3163{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55.1{0}[q3164{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3166{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3170{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3172{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3176{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3178{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3182{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3184{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3188{0}] 0 0
[QuantInstCount] Deriving_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3190{0}] 0 0
