[LOGFILE] queries-MonadFunctorInference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1984670b 0.090s
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q970{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q972{0}] 0 0
[QuantInstCount] MonadFunctorInference_pre_typing_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q974{0}] 2 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q976{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q978{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q980{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q982{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q984{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q986{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q988{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q990{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q992{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q994{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q996{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.1{0}[q998{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.3{0}[q1000{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q1002{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q1004{0}] 3 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q1006{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q1008{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.1{0}[q1010{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.4{0}[q1012{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.5{0}[q1014{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q1016{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q1018{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q1020{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q1022{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q1024{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q1026{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q1028{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q1030{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q1032{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1034{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1036{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1038{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1038{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1040{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1042{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1044{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.st{0}[q1046{0}] 0 0
[QuantInstCount] typing_MonadFunctorInference.put{0}[q1048{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1050{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1052{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1054{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1056{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1058{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1060{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonadFunctorInference.monad{0}[q1062{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1064{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1066{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1068{0}] 0 0
[QuantInstCount] data_typing_intro_MonadFunctorInference.Mkmonad@tok{0}[q1070{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1072{0}] 0 0
[QuantInstCount] data_elim_MonadFunctorInference.Mkmonad{0}[q1074{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1076{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1078{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q1080{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q1082{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6{0}[q1084{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1086{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1088{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q1090{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q1092{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q1094{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843{0}[q1096{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_f528ff54ee63a89d1c18ddac5d069566{0}[q1098{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e9ffc6ced04f6112d664a374947b4d96{0}[q1100{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q1102{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c{0}[q1104{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45{0}[q1106{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a{0}[q1108{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b830a0c00549e925e7ec3bcb4035f3e0{0}[q1110{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.1{0}[q1112{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.3{0}[q1114{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc{0}[q1116{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe{0}[q1118{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8d5a3ea34f3859d9691d2e00008329fd{0}[q1120{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_8c46a296e41552271b43886f97a4b7b1{0}[q1122{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.1{0}[q1124{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.4{0}[q1126{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.5{0}[q1128{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c{0}[q1130{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360{0}[q1132{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f{0}[q1134{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_49b2624aa26b413e2f62db699cf87966{0}[q1136{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1{0}[q1138{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_318f7c5c8a46c5239ac50e640bb05a64{0}[q1140{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1c0bb9b146c91c1dbff3b2b9b8478d02{0}[q1142{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_1404f0607dc4381f3c789a8bc0d065ac{0}[q1144{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3{0}[q1146{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1148{0}] 0 0
[QuantInstCount] typing_Tm_abs_a7217ae31961491c25eae2df751ec6d7{0}[q1204{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_a7217ae31961491c25eae2df751ec6d7{0}[q1205{0}] 0 0
[QuantInstCount] @query.2{0}[q1208{0}] 0 0
[QuantInstCount] @query.2{0}[q1212{0}] 0 0
[QuantInstCount] @query.2{0}[q1220{0}] 0 0
[QuantInstCount] @query.2{0}[q1222{0}] 0 0
[QuantInstCount] @query.2{0}[q1225{0}] 1 0
[QuantInstCount] @query.2{0}[q1227{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1230{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1230{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.2{0}[q1231{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q1232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e4cf09589736facd1137944a1f5a00a6.1{0}[q1233{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7a12f20f5b39013ff09ecf3c6b04f360.1{0}[q1235{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_3d07c4367bd315b70b0c14b466f76fa1.1{0}[q1236{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1237{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1238{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1239{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1240{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_05bd8fc0bd285197e503cc9864cd78d3.1{0}[q1241{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1242{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.2{0}[q1243{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q1244{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.1{0}[q1245{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.4{0}[q1246{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.5{0}[q1247{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.3{0}[q1248{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.1{0}[q1250{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.4{0}[q1252{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_7efbe35f944217e818c0830066ab319c.5{0}[q1254{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.2{0}[q1256{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.1{0}[q1257{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.3{0}[q1258{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.1{0}[q1259{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_b35066d6cd6c33b9a115ba7a969cf3bc.3{0}[q1261{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q1263{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_dfea4a8020add2504b31d30cd18f4a45.1{0}[q1264{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q1265{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q1266{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.1{0}[q1267{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_fe96ea64440933a872257514e1912843.4{0}[q1269{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q1271{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_e6dd8d368f8c55490d812218e3e78b9c.1{0}[q1272{0}] 0 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_d981403bed414063e9d85d76c38c216a.1{0}[q1274{0}] 1 0
[QuantInstCount] MonadFunctorInference_interpretation_Tm_arrow_547fb53b87925b41e512f53d7c51265f.1{0}[q1275{0}] 1 0
[QuantInstCount] typing_Prims.guard_free{0}[q1276{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1277{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1279{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1280{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1282{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1283{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1285{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1285{1}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1286{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1289{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1290{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1291{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1292{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1294{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1297{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1299{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1300{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1301{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1303{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1304{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1306{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1307{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1308{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1309{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1311{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1312{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1314{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1315{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1317{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1318{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1320{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1321{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1323{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1324{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1326{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1327{0}] 0 0
[QuantInstCount] bool_typing{0}[q1329{0}] 1 0
[QuantInstCount] bool_inversion{0}[q1330{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1331{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1333{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1334{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1336{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1337{0}] 5 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1339{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1340{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1342{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1343{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c.1{0}[q1345{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1346{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c.1{0}[q1347{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1349{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1381{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1383{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1385{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1387{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1389{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1391{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1393{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1395{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1397{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1399{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1401{0}] 5 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1403{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1405{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1407{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1409{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1409{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1409{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1411{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1413{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1415{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1417{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1417{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1417{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1419{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1421{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1423{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1425{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c{0}[q1427{0}] 0 0
[QuantInstCount] @query.2{0}[q1437{0}] 0 0
[QuantInstCount] @query.2{0}[q1445{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1447{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1447{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1447{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1448{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1448{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1448{2}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_4b0c7cc34485afa5854ebe5c95023d4c.1{0}[q1449{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1450{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1459{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1460{0}] 1 0
[QuantInstCount] int_typing{0}[q1461{0}] 0 0
[QuantInstCount] int_inversion{0}[q1462{0}] 0 0
[QuantInstCount] int_inversion{0}[q1463{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1465{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1466{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1476{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1482{0}] 0 0
