[LOGFILE] queries-Monad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1255711b 0.073s
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.1{0}[q1089{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_652cb631c827d14e874241f18577d114.2{0}[q1091{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c.1{0}[q1092{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_04261eddc9b40c4cf9088803b730a42c.1{0}[q1093{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395.1{0}[q1095{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1096{0}] 0 0
[QuantInstCount] Monad_pre_typing_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1097{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395.1{0}[q1099{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1100{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1102{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1107{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1109{0}] 0 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1114{0}] 1 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395{0}[q1116{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q1121{0}] 1 0
[QuantInstCount] Monad_interpretation_Tm_arrow_333f6418e70a95ba99fb73a0d169a395.1{0}[q1122{0}] 0 0
[tool] axiom-profiler
[Parse] Err 735‰ 2302ms
[Graph] 288ms
[Analysis] 27ms
[Loops] 0 true, 0 false
