[LOGFILE] queries-Eq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6238783b 0.160s
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.3{0}[q1228{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.4{0}[q1230{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1232{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1245{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1247{0}] 0 0
[QuantInstCount] typing_Eq.eq_list{0}[q1249{0}] 2 0
[QuantInstCount] function_token_typing_Eq.eqList{0}[q1251{0}] 6 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1253{0}] 12 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.1{0}[q1255{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1259{0}] 6 0
[QuantInstCount] typing_Eq.eq_list{0}[q1261{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.1{0}[q1263{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca{0}[q1265{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_89234680f2f2b9e34fb406917228ab69.2{0}[q1272{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.3{0}[q1273{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_2dc301de8d326461d6ade8cffec2afd1.4{0}[q1274{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.1{0}[q1275{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_7aa492a2d1bcc16697b15f18414834ca.1{0}[q1276{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1278{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1279{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1280{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1282{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1283{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1284{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1285{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1287{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1288{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1289{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1290{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1291{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1293{0}] 2 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q1295{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1296{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1297{0}] 0 0
[QuantInstCount] typing_Tm_abs_af9a9fad24ef4b376771ad8eab3c0844{0}[q1298{0}] 4 0
[QuantInstCount] typing_Eq.uu___2{0}[q1299{0}] 4 0
[QuantInstCount] typing_Eq.eq_pair{0}[q1300{0}] 0 0
[QuantInstCount] typing_Eq.eq_pair{0}[q1301{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_666798151111a3c67f9fe6a529302e93{0}[q1303{0}] 4 0
[QuantInstCount] string_typing{0}[q1304{0}] 6 0
[QuantInstCount] string_inversion{0}[q1305{0}] 0 0
[QuantInstCount] string_inversion{0}[q1306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1308{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1309{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_af9a9fad24ef4b376771ad8eab3c0844{0}[q1310{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_666798151111a3c67f9fe6a529302e93{0}[q1311{0}] 0 0
[QuantInstCount] equation_Eq.uu___2{0}[q1312{0}] 4 0
[QuantInstCount] equation_Eq.eq_pair{0}[q1313{0}] 4 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1314{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1315{0}] 12 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1317{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1318{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.1{0}[q1320{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.2{0}[q1321{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1322{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.1{0}[q1323{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.2{0}[q1325{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1327{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1345{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1347{0}] 0 0
[QuantInstCount] typing_Eq.eq_pair{0}[q1349{0}] 4 0
[QuantInstCount] string_inversion{0}[q1351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1353{0}] 0 0
[QuantInstCount] Eq_pre_typing_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1355{0}] 8 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.1{0}[q1357{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1359{0}] 4 0
[QuantInstCount] typing_Eq.eq_pair{0}[q1361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1363{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.1{0}[q1365{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20{0}[q1367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1370{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.1{0}[q1374{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.2{0}[q1375{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_c3bd8208ce1c592d617103bb20e42f20.2{0}[q1376{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1378{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1379{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1380{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1381{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1382{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1383{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.2{0}[q1385{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1386{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_61f1f38e3b26f7a115fd56a0015aea8f.1{0}[q1387{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1389{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1390{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.2{0}[q1391{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_c8126b87a2c25bb477df4a7a6b0eea9e.1{0}[q1393{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1395{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_f8f69472a0776db7a176ba1f82e77adb.1{0}[q1396{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q1397{0}] 4 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q1398{0}] 0 0
[QuantInstCount] Eq_interpretation_Tm_arrow_649a0684309abaa78e673cf48ebf1183.1{0}[q1399{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 127‰ 2440ms
[Graph] 287ms
[Analysis] 17ms
[Loops] 0 true, 0 false
