[LOGFILE] RingBufferAuto-Impl___module.RingBuffer.ResizingEnqueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135290507b 1.886s
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1273{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1273{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1276{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1276{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1289{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1305{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1305{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1308{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1313{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1316{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1410{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1439{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1441{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1445{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1467{1}] 0 0
[tool] axiom-profiler
[Parse] Err 973‰ 24352ms
[Graph] 169ms
[Analysis] Err 114ms Sequence contains no matching element
[Loops] 0 true, 0 false
