[LOGFILE] BreadthFirstSearch-Impl___module.BreadthFirstSearch.BFS_sp-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48617213b 0.730s
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1059{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1059{1}] 39 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q1061{0}] 1 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q1061{1}] 84 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q1062{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q1062{1}] 62 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1063{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1063{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q1064{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1065{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1065{1}] 4 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q1067{0}] 6 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1069{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1069{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q1070{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1071{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1071{1}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.188:9{0}[q1073{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1075{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1076{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1077{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1078{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 71 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1089{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1090{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1096{0}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1097{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q1098{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q1098{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q1099{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q1099{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1100{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1101{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1115{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1119{0}] 43 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1119{1}] 196 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1121{0}] 64 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1122{0}] 43 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1122{1}] 196 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1125{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1125{1}] 164 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q1127{0}] 37 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q1127{1}] 202 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{0}[q1128{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.231:12{1}[q1128{1}] 202 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1131{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1132{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1133{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1139{0}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1139{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1142{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1142{1}] 11 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1144{0}] 60 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1144{1}] 24 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1146{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1149{1}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1151{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1167{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1168{1}] 11 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1169{0}] 106 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1171{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1172{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1173{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1175{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1178{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1179{0}] 98 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1182{1}] 11 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1183{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1184{0}] 58 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1186{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1203{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1203{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1205{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1205{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1206{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1221{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1223{0}] 84 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1225{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1228{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1230{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1230{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1231{0}] 53 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1232{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1246{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1248{0}] 48 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1248{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1264{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1266{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1267{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1271{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1273{0}] 12 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1273{1}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1274{0}] 7 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1280{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1280{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1283{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1283{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1292{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1297{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1298{0}] 31 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1298{1}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1300{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1301{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1302{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1303{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1303{1}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1308{0}] 16 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1308{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1309{0}] 0 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{0}[q1310{0}] 2 0
[QuantInstCount] BreadthFirstSearchdfy.188:40{1}[q1310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1311{0}] 0 0
[tool] axiom-profiler
[Parse] 8095ms
[Graph] 25ms
[Analysis] Err 20ms Sequence contains no matching element
[Loops] 0 true, 0 false
