[LOGFILE] trigger_check-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1150798b 0.086s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{0}[q1154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{0}[q1155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{1}[q1155{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{0}[q1156{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{0}[q1157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{1}[q1157{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{0}[q1158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88-aux{0}[q1159{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{0}[q1160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{1}[q1160{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{2}[q1160{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{3}[q1160{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{4}[q1160{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{5}[q1160{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpredicates/issues/trigger_check.vpr@18@10@18@88{6}[q1160{6}] 0 0
[QuantInstCount] p-aux{0}[q1164{0}] 0 0
[QuantInstCount] p-aux{0}[q1165{0}] 0 0
[QuantInstCount] p-rcvrInj{0}[q1174{0}] 10 0
[QuantInstCount] p-rcvrInj{0}[q1176{0}] 0 0
[QuantInstCount] quant-u-23580{0}[q1182{0}] 0 0
[QuantInstCount] quant-u-23580{0}[q1183{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1185{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1186{0}] 0 0
[QuantInstCount] quant-u-23580{0}[q1188{0}] 0 0
[QuantInstCount] quant-u-23580{0}[q1189{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1191{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1192{0}] 0 0
[QuantInstCount] quant-u-23580{0}[q1198{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1200{0}] 0 0
[QuantInstCount] quant-u-23580{0}[q1202{0}] 7 0
[QuantInstCount] p-fctOfInv{0}[q1204{0}] 6 0
[QuantInstCount] p-fctOfInv{0}[q1206{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1208{0}] 0 0
[QuantInstCount] p-aux{0}[q1212{0}] 0 0
[QuantInstCount] p-aux{0}[q1213{0}] 0 0
[QuantInstCount] p-rcvrInj{0}[q1222{0}] 4 0
[QuantInstCount] p-rcvrInj{0}[q1224{0}] 0 0
[QuantInstCount] quant-u-23582{0}[q1230{0}] 0 0
[QuantInstCount] quant-u-23582{0}[q1231{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1233{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1234{0}] 0 0
[QuantInstCount] quant-u-23582{0}[q1236{0}] 0 0
[QuantInstCount] quant-u-23582{0}[q1237{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1239{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1240{0}] 0 0
[QuantInstCount] p-aux{0}[q1242{0}] 0 0
[QuantInstCount] p-aux{0}[q1243{0}] 0 0
[QuantInstCount] p-rcvrInj{0}[q1252{0}] 7 0
[QuantInstCount] p-rcvrInj{0}[q1254{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1260{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1261{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1263{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1264{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1266{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1267{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1269{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1270{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1276{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1278{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1280{0}] 3 0
[QuantInstCount] p-fctOfInv{0}[q1282{0}] 6 0
[QuantInstCount] p-fctOfInv{0}[q1284{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1286{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] Err 777‰ 2447ms
[Graph] 484ms
[Analysis] 34ms
[Loops] 0 true, 0 false
