[LOGFILE] vstd__storage_protocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19480739b 0.275s
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q841{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q841{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q841{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q841{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q841{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q841{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q841{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q841{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q841{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q841{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q842{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q844{0}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q844{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q844{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q844{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q844{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q844{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q844{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q844{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q844{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q844{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q844{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q844{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q844{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q844{13}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q846{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q846{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q847{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q847{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q848{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q848{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q849{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q849{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q850{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q850{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q852{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.deposit._definition{0}[q853{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.deposit._definition{0}[q854{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.deposit._definition{0}[q856{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.deposit._definition{0}[q859{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.deposit._definition{0}[q861{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_28{0}[q864{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q865{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_28{0}[q866{0}] 7 0
[QuantInstCount] user_crate__vstd__storage_protocol__deposits_27{0}[q868{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q870{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q871{0}] 7 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q871{1}] 39 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q871{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q871{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q872{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q874{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q874{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q875{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q875{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q876{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q876{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q877{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q877{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q879{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q880{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q880{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q881{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q881{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q882{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q882{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q884{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q884{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q885{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q885{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q887{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q887{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q888{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q888{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q890{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q891{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q891{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q892{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q892{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q894{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q894{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q895{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q895{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q897{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q897{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q898{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q898{1}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.withdraw._definition{0}[q899{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.withdraw._definition{0}[q900{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.withdraw._definition{0}[q902{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.withdraw._definition{0}[q905{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.withdraw._definition{0}[q907{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_30{0}[q910{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q911{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q911{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q911{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q911{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_30{0}[q912{0}] 8 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{0}[q914{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{1}[q914{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{2}[q914{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__withdraws_29{3}[q914{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q916{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q917{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q917{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q917{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q917{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q918{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q920{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q920{1}] 37 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q920{2}] 2 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q920{3}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q922{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q922{1}] 31 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q923{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q923{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q924{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q924{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q926{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q926{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q927{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q927{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q929{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q930{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q930{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q931{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q931{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q933{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q933{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q934{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q934{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q935{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q935{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q936{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q936{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q938{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q939{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q939{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q940{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q940{1}] 24 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q941{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q941{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q942{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q942{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q944{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q944{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q945{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q945{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q947{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q948{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q948{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q949{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q949{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q950{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q950{1}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.update._definition{0}[q951{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.update._definition{0}[q952{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.update._definition{0}[q954{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.update._definition{0}[q957{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{0}[q959{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{1}[q959{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{0}[q960{0}] 3 0
[QuantInstCount] user_crate__vstd__storage_protocol__updates_31{1}[q960{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q962{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q963{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q963{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q963{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q963{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q964{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q966{0}] 1 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q966{1}] 5 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q966{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q966{3}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q968{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q968{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q969{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q969{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q970{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q970{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q972{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q973{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q973{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q974{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q974{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q976{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_with_shared._definition{0}[q977{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_with_shared._definition{0}[q978{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_with_shared._definition{0}[q980{0}] 0 0
[QuantInstCount] internal_req__vstd.storage_protocol.impl&__0.exchange_with_shared._definition{0}[q983{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_with_shared._definition{0}[q985{0}] 0 0
[QuantInstCount] internal_ens__vstd.storage_protocol.impl&__0.exchange_with_shared._definition{0}[q987{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q990{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q991{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q991{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q991{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q991{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_26{0}[q992{0}] 15 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{0}[q994{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{1}[q994{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{2}[q994{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_25{3}[q994{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q996{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q997{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q997{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q997{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q997{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q997{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q997{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q997{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q997{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q997{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q997{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q997{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q997{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q997{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q997{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q998{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q1000{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q1000{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q1000{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q1000{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q1000{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q1000{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q1000{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q1000{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q1000{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q1000{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q1000{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q1000{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q1000{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q1000{13}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1002{0}] 27 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q1002{1}] 16 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1003{0}] 39 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q1003{1}] 27 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q1004{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q1004{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{0}[q1005{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_14{1}[q1005{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q1007{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q1007{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q1008{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{1}[q1008{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_4{0}[q1010{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q1011{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q1012{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q1012{1}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q1012{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q1012{3}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q1012{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q1012{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q1012{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q1012{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q1012{8}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q1012{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q1012{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q1012{11}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q1012{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q1012{13}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_23{0}[q1013{0}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{0}[q1015{0}] 42 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{1}[q1015{1}] 312 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{2}[q1015{2}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{3}[q1015{3}] 8 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{4}[q1015{4}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{5}[q1015{5}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{6}[q1015{6}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{7}[q1015{7}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{8}[q1015{8}] 348 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{9}[q1015{9}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{10}[q1015{10}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{11}[q1015{11}] 32 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{12}[q1015{12}] 0 0
[QuantInstCount] user_crate__vstd__storage_protocol__exchanges_nondeterministic_22{13}[q1015{13}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1017{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q1017{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1018{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q1018{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1019{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q1019{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1021{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{0}[q1022{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_21{1}[q1022{1}] 0 0
