[LOGFILE] vstd__arithmetic__div_modvstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2805438b 0.089s
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_5_42{0}[q1010{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_46{0}[q1012{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_basics_prove_auto_47{0}[q1014{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_div_basics_prove_auto._definition{0}[q1016{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_small_div_converse._definition{0}[q1018{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_small_div_converse_52{0}[q1020{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_div_non_zero._definition{0}[q1022{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_is_strictly_smaller_54{0}[q1024{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_dividing_sums_55{0}[q1026{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_58{0}[q1028{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1030{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_60{0}[q1032{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_nonincreasing_62{0}[q1034{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_small_mod._definition{0}[q1036{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_distributive_auto._definition{0}[q1038{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_commutative_auto._definition{0}[q1040{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_basics_auto._definition{0}[q1042{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_positive._definition{0}[q1044{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_positive_85{0}[q1046{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_associative_auto._definition{0}[q1048{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1050{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1052{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound1_89{0}[q1054{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_97{0}[q1056{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_100{0}[q1058{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1060{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q1062{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_104{0}[q1064{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1066{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1068{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound2_105{0}[q1070{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q1072{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_106{0}[q1074{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_adds._definition{0}[q1076{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_adds_107{0}[q1078{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._definition{0}[q1080{0}] 0 0
[tool] axiom-profiler
[Parse] 886ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
