[LOGFILE] vstd__rwlock__RwLockToks-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20498836b 0.297s
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.writer_agrees_storage_rev.?_definition{0}[q745{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.writer_agrees_storage_rev.?_definition{0}[q746{0}] 38 0
[QuantInstCount] internal_req__vstd.rwlock.RwLockToks.impl&__23.lemma_msg_writer_agrees_storage_rev._definition{0}[q748{0}] 24 0
[QuantInstCount] internal_ens__vstd.rwlock.RwLockToks.impl&__23.lemma_msg_writer_agrees_storage_rev._definition{0}[q749{0}] 10 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.sto_user_inv.?_definition{0}[q750{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.sto_user_inv.?_definition{0}[q751{0}] 33 0
[QuantInstCount] internal_req__vstd.rwlock.RwLockToks.impl&__23.lemma_msg_sto_user_inv._definition{0}[q753{0}] 20 0
[QuantInstCount] internal_ens__vstd.rwlock.RwLockToks.impl&__23.lemma_msg_sto_user_inv._definition{0}[q754{0}] 10 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_release_exc_0.?_definition{0}[q755{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_release_exc_0.?_pre_post_definition{0}[q756{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_release_exc_0.?_pre_post_definition{0}[q757{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_release_shared_0.?_definition{0}[q759{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_release_shared_0.?_pre_post_definition{0}[q760{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_release_shared_0.?_pre_post_definition{0}[q761{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q763{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q764{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q765{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_read_start.?_definition{0}[q767{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_read_start.?_definition{0}[q768{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_read_end.?_definition{0}[q770{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_read_end.?_definition{0}[q771{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_read_abandon.?_definition{0}[q773{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_read_abandon.?_definition{0}[q774{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_exc_start.?_definition{0}[q776{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_exc_start.?_definition{0}[q777{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_exc_end.?_definition{0}[q779{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_acquire_exc_end.?_definition{0}[q780{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_release_exc.?_definition{0}[q782{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_release_exc.?_definition{0}[q783{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_release_exc_0.?_definition{0}[q785{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_release_exc_0.?_pre_post_definition{0}[q786{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_release_exc_0.?_pre_post_definition{0}[q787{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_release_shared.?_definition{0}[q789{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_release_shared.?_definition{0}[q790{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_release_shared_0.?_definition{0}[q792{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_release_shared_0.?_pre_post_definition{0}[q793{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_release_shared_0.?_pre_post_definition{0}[q794{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q796{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q797{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q799{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q800{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q801{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_1.?_definition{0}[q803{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_1.?_pre_post_definition{0}[q804{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_1.?_pre_post_definition{0}[q805{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_initialize_full_0.?_definition{0}[q807{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_initialize_full_0.?_pre_post_definition{0}[q808{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_initialize_full_0.?_pre_post_definition{0}[q809{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_initialize_full_1.?_definition{0}[q811{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_initialize_full_1.?_pre_post_definition{0}[q812{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_initialize_full_1.?_pre_post_definition{0}[q813{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q815{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q816{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q817{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.is_initialize_full.?_definition{0}[q819{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.is_initialize_full.?_definition{0}[q820{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_initialize_full_0.?_definition{0}[q822{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_initialize_full_0.?_pre_post_definition{0}[q823{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_initialize_full_0.?_pre_post_definition{0}[q824{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_initialize_full_1.?_definition{0}[q826{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_initialize_full_1.?_pre_post_definition{0}[q827{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_initialize_full_1.?_pre_post_definition{0}[q828{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q830{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q831{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q833{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q834{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q835{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.initialize_full_enabled.?_definition{0}[q837{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_start_strong.?_definition{0}[q838{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_start_strong.?_definition{0}[q839{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_start_enabled.?_definition{0}[q841{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_start_enabled.?_definition{0}[q842{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end_strong.?_definition{0}[q844{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end_strong.?_definition{0}[q845{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end_enabled.?_definition{0}[q847{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end_enabled.?_definition{0}[q848{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_abandon_strong.?_definition{0}[q850{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_abandon_strong.?_definition{0}[q851{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_abandon_enabled.?_definition{0}[q853{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_start_strong.?_definition{0}[q854{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_start_strong.?_definition{0}[q855{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_start_enabled.?_definition{0}[q857{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_start_enabled.?_definition{0}[q858{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_end_strong.?_definition{0}[q860{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_end_strong.?_definition{0}[q861{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_end_enabled.?_definition{0}[q863{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_exc_strong.?_definition{0}[q864{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_exc_strong.?_definition{0}[q865{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_exc_enabled.?_definition{0}[q867{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_shared_strong.?_definition{0}[q868{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_shared_strong.?_definition{0}[q869{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_shared_enabled.?_definition{0}[q871{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_strong_by.?_definition{0}[q872{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_strong_by.?_definition{0}[q873{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__next_strong_9{0}[q875{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_strong.?_definition{0}[q876{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.invariant.?_definition{0}[q877{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.invariant.?_definition{0}[q878{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_empty_10{0}[q880{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_empty_10{0}[q881{0}] 7 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_11{0}[q883{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_11{0}[q884{0}] 5 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_12{0}[q886{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_singleton_different_12{0}[q887{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_13{0}[q889{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_add_13{0}[q890{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_14{0}[q892{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_sub_14{0}[q893{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_15{0}[q895{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_15{1}[q895{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_16{0}[q896{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_15{0}[q897{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_15{1}[q897{1}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_16{0}[q899{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_17{0}[q901{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_deep_17{0}[q902{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.multiset.?_pre_post_definition{0}[q904{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__2.multiset.?_pre_post_definition{0}[q905{0}] 0 0
[QuantInstCount] internal_vstd.tokens.option_value_eq_option_token.?_definition{0}[q907{0}] 0 0
[QuantInstCount] internal_vstd.tokens.option_value_eq_option_token.?_definition{0}[q908{0}] 0 0
[QuantInstCount] internal_crate__vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q910{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__5_trait_impl_definition{0}[q911{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__5_trait_impl_definition{0}[q912{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__6_trait_impl_definition{0}[q914{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__6_trait_impl_definition{0}[q915{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__8_trait_impl_definition{0}[q917{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__8_trait_impl_definition{0}[q918{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__9_trait_impl_definition{0}[q920{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__9_trait_impl_definition{0}[q921{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__11_trait_impl_definition{0}[q923{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__11_trait_impl_definition{0}[q924{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__12_trait_impl_definition{0}[q926{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__12_trait_impl_definition{0}[q927{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__14_trait_impl_definition{0}[q929{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__14_trait_impl_definition{0}[q930{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__15_trait_impl_definition{0}[q932{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__15_trait_impl_definition{0}[q933{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__17_trait_impl_definition{0}[q935{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__17_trait_impl_definition{0}[q936{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__19_trait_impl_definition{0}[q938{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__19_trait_impl_definition{0}[q939{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__21_trait_impl_definition{0}[q941{0}] 0 0
[QuantInstCount] internal_crate__vstd__rwlock__RwLockToks__impl&__21_trait_impl_definition{0}[q942{0}] 0 0
[QuantInstCount] internal_crate__vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q944{0}] 0 0
[QuantInstCount] internal_core__marker__impl&__13_trait_impl_definition{0}[q945{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q946{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q947{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q948{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__4_trait_impl_definition{0}[q950{0}] 0 0
[QuantInstCount] internal_crate__builtin__impl&__2_trait_impl_definition{0}[q951{0}] 0 0
[QuantInstCount] internal_req__vstd.rwlock.RwLockToks.impl&__23.initialize_full_inductive._definition{0}[q952{0}] 0 0
[QuantInstCount] internal_req__vstd.rwlock.RwLockToks.impl&__23.initialize_full_inductive._definition{0}[q953{0}] 0 0
[QuantInstCount] internal_ens__vstd.rwlock.RwLockToks.impl&__23.initialize_full_inductive._definition{0}[q955{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__next_1{0}[q1225{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next.?_definition{0}[q1227{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__init_2{0}[q1232{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.init.?_definition{0}[q1234{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.reader_agrees_storage.?_definition{0}[q1261{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__next_strong_9{0}[q1326{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_strong.?_definition{0}[q1328{0}] 0 0
[QuantInstCount] user_crate__vstd__multiset__axiom_multiset_ext_equal_16{0}[q1337{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q1362{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q1364{0}] 60 0
[QuantInstCount] prelude_u_clip{0}[q1366{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q1368{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q1370{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q1372{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q1374{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q1376{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q1378{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q1380{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q1382{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q1384{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q1386{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q1388{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q1390{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q1392{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q1394{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q1396{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q1398{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q1400{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q1402{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q1404{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q1406{0}] 2 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q1408{0}] 2 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.State./State_constructor_definition{0}[q1410{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Config./initialize_full_constructor_definition{0}[q1412{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.Instance./Instance_constructor_definition{0}[q1414{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q1416{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q1418{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q1420{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q1422{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q1424{0}] 0 0
[QuantInstCount] internal_tuple__7./tuple__7_constructor_definition{0}[q1426{0}] 0 0
[QuantInstCount] internal_tuple__7./tuple__7_ext_equal_definition{0}[q1428{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.UniqueValueToken.unique._definition{0}[q1430{0}] 0 0
[QuantInstCount] internal_vstd.invariant.InvariantPredicate.inv.?_pre_post_definition{0}[q1432{0}] 31 0
[QuantInstCount] internal_vstd.multiset.impl&__0.add.?_pre_post_definition{0}[q1434{0}] 2 0
[QuantInstCount] internal_vstd.multiset.impl&__0.insert.?_pre_post_definition{0}[q1436{0}] 3 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_start.?_definition{0}[q1438{0}] 0 0
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q1440{0}] 86 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q1442{0}] 5 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q1444{0}] 6 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end.?_definition{0}[q1446{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_abandon.?_definition{0}[q1448{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_start.?_definition{0}[q1450{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_end.?_definition{0}[q1452{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_exc.?_definition{0}[q1454{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_shared.?_definition{0}[q1456{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_by.?_definition{0}[q1458{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__next_1{0}[q1460{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next.?_definition{0}[q1462{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.initialize_full.?_definition{0}[q1464{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.init_by.?_definition{0}[q1466{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__init_2{0}[q1468{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.init.?_definition{0}[q1470{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q1472{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_3{0}[q1474{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q1476{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_4{0}[q1478{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__4.clone._definition{0}[q1480{0}] 0 0
[QuantInstCount] user_crate__builtin__Tracked__clone_5{0}[q1482{0}] 0 0
[QuantInstCount] internal_ens__builtin.impl&__2.clone._definition{0}[q1484{0}] 0 0
[QuantInstCount] user_crate__builtin__Ghost__clone_6{0}[q1486{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q1488{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_7{0}[q1490{0}] 0 0
[QuantInstCount] internal_ens__vstd.rwlock.RwLockToks.impl&__20.clone._definition{0}[q1492{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.reader_agrees_storage.?_definition{0}[q1494{0}] 37 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_start_strong.?_definition{0}[q1496{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end_strong.?_definition{0}[q1498{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_end_enabled.?_definition{0}[q1500{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_read_abandon_strong.?_definition{0}[q1502{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_start_strong.?_definition{0}[q1504{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_end_strong.?_definition{0}[q1506{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.acquire_exc_end_enabled.?_definition{0}[q1508{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_exc_strong.?_definition{0}[q1510{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_exc_enabled.?_definition{0}[q1512{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.release_shared_strong.?_definition{0}[q1514{0}] 1 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_strong_by.?_definition{0}[q1516{0}] 0 0
[QuantInstCount] user_crate__vstd__rwlock__RwLockToks__State__next_strong_9{0}[q1518{0}] 0 0
[QuantInstCount] internal_vstd.rwlock.RwLockToks.impl&__23.next_strong.?_definition{0}[q1520{0}] 0 0
