[LOGFILE] vstd__tokens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11262849b 0.229s
[QuantInstCount] internal_vstd.multiset.impl&__0.count.?_pre_post_definition{0}[q1144{0}] 1 0
[QuantInstCount] internal_vstd.multiset.impl&__0.sub.?_pre_post_definition{0}[q1146{0}] 1 0
[QuantInstCount] internal_vstd.multiset.impl&__0.remove.?_pre_post_definition{0}[q1148{0}] 1 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_empty._definition{0}[q1150{0}] 3 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_insert._definition{0}[q1152{0}] 3 0
[QuantInstCount] internal_ens__vstd.map.impl&__0.tracked_remove._definition{0}[q1154{0}] 3 0
[QuantInstCount] internal_vstd.map.impl&__0.new.?_pre_post_definition{0}[q1156{0}] 3 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.join._definition{0}[q1158{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.split._definition{0}[q1160{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.CountToken.weaken_shared._definition{0}[q1162{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.MonotonicCountToken.weaken._definition{0}[q1164{0}] 0 0
[QuantInstCount] internal_vstd.map_lib.impl&__0.map_values.?_pre_post_definition{0}[q1166{0}] 0 0
[QuantInstCount] internal_vstd.relations.reflexive.?_definition{0}[q1168{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_35{0}[q1170{0}] 0 0
[QuantInstCount] internal_vstd.relations.antisymmetric.?_definition{0}[q1172{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_36{0}[q1174{0}] 0 0
[QuantInstCount] internal_vstd.relations.transitive.?_definition{0}[q1176{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_37{0}[q1178{0}] 0 0
[QuantInstCount] internal_vstd.relations.strongly_connected.?_definition{0}[q1180{0}] 0 0
[QuantInstCount] internal_vstd.relations.total_ordering.?_definition{0}[q1182{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold._fuel_to_body_definition{0}[q1184{0}] 36 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_definition{0}[q1186{0}] 5 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.fold.?_pre_post_definition{0}[q1188{0}] 1 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q1190{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q1192{0}] 1 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q1194{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.wf.?_definition{0}[q1196{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__0.spec_index.?_pre_post_definition{0}[q1198{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__0.index.?_pre_post_definition{0}[q1200{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1202{0}] 0 0
[QuantInstCount] internal_vstd.tokens.impl&__1.wf.?_definition{0}[q1204{0}] 7 0
[QuantInstCount] internal_vstd.tokens.impl&__2.wf.?_definition{0}[q1206{0}] 5 0
[QuantInstCount] internal_vstd.tokens.option_value_eq_option_token.?_definition{0}[q1208{0}] 0 0
[QuantInstCount] internal_vstd.tokens.option_value_le_option_token.?_definition{0}[q1210{0}] 0 0
[QuantInstCount] internal_vstd.tokens.bool_value_eq_option_token.?_definition{0}[q1212{0}] 0 0
[QuantInstCount] internal_vstd.tokens.bool_value_le_option_token.?_definition{0}[q1214{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.empty._definition{0}[q1216{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q1218{0}] 6 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1219{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1219{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1220{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1220{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1222{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1222{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.insert._definition{0}[q1223{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.insert._definition{0}[q1224{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.insert._definition{0}[q1226{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.insert._definition{0}[q1229{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.insert._definition{0}[q1231{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q1234{0}] 11 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q1235{0}] 14 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1236{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1236{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1237{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1237{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.remove._definition{0}[q1238{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.remove._definition{0}[q1239{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.remove._definition{0}[q1241{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.remove._definition{0}[q1244{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.remove._definition{0}[q1246{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1249{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1249{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1250{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1250{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1252{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1252{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1253{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1253{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1254{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1254{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1256{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{0}[q1257{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{1}[q1257{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1258{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{0}[q1259{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{1}[q1259{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1261{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1264{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1266{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{0}[q1268{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{1}[q1268{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1270{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{0}[q1272{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{1}[q1272{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1274{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{0}[q1276{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_41{1}[q1276{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.into_map._definition{0}[q1278{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_42{0}[q1280{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_42{1}[q1280{1}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_42{0}[q1281{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__into_map_42{1}[q1281{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1283{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1283{1}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q1284{0}] 8 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_43{0}[q1285{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_44{0}[q1286{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.from_map._definition{0}[q1287{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_43{0}[q1288{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_44{0}[q1290{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.from_map._definition{0}[q1292{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_45{0}[q1294{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1295{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_45{0}[q1296{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1298{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.from_map._definition{0}[q1302{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.from_map._definition{0}[q1304{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1307{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1309{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.from_map._definition{0}[q1311{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1313{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_43{0}[q1315{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_44{0}[q1317{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__0.from_map._definition{0}[q1319{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_45{0}[q1321{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1323{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__0.from_map._definition{0}[q1329{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_47{0}[q1331{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_47{0}[q1332{0}] 8 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_48{0}[q1334{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_48{0}[q1335{0}] 8 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_46{0}[q1337{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_46{0}[q1338{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_47{0}[q1342{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__from_map_48{0}[q1344{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MapToken__wf_38{0}[q1348{0}] 7 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1349{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1349{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.empty._definition{0}[q1350{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.empty._definition{0}[q1352{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.empty._definition{0}[q1354{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1357{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1358{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1358{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.insert._definition{0}[q1359{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.insert._definition{0}[q1360{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.insert._definition{0}[q1362{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.insert._definition{0}[q1365{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.insert._definition{0}[q1367{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.insert._definition{0}[q1369{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1371{0}] 10 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1372{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1373{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1373{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.remove._definition{0}[q1374{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.remove._definition{0}[q1375{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.remove._definition{0}[q1377{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.remove._definition{0}[q1380{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.remove._definition{0}[q1382{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1385{0}] 6 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1386{0}] 6 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1387{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1387{1}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{0}[q1388{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{1}[q1388{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1389{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{0}[q1390{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{1}[q1390{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1392{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1395{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1397{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{0}[q1399{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{1}[q1399{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1401{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{0}[q1403{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_49{1}[q1403{1}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1405{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.into_map._definition{0}[q1408{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_50{0}[q1410{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_50{1}[q1410{1}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_50{0}[q1411{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__into_map_50{1}[q1411{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1413{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1413{1}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1414{0}] 6 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_51{0}[q1415{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_52{0}[q1416{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.from_map._definition{0}[q1417{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_51{0}[q1418{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_52{0}[q1420{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.from_map._definition{0}[q1422{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.from_map._definition{0}[q1424{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.from_map._definition{0}[q1427{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.from_map._definition{0}[q1429{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.from_map._definition{0}[q1432{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.from_map._definition{0}[q1434{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_52{0}[q1436{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_51{0}[q1438{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__1.from_map._definition{0}[q1440{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__1.from_map._definition{0}[q1442{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_53{0}[q1448{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_53{0}[q1449{0}] 6 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_54{0}[q1451{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_54{0}[q1452{0}] 6 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_53{0}[q1456{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__from_map_54{0}[q1458{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__SetToken__wf_39{0}[q1462{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1463{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1463{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.map_values_insert_not_in._definition{0}[q1464{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.map_values_insert_not_in._definition{0}[q1465{0}] 7 0
[QuantInstCount] internal_ens__vstd.tokens.map_values_insert_not_in._definition{0}[q1467{0}] 1 0
[QuantInstCount] internal_req__vstd.tokens.map_values_remove._definition{0}[q1470{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.map_values_remove._definition{0}[q1471{0}] 1 0
[QuantInstCount] internal_ens__vstd.tokens.map_values_remove._definition{0}[q1473{0}] 1 0
[QuantInstCount] internal_req__vstd.tokens.fresh_is_fresh._definition{0}[q1476{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.fresh_is_fresh._definition{0}[q1477{0}] 1 0
[QuantInstCount] internal_ens__vstd.tokens.fresh_is_fresh._definition{0}[q1479{0}] 1 0
[QuantInstCount] internal_req__vstd.tokens.get_key_for_value._definition{0}[q1482{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.get_key_for_value._definition{0}[q1483{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.get_key_for_value._definition{0}[q1485{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.get_key_for_value._definition{0}[q1488{0}] 1 0
[QuantInstCount] internal_ens__vstd.tokens.get_key_for_value._definition{0}[q1490{0}] 1 0
[QuantInstCount] internal_ens__vstd.tokens.get_key_for_value._definition{0}[q1492{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.empty._definition{0}[q1495{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.empty._definition{0}[q1497{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.empty._definition{0}[q1499{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q1502{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q1503{0}] 8 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1505{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1505{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1506{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1506{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1508{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1508{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__2.insert._definition{0}[q1509{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__2.insert._definition{0}[q1510{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.insert._definition{0}[q1512{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.insert._definition{0}[q1515{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.insert._definition{0}[q1517{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.insert._definition{0}[q1519{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q1521{0}] 0 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q1522{0}] 16 0
[QuantInstCount] user_crate__vstd__tokens__MultisetToken__wf_40{0}[q1524{0}] 13 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1525{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1525{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1526{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1526{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1528{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1528{1}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__2.remove._definition{0}[q1529{0}] 0 0
[QuantInstCount] internal_req__vstd.tokens.impl&__2.remove._definition{0}[q1530{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.remove._definition{0}[q1532{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.remove._definition{0}[q1535{0}] 0 0
[QuantInstCount] internal_ens__vstd.tokens.impl&__2.remove._definition{0}[q1537{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1540{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1540{1}] 1 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1541{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1541{1}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{0}[q1542{0}] 0 0
[QuantInstCount] user_crate__vstd__map__axiom_map_ext_equal_30{1}[q1542{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{0}[q1544{0}] 1 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_7{1}[q1544{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__choose_15{0}[q1545{0}] 0 0
[tool] axiom-profiler
[Parse] Err 172‰ 2302ms
[Graph] 252ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
