[LOGFILE] vstd__arithmetic__div_mod-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 71057538b 1.516s
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_dividing_sums_55{0}[q1007{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_dividing_sums_55{0}[q1009{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_plus_one_56{0}[q1012{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_plus_one_56{0}[q1013{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_minus_one_57{0}[q1016{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_minus_one_57{0}[q1017{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1019{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1020{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_58{0}[q1022{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1023{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_58{0}[q1024{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1026{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1031{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1033{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_58{0}[q1035{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1037{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_58{0}[q1039{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_basic_div_specific_divisor._definition{0}[q1041{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_59{0}[q1045{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_59{0}[q1046{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_specific_divisor_58{0}[q1048{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_60{0}[q1049{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_60{0}[q1050{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_60{0}[q1053{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_basic_div_60{0}[q1055{0}] 0 0
[QuantInstCount] k!4321{0}[q1058{0}] 0 0
[QuantInstCount] k!4321{0}[q1059{0}] 11 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q1062{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q1063{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q1064{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q1065{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q1067{0}] 0 0
[QuantInstCount] k!4387{0}[q1069{0}] 0 0
[QuantInstCount] k!4387{0}[q1070{0}] 18 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q1073{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q1074{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q1075{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q1076{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q1078{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q1080{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q1081{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q1082{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_28{0}[q1083{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_29{0}[q1085{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__div_internals__lemma_div_induction_auto_30{0}[q1087{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_nonincreasing_62{0}[q1089{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_nonincreasing_62{0}[q1090{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_small_mod._definition{0}[q1092{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_small_mod._definition{0}[q1093{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_small_mod._definition{0}[q1095{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_nonincreasing_62{0}[q1099{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_small_mod._definition{0}[q1101{0}] 11 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_div_nonincreasing_62{0}[q1103{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_is_distributive_auto_63{0}[q1106{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_is_distributive_auto_64{0}[q1107{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_is_distributive_auto_65{0}[q1108{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_is_distributive_auto_66{0}[q1109{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_distributive_auto._definition{0}[q1110{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_distributive_auto._definition{0}[q1115{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_distributive_auto._definition{0}[q1117{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_distributive_auto._definition{0}[q1119{0}] 6 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_distributive_auto._definition{0}[q1121{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_commutative_auto._definition{0}[q1124{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_commutative_auto._definition{0}[q1125{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_commutative_auto._definition{0}[q1127{0}] 11 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_1_73{0}[q1129{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_2_74{0}[q1130{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_3_75{0}[q1131{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_basics_4_76{0}[q1132{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_basics_auto_77{0}[q1133{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_basics_auto_78{0}[q1134{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_basics_auto_79{0}[q1135{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_basics_auto_80{0}[q1136{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_basics_auto._definition{0}[q1137{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_basics_auto._definition{0}[q1146{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_basics_auto._definition{0}[q1148{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_basics_auto._definition{0}[q1150{0}] 2 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_basics_auto._definition{0}[q1152{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_positive._definition{0}[q1155{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_positive._definition{0}[q1156{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_positive_85{0}[q1158{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_positive_85{0}[q1159{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_is_associative._definition{0}[q1161{0}] 3 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_86{0}[q1162{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_is_associative_86{1}[q1162{1}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_is_associative_auto_87{0}[q1163{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mul_is_associative_auto_87{1}[q1163{1}] 8 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_associative_auto._definition{0}[q1164{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_associative_auto._definition{0}[q1170{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_positive._definition{0}[q1172{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_positive_85{0}[q1174{0}] 149 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mul_is_associative_auto._definition{0}[q1176{0}] 10 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_strictly_positive._definition{0}[q1178{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_strictly_positive_85{0}[q1180{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1184{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1185{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1187{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1188{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1192{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1194{0}] 4 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1196{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound1._definition{0}[q1198{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound1_89{0}[q1200{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound1_89{0}[q1201{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_self_0._definition{0}[q1203{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_self_0._definition{0}[q1204{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_self_0._definition{0}[q1206{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound1_89{0}[q1210{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound1_89{0}[q1212{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_4{0}[q1215{0}] 50 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_5{0}[q1216{0}] 155 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_self_0_95{0}[q1217{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_self_0_95{0}[q1218{0}] 2 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_twice._definition{0}[q1220{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_twice._definition{0}[q1221{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_twice._definition{0}[q1223{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q1227{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_minus_3{0}[q1228{0}] 55 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q1230{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__mod_auto_plus_2{0}[q1231{0}] 28 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_twice_96{0}[q1233{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_twice_96{0}[q1234{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_97{0}[q1237{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_97{0}[q1238{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_98{0}[q1240{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_99{0}[q1241{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_100{0}[q1242{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1243{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_98{0}[q1244{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_99{0}[q1246{0}] 8 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_100{0}[q1248{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1250{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1256{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1258{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_division_less_than_divisor_97{0}[q1260{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_properties_auto_100{0}[q1262{0}] 71 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1264{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1266{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_properties_auto._definition{0}[q1268{0}] 16 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q1270{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q1271{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q1273{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q1274{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_104{0}[q1276{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_104{0}[q1277{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1279{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1280{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1282{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1283{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_increases._definition{0}[q1290{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_104{0}[q1292{0}] 2 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1294{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1296{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_increases_104{0}[q1298{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1300{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_part_bound2._definition{0}[q1303{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound2_105{0}[q1305{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound2_105{0}[q1306{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q1308{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q1309{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q1311{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q1312{0}] 6 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_106{0}[q1314{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_106{0}[q1315{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_adds._definition{0}[q1317{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_adds._definition{0}[q1318{0}] 4 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_adds._definition{0}[q1320{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_adds._definition{0}[q1321{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound2_105{0}[q1329{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.mul.lemma_mul_nonnegative._definition{0}[q1331{0}] 9 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_106{0}[q1333{0}] 28 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_adds._definition{0}[q1335{0}] 2 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_part_bound2_105{0}[q1337{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_nonnegative_106{0}[q1339{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_adds_107{0}[q1343{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_adds_107{0}[q1344{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._definition{0}[q1346{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._definition{0}[q1347{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._definition{0}[q1349{0}] 7 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_adds_107{0}[q1353{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_1._definition{0}[q1355{0}] 6 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_add_multiples_vanish._definition{0}[q1357{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_add_multiples_vanish._definition{0}[q1358{0}] 6 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_add_multiples_vanish._definition{0}[q1360{0}] 5 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_add_multiples_vanish_108{0}[q1363{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_add_multiples_vanish_108{0}[q1364{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_2._definition{0}[q1366{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_2._definition{0}[q1367{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_2._definition{0}[q1369{0}] 8 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_helper_2._definition{0}[q1373{0}] 7 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_mod._definition{0}[q1375{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_mod._definition{0}[q1376{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_mod._definition{0}[q1378{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_mod._definition{0}[q1381{0}] 2 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_mod._definition{0}[q1383{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_mod_109{0}[q1386{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_mod_109{0}[q1387{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_div._definition{0}[q1389{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_div._definition{0}[q1390{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_div._definition{0}[q1392{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_mod_109{0}[q1396{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_div._definition{0}[q1398{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_mod_109{0}[q1400{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse_div._definition{0}[q1402{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_div_110{0}[q1406{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_div_110{0}[q1407{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse._definition{0}[q1409{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse._definition{0}[q1410{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse._definition{0}[q1412{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_div_110{0}[q1416{0}] 1 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse._definition{0}[q1418{0}] 14 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse._definition{0}[q1420{0}] 15 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_converse_div_110{0}[q1422{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod_converse._definition{0}[q1424{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod._definition{0}[q1428{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_fundamental_div_mod._definition{0}[q1429{0}] 16 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_fundamental_div_mod._definition{0}[q1431{0}] 32 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_111{0}[q1434{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_fundamental_div_mod_111{0}[q1435{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q1437{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q1438{0}] 7 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_mod_multiples_vanish._definition{0}[q1440{0}] 4 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_vanish_113{0}[q1441{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_mod_multiples_vanish_113{0}[q1442{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_hoist_over_denominator._definition{0}[q1444{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.div_mod.lemma_hoist_over_denominator._definition{0}[q1445{0}] 2 0
[QuantInstCount] internal_ens__vstd.arithmetic.div_mod.lemma_hoist_over_denominator._definition{0}[q1447{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_hoist_over_denominator_114{0}[q1454{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__div_mod__lemma_hoist_over_denominator_114{0}[q1455{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.mul.lemma_mul_unary_negation._definition{0}[q1457{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_unary_negation_119{0}[q1458{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__mul__lemma_mul_unary_negation_119{1}[q1458{1}] 0 0
