[LOGFILE] vstd__set_lib-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24538621b 0.465s
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_71{0}[q1127{0}] 141 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_72{0}[q1129{0}] 1 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_74{0}[q1131{0}] 31 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_75{0}[q1133{0}] 19 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_76{0}[q1135{0}] 8 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_77{0}[q1137{0}] 4 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_78{0}[q1139{0}] 4 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_73{0}[q1141{0}] 1 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_67{0}[q1143{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_68{0}[q1145{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_69{0}[q1147{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_70{0}[q1149{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_71{0}[q1151{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_74{0}[q1153{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_75{0}[q1155{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_76{0}[q1157{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_77{0}[q1159{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_78{0}[q1161{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1173{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1173{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1174{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1174{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1175{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1175{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1176{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1176{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1177{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1177{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1178{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1178{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1180{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1180{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1181{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1181{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1182{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1182{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1183{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1183{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1185{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1185{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1186{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1186{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1188{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1188{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{0}[q1189{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__disjoint_31{1}[q1189{1}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.to_seq._definition{0}[q1191{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.to_seq._definition{0}[q1192{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.to_seq._definition{0}[q1195{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_53{0}[q1197{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_50{0}[q1198{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q1199{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_48{0}[q1200{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q1201{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_45{0}[q1202{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_46{0}[q1203{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_47{0}[q1204{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_54{0}[q1205{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q1206{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__axiom_is_empty_27{0}[q1207{0}] 0 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_52{0}[q1210{0}] 69 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_49{0}[q1213{0}] 4 0
[QuantInstCount] user_crate__vstd__set_lib__lemma_set_properties_55{0}[q1219{0}] 6 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q1221{0}] 8 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq._fuel_to_zero_definition{0}[q1222{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq._fuel_to_body_definition{0}[q1223{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq._fuel_to_body_definition{0}[q1224{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq.?_definition{0}[q1226{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq.?_definition{0}[q1227{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq.?_pre_post_definition{0}[q1229{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq.?_pre_post_definition{0}[q1230{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_sorted_seq.?_definition{0}[q1232{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_sorted_seq.?_pre_post_definition{0}[q1233{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_sorted_seq.?_pre_post_definition{0}[q1234{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1236{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1237{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1238{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1240{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal._definition{0}[q1242{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal._definition{0}[q1243{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1252{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1254{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq._fuel_to_body_definition{0}[q1257{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq.?_definition{0}[q1259{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_sorted_seq.?_pre_post_definition{0}[q1261{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1263{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1265{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal._definition{0}[q1267{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq._fuel_to_body_definition{0}[q1269{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_seq.?_definition{0}[q1271{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_sorted_seq.?_pre_post_definition{0}[q1273{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__is_singleton_79{0}[q1275{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1277{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal._definition{0}[q1279{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.is_singleton.?_definition{0}[q1285{0}] 4 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal._fuel_to_zero_definition{0}[q1288{0}] 9 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal._fuel_to_body_definition{0}[q1289{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal._fuel_to_body_definition{0}[q1290{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_definition{0}[q1292{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_definition{0}[q1293{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_pre_post_definition{0}[q1295{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_pre_post_definition{0}[q1296{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q1298{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q1299{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal._fuel_to_body_definition{0}[q1306{0}] 3 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_definition{0}[q1308{0}] 3 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_pre_post_definition{0}[q1310{0}] 3 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q1312{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal._fuel_to_body_definition{0}[q1314{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_definition{0}[q1316{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_minimal.?_pre_post_definition{0}[q1318{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal._definition{0}[q1320{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal._fuel_to_zero_definition{0}[q1326{0}] 13 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal._fuel_to_body_definition{0}[q1327{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal._fuel_to_body_definition{0}[q1328{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_definition{0}[q1330{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_definition{0}[q1331{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q1333{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q1334{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.to_multiset._definition{0}[q1336{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.to_multiset._definition{0}[q1337{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal._fuel_to_body_definition{0}[q1344{0}] 8 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_definition{0}[q1346{0}] 9 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q1348{0}] 9 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal._fuel_to_body_definition{0}[q1350{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_definition{0}[q1352{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.find_unique_maximal.?_pre_post_definition{0}[q1354{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset._fuel_to_zero_definition{0}[q1359{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset._fuel_to_body_definition{0}[q1360{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset._fuel_to_body_definition{0}[q1361{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset.?_definition{0}[q1363{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset.?_definition{0}[q1364{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset.?_pre_post_definition{0}[q1366{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset.?_pre_post_definition{0}[q1367{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.check_argument_is_set.?_definition{0}[q1369{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.check_argument_is_set.?_pre_post_definition{0}[q1370{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.check_argument_is_set.?_pre_post_definition{0}[q1371{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_84{0}[q1373{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q1374{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_84{0}[q1375{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q1377{0}] 0 0
[QuantInstCount] internal_vstd.relations.pre_ordering.?_definition{0}[q1379{0}] 0 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q1380{0}] 0 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q1381{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1383{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q1384{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1385{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q1387{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1389{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q1390{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1391{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q1393{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_87{0}[q1395{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q1396{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_87{0}[q1397{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q1399{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1401{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q1402{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1403{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q1405{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1407{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1408{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_89{0}[q1410{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1411{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_89{0}[q1412{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1414{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q1423{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q1428{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q1430{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q1433{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q1435{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q1438{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q1440{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q1443{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q1445{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1449{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1451{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset._fuel_to_body_definition{0}[q1453{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset.?_definition{0}[q1455{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_84{0}[q1457{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q1459{0}] 1 0
[QuantInstCount] internal_vstd.relations.pre_ordering.?_definition{0}[q1461{0}] 2 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q1463{0}] 4 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q1465{0}] 6 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1467{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q1469{0}] 20 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q1471{0}] 6 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1473{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q1475{0}] 24 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1477{0}] 3 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1479{0}] 1 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset._fuel_to_body_definition{0}[q1481{0}] 0 0
[QuantInstCount] internal_vstd.set_lib.impl&__0.to_multiset.?_definition{0}[q1483{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__injective_84{0}[q1485{0}] 0 0
[QuantInstCount] internal_vstd.relations.injective.?_definition{0}[q1487{0}] 0 0
[QuantInstCount] internal_vstd.relations.partial_ordering.?_definition{0}[q1489{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_least_85{0}[q1491{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_least.?_definition{0}[q1493{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1495{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_minimal.?_definition{0}[q1497{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_greatest_87{0}[q1499{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_greatest.?_definition{0}[q1501{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1503{0}] 0 0
[QuantInstCount] internal_vstd.relations.is_maximal.?_definition{0}[q1505{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1507{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_89{0}[q1509{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_minimal_ensures._definition{0}[q1511{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_93{0}[q1529{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_94{0}[q1530{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_95{0}[q1531{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_90{0}[q1532{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_93{0}[q1533{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_94{0}[q1535{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_95{0}[q1537{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_90{0}[q1539{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_93{0}[q1544{0}] 2 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_94{0}[q1546{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_94{0}[q1548{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_95{0}[q1550{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_93{0}[q1552{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__antisymmetric_33{0}[q1557{0}] 12 0
[QuantInstCount] user_crate__vstd__relations__reflexive_32{0}[q1558{0}] 4 0
[QuantInstCount] user_crate__vstd__relations__transitive_34{0}[q1559{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__transitive_34{0}[q1560{0}] 33 0
[QuantInstCount] user_crate__vstd__relations__strongly_connected_35{0}[q1562{0}] 14 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1563{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1563{1}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1564{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_minimal_ensures_89{0}[q1565{0}] 4 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1566{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1567{0}] 4 0
[QuantInstCount] user_crate__vstd__set__Set__choose_20{0}[q1569{0}] 2 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1570{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1571{0}] 3 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1573{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1574{0}] 1 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1576{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_minimal_86{0}[q1577{0}] 1 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1579{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1580{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_96{0}[q1582{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1583{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_96{0}[q1584{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1586{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1590{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1592{0}] 0 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1594{0}] 3 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1596{0}] 4 0
[QuantInstCount] internal_req__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1598{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_96{0}[q1600{0}] 0 0
[QuantInstCount] internal_ens__vstd.set_lib.impl&__0.find_unique_maximal_ensures._definition{0}[q1602{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_100{0}[q1607{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_101{0}[q1608{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_97{0}[q1609{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_100{0}[q1610{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_101{0}[q1612{0}] 1 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_97{0}[q1614{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_100{0}[q1618{0}] 3 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_100{0}[q1620{0}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_101{0}[q1622{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1626{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1626{1}] 0 0
[QuantInstCount] user_crate__vstd__set__Set__find_unique_maximal_ensures_96{0}[q1627{0}] 3 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1628{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1629{0}] 5 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1631{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1631{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1632{0}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{1}[q1632{1}] 0 0
[QuantInstCount] user_crate__vstd__set__axiom_set_ext_equal_11{0}[q1634{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1635{0}] 0 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1636{0}] 6 0
[QuantInstCount] user_crate__vstd__relations__is_maximal_88{0}[q1638{0}] 0 0
