[LOGFILE] vstd__arithmetic__internals__mod_internals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12014439b 0.378s
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1011{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1013{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1014{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1019{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1021{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1023{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1025{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_70{0}[q1027{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_71{0}[q1029{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_72{0}[q1031{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1033{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1035{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_70{0}[q1037{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_72{0}[q1039{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_71{0}[q1041{0}] 0 0
[QuantInstCount] internal_req__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1043{0}] 0 0
[QuantInstCount] internal_ens__vstd.arithmetic.internals.mod_internals.lemma_mod_induction_auto_forall._definition{0}[q1045{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_76{0}[q1052{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_forall_76{0}[q1053{0}] 1 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_61{0}[q1056{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_60{0}[q1057{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_62{0}[q1058{0}] 0 0
[QuantInstCount] user_crate__vstd__arithmetic__internals__mod_internals__lemma_mod_induction_auto_60{0}[q1059{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.

Unhandled Exception:
System.NullReferenceException: Object reference not set to an instance of an object
  at AxiomProfiler.LogProcessor+<>c.<ComputeCost>b__35_0 (AxiomProfiler.QuantifierModel.Term t) [0x00000] in <5a01e216a12b458887452762bacbe724>:0 
  at System.Linq.Enumerable.Count[TSource] (System.Collections.Generic.IEnumerable`1[T] source, System.Func`2[T,TResult] predicate) [0x00037] in <d22af090bceb4be792f53595cf074724>:0 
  at AxiomProfiler.LogProcessor.ComputeCost () [0x00056] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.Loader.taskLoadZ3LogFile (System.String logFile) [0x000e5] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.Loader.Load () [0x00046] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.AxiomProfilerCore.loadModel (AxiomProfiler.ParameterConfiguration config) [0x00028] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.AxiomProfilerCore.Run () [0x00000] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.Program.Main (System.String[] args) [0x00033] in <5a01e216a12b458887452762bacbe724>:0 
[ERROR] FATAL UNHANDLED EXCEPTION: System.NullReferenceException: Object reference not set to an instance of an object
  at AxiomProfiler.LogProcessor+<>c.<ComputeCost>b__35_0 (AxiomProfiler.QuantifierModel.Term t) [0x00000] in <5a01e216a12b458887452762bacbe724>:0 
  at System.Linq.Enumerable.Count[TSource] (System.Collections.Generic.IEnumerable`1[T] source, System.Func`2[T,TResult] predicate) [0x00037] in <d22af090bceb4be792f53595cf074724>:0 
  at AxiomProfiler.LogProcessor.ComputeCost () [0x00056] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.Loader.taskLoadZ3LogFile (System.String logFile) [0x000e5] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.Loader.Load () [0x00046] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.AxiomProfilerCore.loadModel (AxiomProfiler.ParameterConfiguration config) [0x00028] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.AxiomProfilerCore.Run () [0x00000] in <5a01e216a12b458887452762bacbe724>:0 
  at AxiomProfiler.Program.Main (System.String[] args) [0x00033] in <5a01e216a12b458887452762bacbe724>:0 
