[LOGFILE] forpermPredicatesSimple-noPredicates2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1159791b 0.086s
[QuantInstCount] stdinbpl.129:22{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1446{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1454{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1458{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1462{0}] 4 0
[QuantInstCount] stdinbpl.166:25{0}[q1464{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1466{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1468{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1470{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1472{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1474{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1476{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1478{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1480{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1484{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1486{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1488{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1490{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1492{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1494{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1496{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1498{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1502{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1504{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1516{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1518{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1520{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1522{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1524{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1526{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1528{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1530{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1532{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1534{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1536{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1538{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1540{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1542{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1544{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1546{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1548{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1550{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1552{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1554{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1556{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1558{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1560{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1562{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1564{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1566{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1568{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1572{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1580{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1584{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1586{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1588{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q1590{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1592{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1594{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1596{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1598{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1600{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1602{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1604{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1606{0}] 0 0
[QuantInstCount] null{0}[q1608{0}] 2 0
[QuantInstCount] null{0}[q1609{0}] 0 0
[QuantInstCount] null{0}[q1610{0}] 1 0
[QuantInstCount] null{0}[q1611{0}] 0 0
[QuantInstCount] null{0}[q1612{0}] 1 0
[QuantInstCount] null{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.456:15{0}[q1614{0}] 0 0
[QuantInstCount] stdinbpl.456:15{1}[q1614{1}] 0 0
[QuantInstCount] stdinbpl.437:15{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.437:15{1}[q1615{1}] 0 0
[QuantInstCount] stdinbpl.437:15{0}[q1616{0}] 0 0
[QuantInstCount] stdinbpl.437:15{1}[q1616{1}] 0 0
[QuantInstCount] stdinbpl.437:15{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.437:15{1}[q1617{1}] 0 0
[QuantInstCount] stdinbpl.437:15{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.437:15{1}[q1619{1}] 0 0
[QuantInstCount] stdinbpl.456:15{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.456:15{1}[q1621{1}] 0 0
[tool] axiom-profiler
[Parse] 797ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
