[LOGFILE] queries-RVector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 147858554b 1.525s
[QuantInstCount] token_correspondence_LowStar.Vector.loc_vector{0}[q3640{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Regional.rg_inv{0}[q3641{0}] 3 0
[QuantInstCount] token_correspondence_LowStar.Regional.__proj__Rgl__item__r_repr{0}[q3642{0}] 9 0
[QuantInstCount] token_correspondence_LowStar.Regional.__proj__Rgl__item__r_inv{0}[q3643{0}] 5 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.vector_region_of{0}[q3644{0}] 6 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.vector_r_repr{0}[q3645{0}] 12 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.vector_r_inv{0}[q3646{0}] 9 0
[QuantInstCount] token_correspondence_LowStar.Regional.Instances.vector_r_alloc_p{0}[q3647{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q3648{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.RVector.as_seq_seq.fuel_instrumented{0}[q3649{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.mgsub{0}[q3651{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Vector.Vec{0}[q3652{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Vector.Vec{0}[q3653{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fedcb15e96f77db85594c779fc6adaf1{0}[q3655{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fa82e8cdc2a3d8728cddcadb5c9f32f7{0}[q3656{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e39578da040f6c7003161732bc9d6b85{0}[q3657{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3658{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3659{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3660{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3661{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bc29bf84104028f00d869de3262aaa29{0}[q3662{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bb057522f06b19b94fc366689b4d9e02{0}[q3663{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3664{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b793c488ad500e6b09ecca7df8a04085{0}[q3665{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3666{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_adefc58894388886573cb41ee073aed9{0}[q3667{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3668{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9ff867c004d0e891d59193a1c818b2a7{0}[q3669{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9a4f5366055910237954d85f232cccf4{0}[q3670{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3671{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7108b467000c99be927e4d94496382d1{0}[q3672{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q3673{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7028972db935cf1f2ecc12fc7857552a{0}[q3674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_69d1d206ddafb5a6092734ed6446bcfd{0}[q3675{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_562ac129d341d684eac8dd463a0f41fe{0}[q3676{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q3677{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q3678{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_467f6f51671959f5f28c8da699acb6e9{0}[q3679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q3680{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4097c547095e70012031c1b6bbc9fb12{0}[q3681{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_37fc854aca14f9ca8479126899485c12{0}[q3682{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3683{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3396f1d518ffeb2163c25c13fcb1de13{0}[q3684{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3685{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0b0f9776f8fbf33608e064dfe5c8ab0a{0}[q3686{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3687{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_03e0ee7c990720bc4bd1c73dc60b1ac5{0}[q3688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fedcb15e96f77db85594c779fc6adaf1{0}[q3689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fa82e8cdc2a3d8728cddcadb5c9f32f7{0}[q3690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e39578da040f6c7003161732bc9d6b85{0}[q3691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e39578da040f6c7003161732bc9d6b85{0}[q3692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc29bf84104028f00d869de3262aaa29{0}[q3704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bb057522f06b19b94fc366689b4d9e02{0}[q3705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b793c488ad500e6b09ecca7df8a04085{0}[q3707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q3709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_adefc58894388886573cb41ee073aed9{0}[q3711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q3713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ff867c004d0e891d59193a1c818b2a7{0}[q3715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a4f5366055910237954d85f232cccf4{0}[q3716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q3717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7108b467000c99be927e4d94496382d1{0}[q3718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q3719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7028972db935cf1f2ecc12fc7857552a{0}[q3720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_69d1d206ddafb5a6092734ed6446bcfd{0}[q3721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_69d1d206ddafb5a6092734ed6446bcfd{0}[q3722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_562ac129d341d684eac8dd463a0f41fe{0}[q3724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q3725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q3726{0}] 72 0
[QuantInstCount] refinement_interpretation_Tm_refine_467f6f51671959f5f28c8da699acb6e9{0}[q3727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q3728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4097c547095e70012031c1b6bbc9fb12{0}[q3729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4097c547095e70012031c1b6bbc9fb12{0}[q3730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37fc854aca14f9ca8479126899485c12{0}[q3732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3396f1d518ffeb2163c25c13fcb1de13{0}[q3736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0b0f9776f8fbf33608e064dfe5c8ab0a{0}[q3740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0b0f9776f8fbf33608e064dfe5c8ab0a{0}[q3741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03e0ee7c990720bc4bd1c73dc60b1ac5{0}[q3746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03e0ee7c990720bc4bd1c73dc60b1ac5{0}[q3747{0}] 0 0
[QuantInstCount] projection_inverse_LowStar.Vector.Vec_vs{0}[q3749{0}] 3 0
[QuantInstCount] projection_inverse_LowStar.Vector.Vec_sz{0}[q3750{0}] 3 0
[QuantInstCount] projection_inverse_LowStar.Vector.Vec_cap{0}[q3751{0}] 3 0
[QuantInstCount] projection_inverse_LowStar.Vector.Vec_a{0}[q3752{0}] 3 0
[QuantInstCount] proj_equation_LowStar.Vector.Vec_vs{0}[q3753{0}] 7 0
[QuantInstCount] proj_equation_LowStar.Vector.Vec_sz{0}[q3754{0}] 7 0
[QuantInstCount] proj_equation_LowStar.Vector.Vec_cap{0}[q3755{0}] 3 0
[QuantInstCount] proj_equation_LowStar.Regional.Rgl_repr{0}[q3756{0}] 3 0
[QuantInstCount] proj_equation_LowStar.Regional.Rgl_r_repr{0}[q3757{0}] 9 0
[QuantInstCount] proj_equation_LowStar.Regional.Rgl_r_inv{0}[q3758{0}] 20 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q3759{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q3760{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q3761{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3763{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q3764{0}] 82 0
[QuantInstCount] lemma_LowStar.Vector.modifies_as_seq{0}[q3766{0}] 0 0
[QuantInstCount] lemma_LowStar.Vector.modifies_as_seq{0}[q3767{0}] 0 0
[QuantInstCount] lemma_LowStar.Vector.forall_as_seq{0}[q3769{0}] 0 0
[QuantInstCount] lemma_LowStar.Vector.forall_as_seq{0}[q3770{0}] 0 0
[QuantInstCount] lemma_LowStar.Vector.alloc_empty_as_seq_empty{0}[q3772{0}] 0 0
[QuantInstCount] lemma_LowStar.Vector.alloc_empty_as_seq_empty{0}[q3773{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.rv_inv_preserved{0}[q3775{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.rv_inv_preserved{0}[q3776{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.as_seq_sub_as_seq{0}[q3778{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.as_seq_sub_as_seq{0}[q3779{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.as_seq_seq_index{0}[q3781{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.as_seq_seq_index{0}[q3782{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.as_seq_preserved{0}[q3784{0}] 0 0
[QuantInstCount] lemma_LowStar.RVector.as_seq_preserved{0}[q3785{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q3787{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q3788{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q3790{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q3791{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q3793{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q3794{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q3796{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_gsub_buffer{0}[q3797{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q3799{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_mgsub_rel_eq{0}[q3800{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q3802{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q3803{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q3804{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q3805{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q3805{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.1{0}[q3806{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.2{0}[q3808{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q3810{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q3810{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q3812{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q3812{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{0}[q3813{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.len_gsub{1}[q3813{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q3815{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_is_null{0}[q3816{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q3818{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q3819{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q3820{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q3821{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3822{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3823{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q3824{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.1{0}[q3825{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.2{0}[q3827{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.3{0}[q3829{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.4{0}[q3831{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.5{0}[q3833{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub.6{0}[q3835{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q3837{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q3839{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.frameOf_gsub{0}[q3840{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q3842{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_seq_gsub{0}[q3843{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q3845{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.as_addr_gsub{0}[q3846{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q3848{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q3849{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3851{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q3852{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3854{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q3855{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3857{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q3858{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3860{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q3861{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3863{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q3864{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3866{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q3867{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3869{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3870{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3872{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q3873{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3875{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q3876{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3878{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3879{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q3881{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3882{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q3883{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q3885{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3887{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3888{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_parent{0}[q3890{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_parent{0}[q3891{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q3893{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q3894{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q3896{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q3897{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q3899{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q3900{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q3902{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q3903{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q3905{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q3906{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q3908{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q3909{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_e6b8a71b615251688e17599ba9a3c6a3{0}[q3911{0}] 0 0
[QuantInstCount] kinding_LowStar.Vector.vector_str@tok{0}[q3912{0}] 0 0
[QuantInstCount] kinding_LowStar.Vector.vector_str@tok{0}[q3913{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_c87aa5965b477cef27de7ff43995cd8f{0}[q3915{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8af5505247aa684e407d3b8992667aef{0}[q3916{0}] 0 0
[QuantInstCount] haseqTm_refine_fedcb15e96f77db85594c779fc6adaf1{0}[q3917{0}] 0 0
[QuantInstCount] haseqTm_refine_fa82e8cdc2a3d8728cddcadb5c9f32f7{0}[q3918{0}] 0 0
[QuantInstCount] haseqTm_refine_e39578da040f6c7003161732bc9d6b85{0}[q3919{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3920{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q3921{0}] 0 0
[QuantInstCount] haseqTm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3922{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3923{0}] 0 0
[QuantInstCount] haseqTm_refine_bc29bf84104028f00d869de3262aaa29{0}[q3924{0}] 0 0
[QuantInstCount] haseqTm_refine_bb057522f06b19b94fc366689b4d9e02{0}[q3925{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q3926{0}] 0 0
[QuantInstCount] haseqTm_refine_b793c488ad500e6b09ecca7df8a04085{0}[q3927{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q3928{0}] 0 0
[QuantInstCount] haseqTm_refine_adefc58894388886573cb41ee073aed9{0}[q3929{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q3930{0}] 0 0
[QuantInstCount] haseqTm_refine_9ff867c004d0e891d59193a1c818b2a7{0}[q3931{0}] 0 0
[QuantInstCount] haseqTm_refine_9a4f5366055910237954d85f232cccf4{0}[q3932{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q3933{0}] 0 0
[QuantInstCount] haseqTm_refine_7108b467000c99be927e4d94496382d1{0}[q3934{0}] 0 0
[QuantInstCount] haseqTm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q3935{0}] 0 0
[QuantInstCount] haseqTm_refine_7028972db935cf1f2ecc12fc7857552a{0}[q3936{0}] 0 0
[QuantInstCount] haseqTm_refine_69d1d206ddafb5a6092734ed6446bcfd{0}[q3937{0}] 0 0
[QuantInstCount] haseqTm_refine_562ac129d341d684eac8dd463a0f41fe{0}[q3938{0}] 0 0
[QuantInstCount] haseqTm_refine_5542011d20872a6178aad9a072f1b686{0}[q3939{0}] 0 0
[QuantInstCount] haseqTm_refine_4fa8e2dd96f8bb1e23e6574326e9e019{0}[q3940{0}] 0 0
[QuantInstCount] haseqTm_refine_467f6f51671959f5f28c8da699acb6e9{0}[q3941{0}] 0 0
[QuantInstCount] haseqTm_refine_4639d389381bee5cf8cf77b7a6585074{0}[q3942{0}] 0 0
[QuantInstCount] haseqTm_refine_4097c547095e70012031c1b6bbc9fb12{0}[q3943{0}] 0 0
[QuantInstCount] haseqTm_refine_37fc854aca14f9ca8479126899485c12{0}[q3944{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q3945{0}] 0 0
[QuantInstCount] haseqTm_refine_3396f1d518ffeb2163c25c13fcb1de13{0}[q3946{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q3947{0}] 0 0
[QuantInstCount] haseqTm_refine_0b0f9776f8fbf33608e064dfe5c8ab0a{0}[q3948{0}] 0 0
[QuantInstCount] haseqTm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3949{0}] 0 0
[QuantInstCount] haseqTm_refine_03e0ee7c990720bc4bd1c73dc60b1ac5{0}[q3950{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Vector.loc_vector.1{0}[q3951{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Vector.loc_vector{0}[q3952{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.rg_inv.1{0}[q3953{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.rg_inv{0}[q3954{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Regional.__proj__Rgl__item__r_repr.1{0}[q3955{0}] 0 0
