[LOGFILE] Compiler-CheckWellformed__Rewriter.__defaul-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15054570b 0.297s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1184{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1185{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1189{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1191{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1192{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1192{1}] 0 0
[QuantInstCount] Compilerdfy.104:20{0}[q1193{0}] 0 0
[QuantInstCount] Compilerdfy.104:20{1}[q1193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1217{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1220{0}] 0 0
[tool] axiom-profiler
[Parse] 3015ms
[Graph] 5ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
