[LOGFILE] Compiler-Impl__Interop.DafnyCompiler.Compil-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997079b 0.110s
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1630{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q1637{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q1641{0}] 0 0
[QuantInstCount] Compilerdfy.38:11{0}[q1643{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q1645{0}] 0 0
[QuantInstCount] Compilerdfy.479:28{0}[q1647{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q1649{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q1651{0}] 0 0
[QuantInstCount] Compilerdfy.37:14{0}[q1653{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q1655{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q1657{0}] 0 0
[QuantInstCount] Compilerdfy.449:36{0}[q1659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1663{0}] 0 0
[QuantInstCount] Compilerdfy.29:10{0}[q1665{0}] 0 0
[QuantInstCount] Compilerdfy.28:11{0}[q1667{0}] 0 0
[QuantInstCount] Compilerdfy.193:15{0}[q1669{0}] 0 0
[QuantInstCount] Compilerdfy.197:14{0}[q1671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1683{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1695{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1697{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q1699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1705{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1717{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1719{0}] 0 0
[QuantInstCount] Compilerdfy.55:40{0}[q1721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1723{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1723{1}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q1725{0}] 0 0
[QuantInstCount] Compilerdfy.206:26{0}[q1727{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1729{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1761{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1793{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1793{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1795{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1795{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1797{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1797{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1799{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1799{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1801{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1801{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1803{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1803{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1805{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1805{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1807{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1807{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1809{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1809{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1811{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1811{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1813{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1819{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1819{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1821{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q1823{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q1825{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q1827{0}] 0 0
[QuantInstCount] Compilerdfy.210:24{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1833{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q1835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1837{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q1845{0}] 9 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1861{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1865{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1865{1}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q1867{0}] 0 0
[QuantInstCount] Compilerdfy.408:7{0}[q1869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1877{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1883{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1911{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1929{0}] 1 0
[QuantInstCount] Compilerdfy.233:12{0}[q1931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2009{0}] 0 0
[QuantInstCount] Compilerdfy.57:12{0}[q2011{0}] 0 0
[QuantInstCount] Compilerdfy.70:23{0}[q2013{0}] 0 0
[QuantInstCount] Compilerdfy.487:28{0}[q2015{0}] 0 0
[QuantInstCount] Compilerdfy.505:28{0}[q2017{0}] 0 0
[QuantInstCount] Compilerdfy.44:12{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q2021{0}] 0 0
[QuantInstCount] Compilerdfy.242:23{0}[q2023{0}] 0 0
[QuantInstCount] Compilerdfy.233:12{0}[q2025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q2031{0}] 1 0
[QuantInstCount] Compilerdfy.479:28{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q2035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q2037{0}] 1 0
[QuantInstCount] Compilerdfy.37:14{0}[q2039{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q2041{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q2043{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q2045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2047{0}] 0 0
[QuantInstCount] Compilerdfy.519:28{0}[q2049{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q2051{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q2053{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q2055{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:2{0}[q2057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2061{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2065{0}] 0 0
[QuantInstCount] mapAx0:MapType2Select{0}[q2067{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q2069{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q2071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q2083{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{0}[q2084{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{1}[q2084{1}] 0 0
[QuantInstCount] Compilerdfy.601:22{0}[q2085{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{1}[q2085{1}] 0 0
[QuantInstCount] Compilerdfy.600:19{0}[q2086{0}] 0 0
[QuantInstCount] Compilerdfy.565:10{0}[q2087{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{0}[q2088{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{1}[q2088{1}] 0 0
[QuantInstCount] Compilerdfy.601:22{0}[q2090{0}] 0 0
[QuantInstCount] Compilerdfy.601:22{1}[q2090{1}] 0 0
[QuantInstCount] Compilerdfy.600:19{0}[q2092{0}] 0 0
[QuantInstCount] Compilerdfy.565:10{0}[q2094{0}] 0 0
[tool] axiom-profiler
[Parse] 1311ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
