[LOGFILE] functions-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3122955b 0.164s
[QuantInstCount] f-permImpliesNonNull{0}[q1666{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1667{0}] 0 0
[QuantInstCount] quant-u-20693{0}[q1669{0}] 0 0
[QuantInstCount] quant-u-20694{0}[q1670{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1673{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1674{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1676{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1677{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1679{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1680{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106-aux{0}[q1682{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@7@12@7@106-aux{0}[q1683{0}] 0 0
[QuantInstCount] f-aux{0}[q1685{0}] 0 0
[QuantInstCount] f-aux{0}[q1686{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1691{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1693{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q1695{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1697{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1699{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1701{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1706{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1707{0}] 0 0
[QuantInstCount] quant-u-20721{0}[q1708{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1709{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1711{0}] 0 0
[QuantInstCount] quant-u-20721{0}[q1713{0}] 0 0
[QuantInstCount] quant-u-20722{0}[q1715{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1719{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1721{0}] 0 0
[QuantInstCount] quant-u-20721{0}[q1723{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1725{0}] 0 0
[QuantInstCount] quant-u-20720{0}[q1727{0}] 0 0
[QuantInstCount] quant-u-20721{0}[q1729{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106-aux{0}[q1734{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106-aux{0}[q1735{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106{0}[q1737{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106{0}[q1738{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106{0}[q1741{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106{0}[q1743{0}] 0 0
[QuantInstCount] f-aux{0}[q1746{0}] 0 0
[QuantInstCount] f-aux{0}[q1747{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1752{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1753{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1755{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1756{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1758{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1759{0}] 0 0
[QuantInstCount] quant-u-20695{0}[q1761{0}] 0 0
[QuantInstCount] quant-u-20696{0}[q1762{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1765{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1766{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1768{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1769{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1771{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1772{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106-aux{0}[q1774{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@22@12@22@106-aux{0}[q1775{0}] 0 0
[QuantInstCount] f-aux{0}[q1777{0}] 0 0
[QuantInstCount] f-aux{0}[q1778{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1783{0}] 2 0
[QuantInstCount] quant-u-20724{0}[q1785{0}] 3 0
[QuantInstCount] f-permImpliesNonNull{0}[q1787{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1789{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1791{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1793{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1798{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1799{0}] 0 0
[QuantInstCount] quant-u-20725{0}[q1800{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1801{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1803{0}] 0 0
[QuantInstCount] quant-u-20725{0}[q1805{0}] 0 0
[QuantInstCount] quant-u-20726{0}[q1807{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1811{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1813{0}] 0 0
[QuantInstCount] quant-u-20725{0}[q1815{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1817{0}] 0 0
[QuantInstCount] quant-u-20724{0}[q1819{0}] 0 0
[QuantInstCount] quant-u-20725{0}[q1821{0}] 0 0
[QuantInstCount] quant-u-20697{0}[q1826{0}] 0 0
[QuantInstCount] quant-u-20698{0}[q1827{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109-aux{0}[q1830{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109-aux{0}[q1831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q1833{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q1834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q1837{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q1839{0}] 0 0
[QuantInstCount] f-aux{0}[q1842{0}] 0 0
[QuantInstCount] f-aux{0}[q1843{0}] 0 0
[QuantInstCount] quant-u-20728{0}[q1848{0}] 0 0
[QuantInstCount] quant-u-20728{0}[q1849{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1851{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1852{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1854{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1855{0}] 0 0
[QuantInstCount] quant-u-20728{0}[q1860{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1862{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1864{0}] 6 0
[QuantInstCount] quant-u-20728{0}[q1866{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1868{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1870{0}] 0 0
[QuantInstCount] f-aux{0}[q1875{0}] 0 0
[QuantInstCount] f-aux{0}[q1876{0}] 0 0
[QuantInstCount] quant-u-20730{0}[q1881{0}] 0 0
[QuantInstCount] quant-u-20730{0}[q1882{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1884{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1885{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1887{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1888{0}] 0 0
[QuantInstCount] quant-u-20730{0}[q1893{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1895{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q1897{0}] 4 0
[QuantInstCount] quant-u-20730{0}[q1899{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1901{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1903{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1911{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1911{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1912{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1912{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1914{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1914{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1915{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1915{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1917{0}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1918{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1923{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1923{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1925{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1925{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1927{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1929{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1929{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1931{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1931{1}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1933{0}] 0 0
[QuantInstCount] qp.resPrmSumDef6{0}[q1937{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1939{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1940{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1942{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1943{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1945{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1945{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1946{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1946{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1948{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1948{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1949{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1949{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109-aux{0}[q1951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q1952{0}] 0 0
[QuantInstCount] f-aux{0}[q1953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109-aux{0}[q1954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@132@7@132@109{0}[q1956{0}] 0 0
[QuantInstCount] f-aux{0}[q1958{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1960{0}] 0 0
[QuantInstCount] f-aux{0}[q1961{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1962{0}] 0 0
[QuantInstCount] f-aux{0}[q1964{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1966{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1967{0}] 0 0
[QuantInstCount] quant-u-20728{0}[q1969{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1970{0}] 0 0
[QuantInstCount] quant-u-20730{0}[q1971{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1972{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1973{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1973{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1974{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1974{1}] 0 0
[QuantInstCount] quant-u-20732{0}[q1975{0}] 0 0
[QuantInstCount] quant-u-20728{0}[q1976{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1978{0}] 0 0
[QuantInstCount] quant-u-20730{0}[q1980{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1982{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1984{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1984{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q1986{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q1986{1}] 0 0
[QuantInstCount] quant-u-20732{0}[q1988{0}] 0 0
[QuantInstCount] quant-u-20733{0}[q1990{0}] 0 0
[QuantInstCount] quant-u-20728{0}[q1998{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2000{0}] 0 0
[QuantInstCount] quant-u-20730{0}[q2002{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2004{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2006{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2006{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q2008{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q2008{1}] 0 0
[QuantInstCount] quant-u-20732{0}[q2010{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2012{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q2014{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q2014{1}] 0 0
[QuantInstCount] quant-u-20730{0}[q2016{0}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q2018{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q2018{1}] 0 0
[QuantInstCount] quant-u-20728{0}[q2020{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2022{0}] 0 0
[QuantInstCount] quant-u-20732{0}[q2024{0}] 0 0
[QuantInstCount] quant-u-20699{0}[q2033{0}] 0 0
[QuantInstCount] quant-u-20700{0}[q2034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101-aux{0}[q2037{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101-aux{0}[q2038{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2040{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2041{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2044{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2046{0}] 0 0
[QuantInstCount] f-aux{0}[q2049{0}] 0 0
[QuantInstCount] f-aux{0}[q2050{0}] 0 0
[QuantInstCount] quant-u-20735{0}[q2055{0}] 0 0
[QuantInstCount] quant-u-20735{0}[q2056{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2058{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2059{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2061{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2062{0}] 0 0
[QuantInstCount] quant-u-20735{0}[q2067{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q2069{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2071{0}] 6 0
[QuantInstCount] quant-u-20735{0}[q2073{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2075{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2077{0}] 0 0
[QuantInstCount] f-aux{0}[q2082{0}] 0 0
[QuantInstCount] f-aux{0}[q2083{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2088{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2089{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2091{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2092{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2094{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2095{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2100{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q2102{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q2104{0}] 4 0
[QuantInstCount] quant-u-20737{0}[q2106{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2108{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2110{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2118{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2118{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2119{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2119{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2121{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2121{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2122{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2122{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q2124{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q2125{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2130{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2130{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2132{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2132{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q2134{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2136{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2136{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2138{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2138{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q2140{0}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q2144{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q2146{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2147{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2149{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2150{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2152{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2152{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2153{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2153{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2155{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2155{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2156{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2156{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101-aux{0}[q2158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2159{0}] 0 0
[QuantInstCount] f-aux{0}[q2160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101-aux{0}[q2161{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@65@7@65@101{0}[q2163{0}] 0 0
[QuantInstCount] f-aux{0}[q2165{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2167{0}] 0 0
[QuantInstCount] f-aux{0}[q2168{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2169{0}] 0 0
[QuantInstCount] f-aux{0}[q2171{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2173{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2174{0}] 0 0
[QuantInstCount] quant-u-20735{0}[q2176{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2177{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2178{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2179{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2180{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2180{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2181{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2181{1}] 0 0
[QuantInstCount] quant-u-20739{0}[q2182{0}] 0 0
[QuantInstCount] quant-u-20735{0}[q2183{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2185{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2187{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2189{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2191{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2191{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2193{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2193{1}] 0 0
[QuantInstCount] quant-u-20739{0}[q2195{0}] 0 0
[QuantInstCount] quant-u-20740{0}[q2197{0}] 0 0
[QuantInstCount] quant-u-20735{0}[q2205{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2207{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2209{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2211{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2213{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2213{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2215{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2215{1}] 0 0
[QuantInstCount] quant-u-20739{0}[q2217{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q2219{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q2219{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2221{0}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q2223{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q2223{1}] 0 0
[QuantInstCount] quant-u-20735{0}[q2225{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2227{0}] 0 0
[QuantInstCount] quant-u-20737{0}[q2229{0}] 0 0
[QuantInstCount] quant-u-20739{0}[q2231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106-aux{0}[q2240{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106-aux{0}[q2241{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106{0}[q2243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106{0}[q2244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106{0}[q2247{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/functions.vpr@46@12@46@106{0}[q2249{0}] 0 0
[QuantInstCount] f-aux{0}[q2252{0}] 0 0
[QuantInstCount] f-aux{0}[q2253{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2258{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2259{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2261{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2262{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2264{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2265{0}] 0 0
[QuantInstCount] quant-u-20742{0}[q2270{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q2272{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2274{0}] 6 0
[QuantInstCount] quant-u-20742{0}[q2276{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2278{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2280{0}] 0 0
[QuantInstCount] f-aux{0}[q2285{0}] 0 0
[QuantInstCount] f-aux{0}[q2286{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2291{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2292{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2294{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2295{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2297{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2298{0}] 0 0
[QuantInstCount] quant-u-20744{0}[q2303{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q2305{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2307{0}] 4 0
[QuantInstCount] quant-u-20744{0}[q2309{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2311{0}] 0 0
