[LOGFILE] dutch-flag-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10579416b 0.341s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1301{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@25@13@25@127{0}[q1303{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q1306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73-aux{0}[q1307{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1310{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1313{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@26@13@26@73{0}[q1315{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q1318{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82-aux{0}[q1319{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1322{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1325{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@27@13@27@82{0}[q1327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q1330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81-aux{0}[q1331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q1333{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@28@13@28@81{0}[q1334{0}] 0 0
[QuantInstCount] val-aux{0}[q1336{0}] 0 0
[QuantInstCount] val-aux{0}[q1337{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1342{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1343{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1345{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1346{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1350{0}] 9 0
[QuantInstCount] val-fctOfInv{0}[q1352{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1354{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1356{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86-aux{0}[q1368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86-aux{0}[q1369{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86{0}[q1371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/dutch-flag.vpr@16@11@16@86{0}[q1372{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] Err 59‰ 1302ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
