[LOGFILE] triggers_field_deref-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3623034b 0.197s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@34@10@34@82{0}[q1608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@34@10@34@82{0}[q1609{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@34@10@34@82-aux{0}[q1613{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@34@10@34@82-aux{0}[q1615{0}] 0 0
[QuantInstCount] f-aux{0}[q1618{0}] 0 0
[QuantInstCount] f-aux{1}[q1618{1}] 0 0
[QuantInstCount] f-aux{0}[q1619{0}] 0 0
[QuantInstCount] f-aux{1}[q1619{1}] 0 0
[QuantInstCount] quant-u-20302{0}[q1624{0}] 0 0
[QuantInstCount] quant-u-20302{1}[q1624{1}] 0 0
[QuantInstCount] quant-u-20302{0}[q1625{0}] 0 0
[QuantInstCount] quant-u-20302{1}[q1625{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1627{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1628{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1630{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1630{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1631{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1631{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1633{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1633{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1634{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1634{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef17{0}[q1636{0}] 2 0
[QuantInstCount] quant-u-20303{0}[q1637{0}] 0 0
[QuantInstCount] quant-u-20303{0}[q1638{0}] 0 0
[QuantInstCount] quant-u-20302{0}[q1646{0}] 0 0
[QuantInstCount] quant-u-20302{1}[q1646{1}] 6 0
[QuantInstCount] f-fctOfInv{0}[q1648{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1650{0}] 2 0
[QuantInstCount] qp.fvfValDef16{1}[q1650{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1652{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1654{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1654{1}] 0 0
[QuantInstCount] quant-u-20305{0}[q1661{0}] 0 0
[QuantInstCount] quant-u-20305{1}[q1661{1}] 0 0
[QuantInstCount] quant-u-20305{0}[q1662{0}] 0 0
[QuantInstCount] quant-u-20305{1}[q1662{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1664{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1665{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1667{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1667{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1668{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1668{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1670{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1670{1}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1671{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1671{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef19{0}[q1673{0}] 0 0
[QuantInstCount] quant-u-20306{0}[q1674{0}] 0 0
[QuantInstCount] quant-u-20306{0}[q1675{0}] 1 0
[QuantInstCount] quant-u-20305{0}[q1683{0}] 1 0
[QuantInstCount] quant-u-20305{1}[q1683{1}] 3 0
[QuantInstCount] g-fctOfInv{0}[q1685{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1687{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1687{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q1689{0}] 0 0
[QuantInstCount] qp.fvfValDef18{0}[q1691{0}] 0 0
[QuantInstCount] qp.fvfValDef18{1}[q1691{1}] 0 0
[QuantInstCount] quant-u-20308{0}[q1698{0}] 0 0
[QuantInstCount] quant-u-20308{1}[q1698{1}] 0 0
[QuantInstCount] quant-u-20308{0}[q1699{0}] 0 0
[QuantInstCount] quant-u-20308{1}[q1699{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1701{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1702{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1704{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1704{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1705{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1705{1}] 0 0
[QuantInstCount] quant-u-20308{0}[q1710{0}] 0 0
[QuantInstCount] quant-u-20308{1}[q1710{1}] 5 0
[QuantInstCount] g-fctOfInv{0}[q1712{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1714{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1718{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1718{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1719{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1719{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1721{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1721{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1722{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1722{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1724{0}] 0 0
[QuantInstCount] quant-u-20310{0}[q1725{0}] 0 0
[QuantInstCount] quant-u-20310{0}[q1726{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1732{0}] 2 0
[QuantInstCount] qp.fvfValDef20{1}[q1732{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1734{0}] 2 0
[QuantInstCount] qp.fvfValDef21{1}[q1734{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1736{0}] 2 0
[QuantInstCount] qp.fvfValDef20{0}[q1738{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1738{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1740{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1740{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@45@10@45@82-aux{0}[q1744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@45@10@45@82-aux{0}[q1745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@45@10@45@82{0}[q1747{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@45@10@45@82{0}[q1748{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@45@10@45@82-aux{0}[q1752{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@45@10@45@82-aux{0}[q1754{0}] 0 0
[QuantInstCount] quant-u-20312{0}[q1760{0}] 0 0
[QuantInstCount] quant-u-20312{1}[q1760{1}] 0 0
[QuantInstCount] quant-u-20312{0}[q1761{0}] 0 0
[QuantInstCount] quant-u-20312{1}[q1761{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1763{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1764{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1766{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1766{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1767{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1767{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q1769{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q1769{1}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q1770{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q1770{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef24{0}[q1772{0}] 0 0
[QuantInstCount] quant-u-20313{0}[q1773{0}] 0 0
[QuantInstCount] quant-u-20313{0}[q1774{0}] 2 0
[QuantInstCount] quant-u-20312{0}[q1782{0}] 3 0
[QuantInstCount] quant-u-20312{1}[q1782{1}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1784{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q1786{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q1786{1}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1788{0}] 0 0
[QuantInstCount] qp.fvfValDef23{0}[q1790{0}] 0 0
[QuantInstCount] qp.fvfValDef23{1}[q1790{1}] 0 0
[QuantInstCount] quant-u-20315{0}[q1797{0}] 0 0
[QuantInstCount] quant-u-20315{1}[q1797{1}] 0 0
[QuantInstCount] quant-u-20315{0}[q1798{0}] 0 0
[QuantInstCount] quant-u-20315{1}[q1798{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1800{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1801{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1803{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1803{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1804{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1804{1}] 0 0
[QuantInstCount] quant-u-20315{0}[q1809{0}] 0 0
[QuantInstCount] quant-u-20315{1}[q1809{1}] 8 0
[QuantInstCount] f-fctOfInv{0}[q1811{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1813{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1817{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1817{1}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1818{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1818{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1820{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1820{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1821{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1821{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef27{0}[q1823{0}] 0 0
[QuantInstCount] quant-u-20317{0}[q1824{0}] 0 0
[QuantInstCount] quant-u-20317{0}[q1825{0}] 0 0
[QuantInstCount] qp.fvfValDef25{0}[q1831{0}] 2 0
[QuantInstCount] qp.fvfValDef25{1}[q1831{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1833{0}] 2 0
[QuantInstCount] qp.fvfValDef26{1}[q1833{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef27{0}[q1835{0}] 2 0
[QuantInstCount] qp.fvfValDef25{0}[q1837{0}] 0 0
[QuantInstCount] qp.fvfValDef25{1}[q1837{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q1839{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q1839{1}] 0 0
[QuantInstCount] quant-u-20319{0}[q1846{0}] 0 0
[QuantInstCount] quant-u-20319{1}[q1846{1}] 0 0
[QuantInstCount] quant-u-20319{0}[q1847{0}] 0 0
[QuantInstCount] quant-u-20319{1}[q1847{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1849{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1850{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1852{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1852{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1853{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1853{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1855{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1855{1}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1856{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1856{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef29{0}[q1858{0}] 0 0
[QuantInstCount] quant-u-20320{0}[q1859{0}] 0 0
[QuantInstCount] quant-u-20320{0}[q1860{0}] 1 0
[QuantInstCount] quant-u-20319{0}[q1868{0}] 2 0
[QuantInstCount] quant-u-20319{1}[q1868{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q1870{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1872{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1872{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q1874{0}] 0 0
[QuantInstCount] qp.fvfValDef28{0}[q1876{0}] 0 0
[QuantInstCount] qp.fvfValDef28{1}[q1876{1}] 0 0
[QuantInstCount] quant-u-20322{0}[q1883{0}] 0 0
[QuantInstCount] quant-u-20322{1}[q1883{1}] 0 0
[QuantInstCount] quant-u-20322{0}[q1884{0}] 0 0
[QuantInstCount] quant-u-20322{1}[q1884{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1886{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1887{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1889{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1889{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q1890{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q1890{1}] 0 0
[QuantInstCount] quant-u-20322{0}[q1895{0}] 0 0
[QuantInstCount] quant-u-20322{1}[q1895{1}] 4 0
[QuantInstCount] g-fctOfInv{0}[q1897{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q1899{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1903{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q1903{1}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1904{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q1904{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1906{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1906{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1907{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1907{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q1909{0}] 0 0
[QuantInstCount] quant-u-20324{0}[q1910{0}] 0 0
[QuantInstCount] quant-u-20324{0}[q1911{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q1917{0}] 2 0
[QuantInstCount] qp.fvfValDef30{1}[q1917{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1919{0}] 2 0
[QuantInstCount] qp.fvfValDef31{1}[q1919{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q1921{0}] 2 0
[QuantInstCount] qp.fvfValDef30{0}[q1923{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q1923{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1925{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1925{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@58@10@58@82-aux{0}[q1929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@58@10@58@82-aux{0}[q1930{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@58@10@58@82{0}[q1932{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@58@10@58@82{0}[q1933{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@58@10@58@82-aux{0}[q1937{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@58@10@58@82-aux{0}[q1939{0}] 0 0
[QuantInstCount] quant-u-20326{0}[q1945{0}] 0 0
[QuantInstCount] quant-u-20326{1}[q1945{1}] 0 0
[QuantInstCount] quant-u-20326{0}[q1946{0}] 0 0
[QuantInstCount] quant-u-20326{1}[q1946{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1948{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1949{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1951{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1951{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1952{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1952{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q1954{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q1954{1}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q1955{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q1955{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef34{0}[q1957{0}] 0 0
[QuantInstCount] quant-u-20327{0}[q1958{0}] 0 0
[QuantInstCount] quant-u-20327{0}[q1959{0}] 3 0
[QuantInstCount] quant-u-20326{0}[q1967{0}] 10 0
[QuantInstCount] quant-u-20326{1}[q1967{1}] 5 0
[QuantInstCount] f-fctOfInv{0}[q1969{0}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q1971{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q1971{1}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1973{0}] 0 0
[QuantInstCount] qp.fvfValDef33{0}[q1975{0}] 0 0
[QuantInstCount] qp.fvfValDef33{1}[q1975{1}] 0 0
[QuantInstCount] quant-u-20329{0}[q1982{0}] 0 0
[QuantInstCount] quant-u-20329{1}[q1982{1}] 0 0
[QuantInstCount] quant-u-20329{0}[q1983{0}] 0 0
[QuantInstCount] quant-u-20329{1}[q1983{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1985{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1986{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1988{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1988{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1989{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1989{1}] 0 0
[QuantInstCount] quant-u-20329{0}[q1994{0}] 12 0
[QuantInstCount] quant-u-20329{1}[q1994{1}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1996{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1998{0}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2002{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2002{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2003{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2003{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q2005{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q2005{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q2006{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q2006{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef37{0}[q2008{0}] 0 0
[QuantInstCount] quant-u-20331{0}[q2009{0}] 0 0
[QuantInstCount] quant-u-20331{0}[q2010{0}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2016{0}] 2 0
[QuantInstCount] qp.fvfValDef35{1}[q2016{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q2018{0}] 2 0
[QuantInstCount] qp.fvfValDef36{1}[q2018{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef37{0}[q2020{0}] 2 0
[QuantInstCount] qp.fvfValDef35{0}[q2022{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2022{1}] 0 0
[QuantInstCount] qp.fvfValDef36{0}[q2024{0}] 0 0
[QuantInstCount] qp.fvfValDef36{1}[q2024{1}] 0 0
[QuantInstCount] quant-u-20333{0}[q2031{0}] 0 0
[QuantInstCount] quant-u-20333{1}[q2031{1}] 0 0
[QuantInstCount] quant-u-20333{0}[q2032{0}] 0 0
[QuantInstCount] quant-u-20333{1}[q2032{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2034{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2035{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2037{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2037{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2038{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2038{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2040{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2040{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2041{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2041{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef39{0}[q2043{0}] 0 0
[QuantInstCount] quant-u-20334{0}[q2044{0}] 0 0
[QuantInstCount] quant-u-20334{0}[q2045{0}] 1 0
[QuantInstCount] quant-u-20333{0}[q2053{0}] 2 0
[QuantInstCount] quant-u-20333{1}[q2053{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2055{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2057{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2057{1}] 2 0
[QuantInstCount] g-fctOfInv{0}[q2059{0}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2061{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2061{1}] 0 0
[QuantInstCount] quant-u-20336{0}[q2068{0}] 0 0
[QuantInstCount] quant-u-20336{1}[q2068{1}] 0 0
[QuantInstCount] quant-u-20336{0}[q2069{0}] 0 0
[QuantInstCount] quant-u-20336{1}[q2069{1}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2071{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2072{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2074{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2074{1}] 0 0
[QuantInstCount] g-permImpliesNonNull{0}[q2075{0}] 0 0
[QuantInstCount] g-permImpliesNonNull{1}[q2075{1}] 0 0
[QuantInstCount] quant-u-20336{0}[q2080{0}] 0 0
[QuantInstCount] quant-u-20336{1}[q2080{1}] 3 0
[QuantInstCount] g-fctOfInv{0}[q2082{0}] 0 0
[QuantInstCount] g-fctOfInv{0}[q2084{0}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2088{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2088{1}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2089{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2089{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2091{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2091{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2092{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2092{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef42{0}[q2094{0}] 0 0
[QuantInstCount] quant-u-20338{0}[q2095{0}] 0 0
[QuantInstCount] quant-u-20338{0}[q2096{0}] 0 0
[QuantInstCount] qp.fvfValDef40{0}[q2102{0}] 2 0
[QuantInstCount] qp.fvfValDef40{1}[q2102{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2104{0}] 2 0
[QuantInstCount] qp.fvfValDef41{1}[q2104{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef42{0}[q2106{0}] 2 0
[QuantInstCount] qp.fvfValDef40{0}[q2108{0}] 0 0
[QuantInstCount] qp.fvfValDef40{1}[q2108{1}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2110{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2110{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@71@10@71@88-aux{0}[q2114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@71@10@71@88-aux{0}[q2115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@71@10@71@88{0}[q2117{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@71@10@71@88{0}[q2118{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@71@10@71@88-aux{0}[q2122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/misc/triggers_field_deref.vpr@71@10@71@88-aux{0}[q2124{0}] 0 0
[QuantInstCount] f-aux{0}[q2127{0}] 0 0
[QuantInstCount] f-aux{1}[q2127{1}] 0 0
[QuantInstCount] f-aux{0}[q2128{0}] 0 0
[QuantInstCount] f-aux{1}[q2128{1}] 0 0
[QuantInstCount] quant-u-20340{0}[q2133{0}] 0 0
[QuantInstCount] quant-u-20340{1}[q2133{1}] 0 0
[QuantInstCount] quant-u-20340{0}[q2134{0}] 0 0
[QuantInstCount] quant-u-20340{1}[q2134{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2136{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q2137{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2139{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2139{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q2140{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q2140{1}] 0 0
[QuantInstCount] quant-u-20340{0}[q2145{0}] 0 0
[QuantInstCount] quant-u-20340{1}[q2145{1}] 5 0
[QuantInstCount] f-fctOfInv{0}[q2147{0}] 0 0
