[LOGFILE] TreeMapSimple-Impl___module.__default.TestY-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37971809b 0.502s
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1092{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1094{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1095{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1097{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1098{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1099{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.23:13{0}[q1100{0}] 0 0
[QuantInstCount] TreeMapSimpledfy.20:18{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1102{1}] 0 0
[tool] axiom-profiler
[Parse] 4302ms
[Graph] 13ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
