[LOGFILE] queries-StatefulLens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50357790b 0.533s
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1194{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1196{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1199{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1201{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1205{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1207{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1211{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1213{0}] 0 0
[QuantInstCount] typing_StatefulLens.as_hlens{0}[q1215{0}] 6 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q1217{0}] 4 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q1219{0}] 5 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q1221{0}] 4 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q1223{0}] 3 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q1225{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q1227{0}] 1 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q1229{0}] 5 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1231{0}] 5 0
[QuantInstCount] function_token_typing_Lens.op_Bar_Colon_Equals{0}[q1233{0}] 8 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__put{0}[q1235{0}] 8 0
[QuantInstCount] function_token_typing_Lens.__proj__Mklens__item__get{0}[q1237{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1239{0}] 6 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1241{0}] 4 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1243{0}] 5 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1245{0}] 16 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1247{0}] 10 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1249{0}] 16 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1251{0}] 16 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q1253{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1255{0}] 8 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1257{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1259{0}] 5 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q1261{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1263{0}] 8 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q1265{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q1267{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1269{0}] 8 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1271{0}] 16 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1273{0}] 11 0
[QuantInstCount] typing_StatefulLens.as_hlens{0}[q1275{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Assignment{0}[q1277{0}] 0 0
[QuantInstCount] typing_Lens.op_String_Access{0}[q1279{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Dot{0}[q1281{0}] 0 0
[QuantInstCount] typing_Lens.op_Bar_Colon_Equals{0}[q1283{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__put{0}[q1285{0}] 0 0
[QuantInstCount] typing_Lens.__proj__Mklens__item__get{0}[q1287{0}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1291{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1293{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1295{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q1297{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92{0}[q1299{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1301{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1303{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q1305{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac{0}[q1307{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q1309{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q1311{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070{0}[q1313{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1315{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c90ac54976f656fb24e0e2dab8d22c57{0}[q1338{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c90ac54976f656fb24e0e2dab8d22c57{0}[q1339{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c90ac54976f656fb24e0e2dab8d22c57{0}[q1342{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_c90ac54976f656fb24e0e2dab8d22c57{0}[q1344{0}] 0 0
[QuantInstCount] @query.3{0}[q1347{0}] 0 0
[QuantInstCount] @query.8{0}[q1351{0}] 0 0
[QuantInstCount] @query.3{0}[q1357{0}] 0 0
[QuantInstCount] @query.8{0}[q1365{0}] 0 0
[QuantInstCount] @query.3{0}[q1377{0}] 0 0
[QuantInstCount] @query.8{0}[q1381{0}] 0 0
[QuantInstCount] @query.3{0}[q1386{0}] 0 0
[QuantInstCount] @query.3{0}[q1389{0}] 0 0
[QuantInstCount] @query.8{0}[q1392{0}] 0 0
[QuantInstCount] @query.8{0}[q1395{0}] 0 0
[QuantInstCount] @query.3{0}[q1398{0}] 2 0
[QuantInstCount] @query.8{0}[q1400{0}] 1 0
[QuantInstCount] @query.3{0}[q1402{0}] 0 0
[QuantInstCount] @query.8{0}[q1404{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q1408{0}] 5 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q1409{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q1410{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.4{0}[q1411{0}] 5 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q1412{0}] 5 0
[QuantInstCount] Lens_interpretation_Tm_arrow_0e9aebbd722f2a2a08db21b1bf510070.1{0}[q1414{0}] 5 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q1416{0}] 6 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q1417{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q1418{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q1419{0}] 6 0
[QuantInstCount] Lens_interpretation_Tm_arrow_ba4a7b0fbb1fa398d2bce81f0aa18e92.1{0}[q1421{0}] 6 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.2{0}[q1423{0}] 5 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q1424{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q1425{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_arrow_4521b3799bb370301cd7cb5f8aae39f7.3{0}[q1426{0}] 5 0
[QuantInstCount] Lens_interpretation_Tm_arrow_2ce151c9288e49e44ce225ab99a4d2ac.1{0}[q1428{0}] 5 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1430{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1431{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1432{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1433{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1434{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1435{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q1437{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q1438{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_7fa68e03f9ead717b8c201739cf85d2b.1{0}[q1440{0}] 1 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1441{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1442{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1443{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1444{0}] 1 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e18a0c1c7ad560d0351136e0611744d7.1{0}[q1446{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1447{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1448{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1449{0}] 0 0
[QuantInstCount] typing_Tm_abs_9f4f7acfd7a439677b2ba928cc1d7220{0}[q1451{0}] 14 0
[QuantInstCount] typing_Tm_abs_7ce64cbdc33523e52445d94bdd42f107{0}[q1452{0}] 14 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1453{0}] 16 0
[QuantInstCount] typing_StatefulLens.hlens_ref{0}[q1454{0}] 0 0
[QuantInstCount] typing_StatefulLens.hlens_ref{0}[q1455{0}] 14 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1457{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1458{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1460{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1461{0}] 17 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1463{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1464{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1466{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1467{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1469{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1470{0}] 18 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1472{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1473{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1475{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1476{0}] 34 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1478{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1479{0}] 31 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1481{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1482{0}] 16 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1484{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1485{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1487{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1488{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1490{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1491{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1493{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1494{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1496{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1497{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1499{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1500{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1502{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1503{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1505{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1506{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1508{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1509{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1511{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1512{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1514{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1515{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1517{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1518{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1520{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1521{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1523{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1526{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1527{0}] 16 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1529{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1530{0}] 16 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q1532{0}] 108 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1546{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1548{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1549{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1550{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1551{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1553{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1556{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1557{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1559{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1560{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1562{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1563{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1565{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1566{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1568{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1569{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1571{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1572{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1574{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1575{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1577{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1578{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1580{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1580{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1581{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1581{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1583{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1583{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1584{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1584{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1586{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1587{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1589{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1590{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1592{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1593{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1595{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1595{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1596{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1596{1}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1598{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1599{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9f4f7acfd7a439677b2ba928cc1d7220{0}[q1600{0}] 14 0
[QuantInstCount] interpretation_Tm_abs_7ce64cbdc33523e52445d94bdd42f107{0}[q1601{0}] 11 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1602{0}] 119 0
[QuantInstCount] int_typing{0}[q1603{0}] 40 0
[QuantInstCount] int_inversion{0}[q1604{0}] 0 0
[QuantInstCount] int_inversion{0}[q1605{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1607{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q1608{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1609{0}] 0 0
[QuantInstCount] equation_StatefulLens.hlens_ref{0}[q1610{0}] 14 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1612{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1615{0}] 0 0
[QuantInstCount] equation_FStar.ST.ref{0}[q1617{0}] 16 0
[QuantInstCount] equation_FStar.ST.mref{0}[q1618{0}] 16 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1620{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1623{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q1625{0}] 53 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1626{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1627{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1628{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1629{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1630{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1631{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1632{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1633{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1635{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1637{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1639{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1643{0}] 53 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q1644{0}] 16 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q1645{0}] 16 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1646{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1647{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1649{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1650{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1652{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1653{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1655{0}] 0 0
[QuantInstCount] bool_typing{0}[q1656{0}] 8 0
[QuantInstCount] bool_inversion{0}[q1657{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1658{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1660{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1661{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1663{0}] 0 0
[QuantInstCount] StatefulLens_pre_typing_Tm_ghost_arrow_15b4c759ddecd18753e419cc85cdd913{0}[q1664{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q1666{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871{0}[q1667{0}] 0 0
[QuantInstCount] StatefulLens_interpretation_Tm_ghost_arrow_e781a315e344b695435caeddfbaad871.1{0}[q1668{0}] 0 0
