[LOGFILE] queries-BinarySearchTreeBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 452805120b 5.037s
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2025{0}] 141 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2025{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2025{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2026{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2026{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2026{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2027{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2027{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2027{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2028{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2028{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2028{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2029{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2029{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2030{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2030{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2030{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2032{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2032{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2032{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2033{0}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2033{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2033{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2034{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2034{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2034{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2035{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2035{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2035{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2036{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2036{2}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.ge{0}[q2037{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.ge{0}[q2038{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.ge{0}[q2040{0}] 172 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q2041{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q2042{0}] 149 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.ge.1{0}[q2044{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.ge{0}[q2045{0}] 0 0
[QuantInstCount] equation_BinarySearchTreeBasic.ge{0}[q2046{0}] 154 0
[QuantInstCount] typing_BinarySearchTreeBasic.ge{0}[q2053{0}] 5 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.ge{0}[q2055{0}] 6 0
[QuantInstCount] typing_BinarySearchTreeBasic.ge{0}[q2057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c309778c0d975f434f1dd1e1c2c2d0d7{0}[q2060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24474cfc7db532225c396c1afb54f9c2{0}[q2061{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec13a912e42b526fd3c1faba3154bcbb{0}[q2062{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec13a912e42b526fd3c1faba3154bcbb{0}[q2063{0}] 0 0
[QuantInstCount] haseqTm_refine_ec13a912e42b526fd3c1faba3154bcbb{0}[q2064{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2065{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2066{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e.1{0}[q2068{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2069{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e.1{0}[q2070{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2072{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.find_max{0}[q2074{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.find_max.1{0}[q2075{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.find_max{0}[q2076{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.find_max{0}[q2077{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.find_max{0}[q2078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00ac44d05e28ff508fba6e8043917203{0}[q2080{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2088{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2090{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c309778c0d975f434f1dd1e1c2c2d0d7{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24474cfc7db532225c396c1afb54f9c2{0}[q2099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec13a912e42b526fd3c1faba3154bcbb{0}[q2101{0}] 56 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2103{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2105{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.find_max{0}[q2107{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00ac44d05e28ff508fba6e8043917203{0}[q2109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c309778c0d975f434f1dd1e1c2c2d0d7{0}[q2111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24474cfc7db532225c396c1afb54f9c2{0}[q2113{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec13a912e42b526fd3c1faba3154bcbb{0}[q2115{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_398d69b7fbc8d2dd5ffa35f215718a8e{0}[q2117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_00ac44d05e28ff508fba6e8043917203{0}[q2119{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c309778c0d975f434f1dd1e1c2c2d0d7{0}[q2121{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_24474cfc7db532225c396c1afb54f9c2{0}[q2123{0}] 0 0
[QuantInstCount] @query.4{0}[q2128{0}] 0 0
[QuantInstCount] @query.4{0}[q2158{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.2{0}[q2160{0}] 28 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q2161{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q2162{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2164{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2165{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2166{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2166{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2166{2}] 8 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2167{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2168{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2168{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2168{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2169{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2170{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2170{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2170{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2171{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2171{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2172{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2172{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2172{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2173{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2173{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2174{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2174{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2174{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2176{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2176{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2177{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2177{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2177{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2179{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2179{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2179{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2180{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2180{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2180{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2181{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2183{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2183{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2184{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2184{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2184{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2186{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2187{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2187{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2187{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2188{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2188{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2189{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2189{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2189{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2190{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2190{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2190{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2191{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2191{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9da174d2542cdfb31b170385fd6d158{0}[q2192{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2193{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2194{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15.1{0}[q2196{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2197{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15.1{0}[q2198{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2200{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.find_max_{0}[q2202{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.find_max_.1{0}[q2203{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.find_max_{0}[q2204{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.find_max_{0}[q2205{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.find_max_{0}[q2206{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2211{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9da174d2542cdfb31b170385fd6d158{0}[q2219{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_pre_typing_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2221{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2223{0}] 0 0
[QuantInstCount] function_token_typing_BinarySearchTreeBasic.find_max_{0}[q2225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c9da174d2542cdfb31b170385fd6d158{0}[q2227{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_dee02db19ea0965a4885be32251f2c15{0}[q2229{0}] 0 0
[QuantInstCount] @query.4{0}[q2253{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2255{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.find_max_{0}[q2256{0}] 0 0
[QuantInstCount] typing_BinarySearchTreeBasic.find_max_{0}[q2257{0}] 18 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2259{0}] 0 0
[QuantInstCount] token_correspondence_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2260{0}] 6 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2262{0}] 0 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2263{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2265{0}] 27 0
[QuantInstCount] @fuel_correspondence_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2266{0}] 18 0
[QuantInstCount] equation_with_fuel_BinarySearchTreeBasic.find_max_.fuel_instrumented{0}[q2272{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e985efe7843ec25631e9f231dc0ed2b{0}[q2274{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q2275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e985efe7843ec25631e9f231dc0ed2b{0}[q2278{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e985efe7843ec25631e9f231dc0ed2b{0}[q2280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1e985efe7843ec25631e9f231dc0ed2b{0}[q2286{0}] 0 0
[QuantInstCount] @query.1{0}[q2290{0}] 0 0
[QuantInstCount] @query.6{0}[q2291{0}] 0 0
[QuantInstCount] @query.1{0}[q2301{0}] 0 0
[QuantInstCount] @query.6{0}[q2303{0}] 0 0
[QuantInstCount] @query.1{0}[q2323{0}] 0 0
[QuantInstCount] @query.6{0}[q2324{0}] 0 0
[QuantInstCount] @query.6{0}[q2337{0}] 0 0
[QuantInstCount] @query.1{0}[q2343{0}] 0 0
[QuantInstCount] @query.6{0}[q2345{0}] 11 0
[QuantInstCount] @query.1{0}[q2347{0}] 11 0
[QuantInstCount] @query.1{0}[q2349{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_9a1ade7043157fad6b96bb2b6219dc32.2{0}[q2352{0}] 21 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q2353{0}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_a3e60d2a4d3886e67c6e6d54fdc03056.1{0}[q2354{0}] 22 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2356{0}] 11 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2357{0}] 11 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2358{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2359{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2359{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2360{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2360{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2360{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2362{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2362{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2363{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2363{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2363{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2365{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2365{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2365{2}] 0 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2366{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2367{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2367{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2367{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2368{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{1}[q2368{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{2}[q2368{2}] 1 0
[QuantInstCount] BinarySearchTreeBasic_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2370{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc0d60c0495319ff2c9dffd7b65cdf7c.1{0}[q2371{0}] 0 0
