[LOGFILE] queries-Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761930b 0.146s
[QuantInstCount] defn_equation_FStar.ST.stable{0}[q1353{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1355{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1356{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1358{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1359{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1361{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1362{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1364{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1365{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1367{0}] 3 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1368{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1369{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1371{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1372{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.lens{0}[q1374{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.lens{0}[q1375{0}] 8 0
[QuantInstCount] constructor_distinct_Lens.Mklens{0}[q1377{0}] 0 0
[QuantInstCount] constructor_distinct_Lens.Mklens{0}[q1378{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1380{0}] 0 0
[QuantInstCount] bool_typing{0}[q1382{0}] 2 0
[QuantInstCount] bool_inversion{0}[q1383{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1384{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1386{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1388{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1389{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1391{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1392{0}] 8 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1394{0}] 0 0
[QuantInstCount] Lens_pretyping_04422c6f65860c797261d647ba704993{0}[q1396{0}] 0 0
[QuantInstCount] Lens_pretyping_04422c6f65860c797261d647ba704993{0}[q1397{0}] 14 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1399{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1400{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1402{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1403{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1404{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1405{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.2{0}[q1407{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1409{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1411{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1412{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1414{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1415{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1416{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1418{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1420{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1421{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1423{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1424{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1425{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1427{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1429{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1430{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1432{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1433{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1434{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1435{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1438{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1440{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1442{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1443{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1445{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1446{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1447{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1448{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1449{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1450{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1452{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1454{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1456{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1499{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1536{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1541{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1546{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1550{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1554{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1584{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1586{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1590{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1592{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1596{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1598{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1603{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1605{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1613{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1615{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1620{0}] 3 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1622{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1624{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1629{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1631{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1634{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1636{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1638{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1640{0}] 1 0
[QuantInstCount] subterm_ordering_Lens.Mklens{0}[q1642{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1644{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1652{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1658{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1661{0}] 5 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1661{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1663{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1663{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1665{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1667{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1669{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1669{1}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1671{0}] 8 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1674{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1678{0}] 12 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1680{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1685{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1689{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1692{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1694{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1699{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1704{0}] 2 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1706{0}] 6 0
[QuantInstCount] bool_inversion{0}[q1708{0}] 2 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1710{0}] 8 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1712{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1714{0}] 0 0
[QuantInstCount] FStar.TSet_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1716{0}] 14 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1718{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1720{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1722{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1726{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1728{0}] 6 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1730{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1732{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1734{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1738{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1740{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1742{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1744{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1746{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1746{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1746{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1746{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1746{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1748{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1750{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1752{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1754{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1756{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1758{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1760{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1762{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1764{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1766{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1768{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1774{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1776{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1776{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1778{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1778{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1780{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1782{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1784{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1784{1}] 0 0
[QuantInstCount] kinding_Lens.lens@tok.1{0}[q1786{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lens.lens{0}[q1788{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q1790{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1792{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q1794{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q1794{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q1794{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q1794{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q1794{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1796{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1798{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q1800{0}] 0 0
[QuantInstCount] data_typing_intro_Lens.Mklens@tok{0}[q1802{0}] 0 0
[QuantInstCount] data_elim_Lens.Mklens{0}[q1804{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1806{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1808{0}] 0 0
[QuantInstCount] FStar.TSet_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1810{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1812{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1814{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1816{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1818{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1820{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1822{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1874{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1875{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.1{0}[q1877{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q1878{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1879{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.1{0}[q1880{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q1882{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1884{0}] 0 0
[QuantInstCount] token_correspondence_Lens.stlens{0}[q1886{0}] 0 0
[QuantInstCount] function_token_typing_Lens.stlens.1{0}[q1887{0}] 0 0
[QuantInstCount] function_token_typing_Lens.stlens{0}[q1888{0}] 0 0
[QuantInstCount] typing_Lens.stlens{0}[q1889{0}] 0 0
[QuantInstCount] typing_Lens.stlens{0}[q1890{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ea65d87e61dbd447c2d986db556b53e{0}[q1892{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ea65d87e61dbd447c2d986db556b53e{0}[q1893{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1898{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1900{0}] 0 0
[QuantInstCount] Lens_pre_typing_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1907{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.1{0}[q1909{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q1911{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1913{0}] 0 0
[QuantInstCount] function_token_typing_Lens.stlens{0}[q1915{0}] 0 0
[QuantInstCount] typing_Lens.stlens{0}[q1917{0}] 3 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ea65d87e61dbd447c2d986db556b53e{0}[q1919{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.1{0}[q1921{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde.3{0}[q1923{0}] 0 0
[QuantInstCount] Lens_interpretation_Tm_arrow_8d17d7b20fce0edf67627ffdbdf59cde{0}[q1925{0}] 0 0
[QuantInstCount] typing_Lens.stlens{0}[q1927{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1ea65d87e61dbd447c2d986db556b53e{0}[q1929{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1944{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1945{0}] 0 0
[QuantInstCount] unit_inversion{0}[q1947{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1949{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1950{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1952{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1954{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1955{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q1957{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1959{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1961{0}] 0 0
[QuantInstCount] typing_FStar.ST.ref{0}[q1963{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1965{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1966{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1968{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1969{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1971{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1972{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1974{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1975{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q1977{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1979{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1980{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1982{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1983{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q1985{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1987{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1988{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1990{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1991{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1993{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1994{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1996{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1997{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q1999{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2001{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2002{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2004{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2005{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2007{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2008{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q2010{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q2012{0}] 0 0
[QuantInstCount] token_correspondence_Lens.stlens@tok{0}[q2014{0}] 0 0
[QuantInstCount] token_correspondence_Lens.stlens@tok{1}[q2014{1}] 3 0
