[LOGFILE] queries-RBTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 528566490b 5.037s
[QuantInstCount] @fuel_correspondence_RBTree.in_tree.fuel_instrumented{0}[q1623{0}] 57 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1630{0}] 57 0
[QuantInstCount] token_correspondence_RBTree.in_tree.fuel_instrumented{0}[q1632{0}] 166 0
[QuantInstCount] equation_with_fuel_RBTree.in_tree.fuel_instrumented{0}[q1634{0}] 134 0
[QuantInstCount] typing_RBTree.in_tree{0}[q1636{0}] 0 0
[QuantInstCount] token_correspondence_RBTree.in_tree.fuel_instrumented{0}[q1638{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTree.in_tree.fuel_instrumented{0}[q1640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a08be989dd50ddda04405bc71bb987cc{0}[q1645{0}] 0 0
[QuantInstCount] typing_RBTree.pre_balance{0}[q1707{0}] 0 0
[QuantInstCount] typing_RBTree.pre_balance{0}[q1708{0}] 0 0
[QuantInstCount] typing_RBTree.post_balance{0}[q1710{0}] 0 0
[QuantInstCount] typing_RBTree.post_balance{0}[q1711{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___4{0}[q1713{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___4{0}[q1714{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___2{0}[q1716{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___2{0}[q1717{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___1{0}[q1719{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___1{0}[q1720{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple4@tok{0}[q1722{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple4@tok{1}[q1722{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple4{0}[q1723{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple4{0}[q1724{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__d{0}[q1726{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__c{0}[q1727{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__b{0}[q1728{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__a{0}[q1729{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__4{0}[q1730{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__3{0}[q1731{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__2{0}[q1732{0}] 13 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple4__1{0}[q1733{0}] 13 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple4__4{0}[q1734{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple4__2{0}[q1735{0}] 9 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple4__1{0}[q1736{0}] 6 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok{0}[q1737{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok.1{0}[q1738{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok.2{0}[q1739{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok.3{0}[q1740{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok.3{0}[q1741{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple4{0}[q1743{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple4{0}[q1744{0}] 0 0
[QuantInstCount] equation_RBTree.pre_balance{0}[q1746{0}] 0 0
[QuantInstCount] equation_RBTree.pre_balance{0}[q1747{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1750{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1753{0}] 0 0
[QuantInstCount] defn_equation_RBTree.pre_balance{0}[q1755{0}] 0 0
[QuantInstCount] defn_equation_RBTree.pre_balance{0}[q1756{0}] 0 0
[QuantInstCount] defn_equation_RBTree.post_balance{0}[q1758{0}] 0 0
[QuantInstCount] defn_equation_RBTree.post_balance{0}[q1759{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple4@tok{0}[q1761{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple4@tok{0}[q1762{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple4{0}[q1764{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple4{0}[q1765{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple4{0}[q1767{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple4{0}[q1768{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple4{0}[q1770{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple4{0}[q1771{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple4__uu___haseq{0}[q1773{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple4__uu___haseq{0}[q1774{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_a921c31b95ad6298eaccfc3532fde0e3{0}[q1776{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_a921c31b95ad6298eaccfc3532fde0e3{0}[q1777{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1804{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1806{0}] 0 0
[QuantInstCount] typing_RBTree.pre_balance{0}[q1816{0}] 1 0
[QuantInstCount] typing_RBTree.post_balance{0}[q1818{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___4{0}[q1820{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___2{0}[q1822{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___1{0}[q1824{0}] 6 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple4{0}[q1826{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok.3{0}[q1828{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple4{0}[q1830{0}] 0 0
[QuantInstCount] equation_RBTree.pre_balance{0}[q1832{0}] 1 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1834{0}] 0 0
[QuantInstCount] defn_equation_RBTree.pre_balance{0}[q1836{0}] 0 0
[QuantInstCount] defn_equation_RBTree.post_balance{0}[q1838{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple4@tok{0}[q1840{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple4{0}[q1842{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple4__uu___haseq{0}[q1844{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q1846{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q1846{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q1846{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q1846{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1848{0}] 0 0
[QuantInstCount] typing_RBTree.pre_balance{0}[q1850{0}] 0 0
[QuantInstCount] typing_RBTree.post_balance{0}[q1852{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___4{0}[q1854{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___2{0}[q1856{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple4__item___1{0}[q1858{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple4{0}[q1860{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple4@tok.3{0}[q1862{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple4{0}[q1864{0}] 0 0
[QuantInstCount] equation_RBTree.pre_balance{0}[q1866{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q1868{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q1868{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q1868{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q1868{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1870{0}] 0 0
[QuantInstCount] defn_equation_RBTree.pre_balance{0}[q1872{0}] 0 0
[QuantInstCount] defn_equation_RBTree.post_balance{0}[q1874{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple4@tok{0}[q1876{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple4{0}[q1878{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple4__uu___haseq{0}[q1880{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance{0}[q1892{0}] 9 0
[QuantInstCount] @query.2{0}[q1899{0}] 0 0
[QuantInstCount] @query.4{0}[q1901{0}] 0 0
[QuantInstCount] @query.2{0}[q1936{0}] 0 0
[QuantInstCount] @query.4{0}[q1940{0}] 0 0
[QuantInstCount] @query.2{0}[q2010{0}] 0 0
[QuantInstCount] @query.4{0}[q2011{0}] 0 0
[QuantInstCount] @query.2{0}[q2043{0}] 0 0
[QuantInstCount] @query.4{0}[q2045{0}] 0 0
[QuantInstCount] @query.4{0}[q2048{0}] 0 0
[QuantInstCount] @query.4{0}[q2080{0}] 0 0
[QuantInstCount] @query.4{0}[q2166{0}] 0 0
[QuantInstCount] @query.2{0}[q2168{0}] 10 0
[QuantInstCount] @query.4{0}[q2170{0}] 9 0
[QuantInstCount] @query.2{0}[q2172{0}] 0 0
[QuantInstCount] @query.4{0}[q2174{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2178{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2179{0}] 9 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2180{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2180{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2180{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2180{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2181{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2181{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2181{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2181{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2182{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2182{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2182{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2182{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2184{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2184{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2184{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2184{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2185{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2185{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2185{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2185{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2187{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2187{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2187{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2187{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2188{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2188{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2188{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2188{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2190{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2190{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2190{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2190{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2191{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2191{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2191{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2191{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2193{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2193{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2193{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2193{3}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{0}[q2195{0}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{1}[q2195{1}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{2}[q2195{2}] 0 0
[QuantInstCount] equation_RBTree.post_balance.1{3}[q2195{3}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 0‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
