[LOGFILE] queries-RBTreeIntrinsic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 571307775b 5.038s
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1512{0}] 68 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1514{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1516{0}] 33 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1518{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1520{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1522{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1522{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1522{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1524{0}] 1 0
[QuantInstCount] typing_RBTreeIntrinsic.uu___is_Leaf{0}[q1526{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1528{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1530{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1532{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1534{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1536{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1538{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1538{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1538{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1540{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1542{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1544{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1546{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1548{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1550{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1552{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1554{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1556{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1558{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1560{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_494f17750d65f5c288b0c7c31a946b6d{0}[q1583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_494f17750d65f5c288b0c7c31a946b6d{0}[q1584{0}] 0 0
[QuantInstCount] haseqTm_refine_494f17750d65f5c288b0c7c31a946b6d{0}[q1585{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1586{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1587{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.1{0}[q1589{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.2{0}[q1590{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.3{0}[q1591{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.4{0}[q1592{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1593{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.1{0}[q1594{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.3{0}[q1597{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.4{0}[q1599{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1601{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.reduceNode{0}[q1603{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.reduceNode.1{0}[q1604{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.reduceNode{0}[q1605{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q1606{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q1607{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1617{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_494f17750d65f5c288b0c7c31a946b6d{0}[q1625{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1627{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.1{0}[q1629{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.3{0}[q1631{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.4{0}[q1633{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1635{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.reduceNode{0}[q1637{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q1639{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.1{0}[q1641{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.3{0}[q1643{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0.4{0}[q1645{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_e445be61824a4e147acd2054e8c9ecb0{0}[q1647{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q1649{0}] 0 0
[QuantInstCount] @query.1{0}[q1656{0}] 0 0
[QuantInstCount] @query.14{0}[q1657{0}] 0 0
[QuantInstCount] @query.25{0}[q1670{0}] 0 0
[QuantInstCount] @query.1{0}[q1728{0}] 0 0
[QuantInstCount] @query.14{0}[q1775{0}] 0 0
[QuantInstCount] @query.25{0}[q1801{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1803{0}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1803{1}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1803{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1804{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1805{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1806{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1808{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1809{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1810{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_055af40af517e020429fe17506c93b5d{0}[q1811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_055af40af517e020429fe17506c93b5d{0}[q1812{0}] 0 0
[QuantInstCount] haseqTm_refine_055af40af517e020429fe17506c93b5d{0}[q1813{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1814{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1815{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.1{0}[q1817{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.2{0}[q1818{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.3{0}[q1819{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1820{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.1{0}[q1821{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.3{0}[q1824{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1826{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.sorted{0}[q1828{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.sorted.1{0}[q1829{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.sorted{0}[q1830{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q1831{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q1832{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1841{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1843{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_055af40af517e020429fe17506c93b5d{0}[q1849{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pre_typing_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1851{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.1{0}[q1853{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1856{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.sorted{0}[q1858{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q1860{0}] 2 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643.1{0}[q1862{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_interpretation_Tm_arrow_5b561acb2f9aa5e57fe2c1ed3f8f4643{0}[q1864{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q1866{0}] 0 0
[QuantInstCount] @query.1{0}[q1905{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1928{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q1929{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q1930{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q1932{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q1933{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.min{0}[q1935{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.min{0}[q1936{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.max{0}[q1938{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.max{0}[q1939{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.chain{0}[q1941{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.chain{0}[q1942{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q1944{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q1945{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q1947{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q1948{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RBTree{0}[q1950{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RBTree{0}[q1951{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_49e2e58859b46845e1a0e06374123d83{0}[q1953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49e2e58859b46845e1a0e06374123d83{0}[q1954{0}] 0 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RBTree_root{0}[q1955{0}] 0 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.RBTree_h{0}[q1956{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1957{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q1958{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1960{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q1961{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1963{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1964{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1966{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_db6a749ea344725389e9e35afc5c46c3{0}[q1967{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_b3a1c8937547629a64f86d3ca2fb0f30{0}[q1968{0}] 0 0
[QuantInstCount] haseqTm_refine_49e2e58859b46845e1a0e06374123d83{0}[q1969{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbtree{0}[q1970{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbtree{0}[q1971{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q1973{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q1974{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q1976{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q1977{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.min{0}[q1979{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.max{0}[q1980{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.chain{0}[q1981{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.chain{0}[q1982{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RBTree@tok{0}[q1984{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RBTree@tok{0}[q1985{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RBTree{0}[q1987{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RBTree{0}[q1988{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.RBTree{0}[q1990{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.RBTree{0}[q1991{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_6a25b9bd013079807729fd1bfea025c0{0}[q1993{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_6a25b9bd013079807729fd1bfea025c0{0}[q1994{0}] 0 0
[QuantInstCount] @fuel_irrelevance_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q1996{0}] 1 0
[QuantInstCount] @fuel_irrelevance_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q1997{0}] 0 0
[QuantInstCount] @fuel_correspondence_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q1998{0}] 1 0
[QuantInstCount] @fuel_correspondence_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q1999{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q2033{0}] 1 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q2035{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.min{0}[q2037{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.max{0}[q2039{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.chain{0}[q2041{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q2043{0}] 1 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q2045{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.RBTree{0}[q2047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49e2e58859b46845e1a0e06374123d83{0}[q2049{0}] 2 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2051{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.rbtree{0}[q2053{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q2055{0}] 1 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q2057{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.chain{0}[q2059{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RBTree@tok{0}[q2061{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.RBTree{0}[q2063{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.sorted{0}[q2065{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.reduceNode{0}[q2067{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.min{0}[q2069{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.max{0}[q2071{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.chain{0}[q2073{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q2075{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q2077{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.sorted.fuel_instrumented{0}[q2079{0}] 0 0
[QuantInstCount] equation_with_fuel_RBTreeIntrinsic.reduceNode.fuel_instrumented{0}[q2081{0}] 0 0
[QuantInstCount] equation_RBTreeIntrinsic.chain{0}[q2083{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.RBTree@tok{0}[q2085{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q2101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q2102{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q2103{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q2105{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q2106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q2107{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2109{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2110{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2112{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2113{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2114{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2116{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2120{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2122{0}] 0 0
[QuantInstCount] FStar.BitVector_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2124{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2126{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q2128{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.hiddenTree{0}[q2131{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.hiddenTree.1{0}[q2132{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.hiddenTree{0}[q2133{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree{0}[q2134{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree{0}[q2135{0}] 108 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.hiddenTree{0}[q2141{0}] 0 0
[QuantInstCount] function_token_typing_RBTreeIntrinsic.hiddenTree{0}[q2146{0}] 0 0
[QuantInstCount] typing_RBTreeIntrinsic.hiddenTree{0}[q2147{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.hiddenTree@tok{0}[q2158{0}] 0 0
[QuantInstCount] token_correspondence_RBTreeIntrinsic.hiddenTree@tok{1}[q2158{1}] 108 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HR{0}[q2159{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HR{0}[q2160{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HB{0}[q2162{0}] 0 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HB{0}[q2163{0}] 0 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.HR_node{0}[q2165{0}] 50 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.HR_h{0}[q2166{0}] 21 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.HB_node{0}[q2167{0}] 24 0
[QuantInstCount] projection_inverse_RBTreeIntrinsic.HB_h{0}[q2168{0}] 24 0
[QuantInstCount] kinding_RBTreeIntrinsic.hiddenTree@tok{0}[q2169{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2172{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HR@tok{0}[q2174{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HR@tok{0}[q2175{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HB@tok{0}[q2177{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HB@tok{0}[q2178{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2180{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2181{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HB{0}[q2183{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HB{0}[q2184{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.hiddenTree{0}[q2186{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.hiddenTree{0}[q2187{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HR{0}[q2189{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HR{0}[q2190{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HB{0}[q2192{0}] 0 0
[QuantInstCount] constructor_distinct_RBTreeIntrinsic.HB{0}[q2193{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_d008bd78ac1777dfc227af0aca3ba7a2{0}[q2195{0}] 0 0
[QuantInstCount] RBTreeIntrinsic_pretyping_d008bd78ac1777dfc227af0aca3ba7a2{0}[q2196{0}] 203 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HR{0}[q2215{0}] 88 0
[QuantInstCount] subterm_ordering_RBTreeIntrinsic.HB{0}[q2217{0}] 53 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2219{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HR@tok{0}[q2221{0}] 27 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HB@tok{0}[q2223{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2225{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HB{0}[q2227{0}] 48 0
[QuantInstCount] fuel_guarded_inversion_RBTreeIntrinsic.hiddenTree{0}[q2229{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HR@tok{0}[q2231{0}] 0 0
[QuantInstCount] data_typing_intro_RBTreeIntrinsic.HB@tok{0}[q2233{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HR{0}[q2235{0}] 0 0
[QuantInstCount] data_elim_RBTreeIntrinsic.HB{0}[q2237{0}] 0 0
