[LOGFILE] queries-BinarySearchTree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14724040b 0.266s
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2fe58e95c8f4fcf4fb93e95150699c45{0}[q1214{0}] 0 0
[QuantInstCount] typing_BinarySearchTree.insert{0}[q1216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1039ca08c3bf162e519c9ad2bd482f7f{0}[q1227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26{0}[q1229{0}] 18 0
[QuantInstCount] @query.1{0}[q1291{0}] 0 0
[QuantInstCount] @query.6{0}[q1338{0}] 0 0
[QuantInstCount] @query.9{0}[q1340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1343{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1343{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1343{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1344{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1344{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1344{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1345{0}] 1 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1346{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1347{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1348{0}] 10 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1349{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1350{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1350{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1350{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1351{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1351{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1351{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{0}[q1353{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{1}[q1353{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{2}[q1353{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1354{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1354{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1354{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1355{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1355{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1355{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1356{0}] 2 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1357{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{0}[q1358{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{1}[q1358{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{2}[q1358{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1359{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{0}[q1361{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{1}[q1361{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{2}[q1361{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{0}[q1362{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{1}[q1362{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{2}[q1362{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1363{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1363{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1363{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1364{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1364{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1364{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1365{0}] 21 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1366{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{0}[q1367{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{1}[q1367{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_858ba2a8da4b952c08259acb95dfed26.1{2}[q1367{2}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1368{0}] 0 0
[QuantInstCount] BinarySearchTree_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q1369{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{0}[q1370{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{1}[q1370{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe6b6d645d72c73733cf7f734ff4778.1{2}[q1370{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1371{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1371{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1371{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1372{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1372{1}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1372{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1373{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1373{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1373{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1374{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1374{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1374{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{0}[q1375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{1}[q1375{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0c12e4ea80af3cbffe3ba2949fcf58c.1{2}[q1375{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 30‰ 1301ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
