[LOGFILE] queries-LowStar.Lens-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5795110b 0.158s
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q1110{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1115{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1117{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1121{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1123{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1126{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1128{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1130{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q1132{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1134{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1136{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q1138{0}] 1 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q1140{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.mods{0}[q1142{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q1144{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q1146{0}] 8 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q1148{0}] 5 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q1150{0}] 1 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q1152{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q1154{0}] 1 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q1156{0}] 4 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q1158{0}] 5 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q1160{0}] 5 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q1162{0}] 3 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q1164{0}] 2 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q1166{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1168{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1170{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1172{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1174{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1176{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1178{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1180{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1182{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1184{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1186{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1188{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1190{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1192{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1194{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1196{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1198{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1200{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1202{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1204{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1206{0}] 6 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1208{0}] 6 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1210{0}] 16 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1212{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1214{0}] 5 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1216{0}] 2 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1218{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q1220{0}] 1 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q1222{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q1228{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1242{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1246{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1250{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1252{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1254{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1256{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1495cf439cd222fe40e4c274af77bad3{0}[q1260{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1262{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1266{0}] 22 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1268{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1270{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1272{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1274{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1276{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1278{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1280{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1282{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1284{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1284{1}] 6 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1286{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1288{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1288{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1290{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1292{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1294{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1296{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1296{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1298{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1298{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1300{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1302{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1304{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1304{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1306{0}] 16 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1306{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1308{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1310{0}] 6 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1310{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1312{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1314{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1316{0}] 2 0
[QuantInstCount] kinding_LowStar.Lens.lens@tok.1{0}[q1318{0}] 4 0
[QuantInstCount] kinding_LowStar.Lens.hs_lens@tok.1{0}[q1320{0}] 6 0
[QuantInstCount] int_inversion{0}[q1322{0}] 36 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv{0}[q1324{0}] 4 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q1326{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.lens{0}[q1328{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.hs_lens{0}[q1330{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1332{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1334{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc.1{0}[q1336{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.put_modifies_loc{0}[q1338{0}] 4 0
[QuantInstCount] equation_LowStar.Lens.mods{0}[q1340{0}] 4 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc.1{0}[q1342{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.invariant_reads_loc{0}[q1344{0}] 4 0
[QuantInstCount] equation_LowStar.Lens.inv{0}[q1346{0}] 8 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc.1{0}[q1348{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_reads_loc{0}[q1350{0}] 4 0
[QuantInstCount] equation_LowStar.Lens.get_put.1{0}[q1352{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.get_put{0}[q1354{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1358{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1360{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1362{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1364{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1366{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1368{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1368{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1370{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1370{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1372{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1374{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1376{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q1378{0}] 4 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1380{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1382{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.put_modifies_loc{0}[q1384{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.mods{0}[q1386{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.invariant_reads_loc{0}[q1388{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.inv{0}[q1390{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_reads_loc{0}[q1392{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.get_put{0}[q1394{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1396{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1398{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1400{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1402{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1404{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1406{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1408{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mklens@tok{0}[q1410{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Mkhs_lens@tok{0}[q1412{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Mklens{0}[q1414{0}] 1 0
[QuantInstCount] data_elim_LowStar.Lens.Mkhs_lens{0}[q1416{0}] 4 0
[QuantInstCount] bool_inversion{0}[q1418{0}] 36 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1420{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1422{0}] 1 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q1424{0}] 6 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q1426{0}] 5 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q1428{0}] 6 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.1{0}[q1430{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc.3{0}[q1432{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_fb1c12fc54177255e35871b2c0a061cc{0}[q1434{0}] 3 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205.1{0}[q1436{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_bd14468faa6cc35521133d04cacb2205{0}[q1438{0}] 5 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q1440{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q1442{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q1444{0}] 3 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1446{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1448{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1450{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pre_typing_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q1452{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_interpretation_Tm_arrow_546cd6d8513ee5ac624826e72053296e{0}[q1454{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1456{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd.1{0}[q1458{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_ghost_arrow_d7e9834b8fd0407a723f5f3f4b012fdd{0}[q1460{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1462{0}] 5 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1464{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1468{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1470{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1470{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1472{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1474{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1476{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1478{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1478{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1480{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1482{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1484{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1486{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q1488{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1490{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1492{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_t{0}[q1494{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.put_modifies_loc{0}[q1496{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.mods{0}[q1498{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.invariant_reads_loc{0}[q1500{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q1502{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.imem_lens{0}[q1504{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_t{0}[q1506{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_reads_loc{0}[q1508{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.get_put{0}[q1510{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__put{0}[q1512{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mklens__item__get{0}[q1514{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__x{0}[q1516{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__snapshot{0}[q1518{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__invariant{0}[q1520{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.__proj__Mkhs_lens__item__footprint{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1524{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1526{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1528{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1530{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1532{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1534{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1536{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1538{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1540{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1542{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1544{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1548{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1550{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1552{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1554{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1556{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1558{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1560{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1562{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1564{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1566{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1568{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1570{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1572{0}] 0 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1574{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mklens{0}[q1576{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Mkhs_lens{0}[q1578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb27e7e01c1acdd661219052e523b42b{0}[q1584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1586{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1588{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1590{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1592{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1594{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1596{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1598{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1600{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1602{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1604{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1606{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1606{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1608{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1610{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1610{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1612{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1614{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1616{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1618{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1618{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1620{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1620{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1622{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1624{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1626{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1626{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1628{0}] 0 0
