[LOGFILE] queries-LowStar.Lens.Tuple2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 566372438b 5.037s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q4173{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q4175{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q4177{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q4179{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q4181{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q4183{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q4185{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q4187{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q4189{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q4191{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q4193{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q4195{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q4197{0}] 74 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q4199{0}] 222 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q4201{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q4203{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4207{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4209{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4211{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q4213{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4215{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4217{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4219{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4221{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q4223{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q4225{0}] 18 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.writer_t{0}[q4227{0}] 12 0
[QuantInstCount] function_token_typing_LowStar.Lens.Buffer.reader_t{0}[q4229{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q4231{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q4233{0}] 38 0
[QuantInstCount] equation_LowStar.Lens.Buffer.view_type_of{0}[q4235{0}] 26 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q4237{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q4239{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4241{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q4243{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q4245{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Buffer.Mk@tok{0}[q4247{0}] 2 0
[QuantInstCount] data_elim_LowStar.Lens.Buffer.Mk{0}[q4249{0}] 5 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66{0}[q4251{0}] 8 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_61efa5974043a594e5c5462ea54d3481{0}[q4253{0}] 8 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9{0}[q4255{0}] 46 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4{0}[q4257{0}] 282 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77{0}[q4259{0}] 8 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q4261{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66{0}[q4263{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_61efa5974043a594e5c5462ea54d3481{0}[q4265{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q4267{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q4269{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q4271{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q4273{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q4275{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q4277{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q4279{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q4281{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9{0}[q4283{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4{0}[q4285{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77{0}[q4287{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4289{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4289{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4289{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4291{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4293{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q4295{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q4297{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q4299{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q4301{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q4303{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q4305{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q4307{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q4309{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q4311{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.writer_t{0}[q4313{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.with_state{0}[q4315{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.view_type_of{0}[q4317{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.reader_t{0}[q4319{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ok_for_ptr{0}[q4321{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lseq_of{0}[q4323{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.lens_of{0}[q4325{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.flavor{0}[q4327{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.buffer_hs_lens{0}[q4329{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.__proj__Mk__item__hs_lens{0}[q4331{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q4333{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q4335{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4337{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4339{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4341{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4343{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.lseq{0}[q4345{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q4347{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4349{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4351{0}] 0 0
[QuantInstCount] subterm_ordering_LowStar.Lens.Buffer.Mk{0}[q4353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a8dee9dbe756da080af35157125e6e3{0}[q4355{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_f1b5c7eac31686a6ce8929799fc966f1{0}[q4357{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_7afb5334c6ab2af0c1853ff97e517744{0}[q4359{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q4361{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q4363{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q4365{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q4367{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q4369{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q4371{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q4373{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q4375{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q4377{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q4379{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q4381{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q4383{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q4385{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q4387{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q4389{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q4391{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q4393{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q4395{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q4397{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q4399{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q4401{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q4403{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q4405{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q4405{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q4405{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4407{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4409{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4411{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q4413{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4415{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4417{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4419{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4421{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q4423{0}] 0 0
[QuantInstCount] kinding_LowStar.Lens.Buffer.buffer_lens@tok.4{0}[q4425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.flav{0}[q4427{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowStar.Lens.Buffer.buffer_lens{0}[q4429{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr.1{0}[q4431{0}] 0 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q4433{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4435{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Lens.Buffer.ok_for_ptr{0}[q4437{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q4439{0}] 0 0
[QuantInstCount] data_typing_intro_LowStar.Lens.Buffer.Mk@tok{0}[q4441{0}] 0 0
[QuantInstCount] data_elim_LowStar.Lens.Buffer.Mk{0}[q4443{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66.1{0}[q4445{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_80e38693ce1bf4c8e6d65167d1299b66{0}[q4447{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.6{0}[q4449{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.4{0}[q4451{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.3{0}[q4453{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.8{0}[q4455{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.9{0}[q4457{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.1{0}[q4459{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.5{0}[q4461{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9.7{0}[q4463{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_c006f1312ace8d92e9c0af99d08f3fc9{0}[q4465{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_78f3f5ec1b9318a95724ec3edd0fb6a4{0}[q4467{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_2c7c3e8d6de72d5f8d8f8568b1a25a77{0}[q4469{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4527{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4560{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4561{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.1{0}[q4563{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.8{0}[q4564{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.9{0}[q4565{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.10{0}[q4566{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4567{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.1{0}[q4568{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.8{0}[q4570{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.9{0}[q4572{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.10{0}[q4574{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4576{0}] 0 0
[QuantInstCount] token_correspondence_LowStar.Lens.Tuple2.tup2_t{0}[q4578{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Tuple2.tup2_t.1{0}[q4579{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Tuple2.tup2_t{0}[q4580{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.tup2_t{0}[q4581{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.tup2_t{0}[q4582{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a0d9e0b094bfc2dcdb74f08d0cd37d7{0}[q4584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a0d9e0b094bfc2dcdb74f08d0cd37d7{0}[q4585{0}] 0 0
[QuantInstCount] haseqTm_refine_2a0d9e0b094bfc2dcdb74f08d0cd37d7{0}[q4586{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4587{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4588{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4589{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2.1{0}[q4591{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4592{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2.1{0}[q4593{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4595{0}] 0 0
[QuantInstCount] typing_Tm_abs_efc7d6bbfb6aac3d286f40d794faf270{0}[q4597{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_efc7d6bbfb6aac3d286f40d794faf270{0}[q4598{0}] 10 0
[QuantInstCount] kinding_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4599{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4600{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4601{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q4603{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4604{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5.1{0}[q4605{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4607{0}] 0 0
[QuantInstCount] typing_Tm_abs_2ca0a17fab4ba8e1c238da68b3814690{0}[q4609{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_2ca0a17fab4ba8e1c238da68b3814690{0}[q4610{0}] 112 0
[QuantInstCount] kinding_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4611{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4612{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4613{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503.1{0}[q4615{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4616{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503.1{0}[q4617{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4619{0}] 0 0
[QuantInstCount] typing_Tm_abs_8fa2169219b7556ffe3ce3cbe4d7178d{0}[q4621{0}] 13 0
[QuantInstCount] interpretation_Tm_abs_8fa2169219b7556ffe3ce3cbe4d7178d{0}[q4622{0}] 8 0
[QuantInstCount] kinding_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4623{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4624{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4625{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q4627{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4628{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8.1{0}[q4629{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4631{0}] 0 0
[QuantInstCount] typing_Tm_abs_17502dee829a17c6319c16e5a52ea78c{0}[q4633{0}] 13 0
[QuantInstCount] interpretation_Tm_abs_17502dee829a17c6319c16e5a52ea78c{0}[q4634{0}] 17 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4640{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4642{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4654{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4661{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4663{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_197ae7ec94f4f3db0036092150c12503{0}[q4670{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4677{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_2734130f37db62ce6bc259fa0e8258d8{0}[q4679{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4683{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.1{0}[q4685{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.8{0}[q4687{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.9{0}[q4689{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37.10{0}[q4691{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_arrow_f4aa8998ab4e580485f71d444609ec37{0}[q4693{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Lens.Tuple2.tup2_t{0}[q4695{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Tuple2.tup2_t{0}[q4697{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a0d9e0b094bfc2dcdb74f08d0cd37d7{0}[q4699{0}] 13 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4701{0}] 12 0
[QuantInstCount] LowStar.Lens.Tuple2_interpretation_Tm_ghost_arrow_e1e94f62427eba920da06c00cdec9bc2{0}[q4703{0}] 0 0
[QuantInstCount] LowStar.Lens.Tuple2_pre_typing_Tm_ghost_arrow_3411a60d3b6573cc3a8b0dd5e61662f5{0}[q4705{0}] 12 0
