[LOGFILE] queries-BinomialQueue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 483224303b 5.037s
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3115{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3115{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3116{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3116{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3117{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3117{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3118{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3118{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3119{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3119{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3120{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3120{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3121{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3121{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3122{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3122{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3123{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3123{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3124{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3124{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3125{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3125{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3126{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3126{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3127{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3127{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3128{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3128{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3129{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3129{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3130{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3131{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3131{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3132{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3132{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3133{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3133{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3134{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3134{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3135{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3135{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3136{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3136{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3137{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3137{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3138{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3138{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3139{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3139{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3140{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3140{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3141{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3142{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6676105b6a88bf78daa1667d3413afc0{0}[q3143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6676105b6a88bf78daa1667d3413afc0{0}[q3144{0}] 0 0
[QuantInstCount] haseqTm_refine_6676105b6a88bf78daa1667d3413afc0{0}[q3145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6676105b6a88bf78daa1667d3413afc0{0}[q3149{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q3158{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q3159{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3161{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3162{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q3164{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q3165{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q3167{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q3172{0}] 1 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3174{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q3176{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q3178{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q3180{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q3182{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2e23f7e0dd40d55a03003b6ff448a6d{0}[q3187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2e23f7e0dd40d55a03003b6ff448a6d{0}[q3188{0}] 0 0
[QuantInstCount] haseqTm_refine_e2e23f7e0dd40d55a03003b6ff448a6d{0}[q3189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ef537e2d1916c03cee9d0bd5e289de8{0}[q3190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ef537e2d1916c03cee9d0bd5e289de8{0}[q3191{0}] 0 0
[QuantInstCount] haseqTm_refine_0ef537e2d1916c03cee9d0bd5e289de8{0}[q3192{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3193{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3194{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.1{0}[q3196{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.2{0}[q3197{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.3{0}[q3198{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3199{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.1{0}[q3200{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.2{0}[q3202{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.3{0}[q3204{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3206{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.unzip{0}[q3208{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.unzip.1{0}[q3209{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.unzip{0}[q3210{0}] 0 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3211{0}] 0 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3212{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3224{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2e23f7e0dd40d55a03003b6ff448a6d{0}[q3232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ef537e2d1916c03cee9d0bd5e289de8{0}[q3234{0}] 36 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3236{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.1{0}[q3238{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.3{0}[q3240{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3242{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.unzip{0}[q3244{0}] 0 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3246{0}] 1 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.1{0}[q3248{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71.3{0}[q3250{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_6e21577cfcb5a44bcad0e7854afbfb71{0}[q3252{0}] 0 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3254{0}] 0 0
[QuantInstCount] @query.1{0}[q3260{0}] 0 0
[QuantInstCount] @query.3{0}[q3262{0}] 0 0
[QuantInstCount] @query.17{0}[q3276{0}] 0 0
[QuantInstCount] @query.1{0}[q3280{0}] 0 0
[QuantInstCount] @query.3{0}[q3284{0}] 0 0
[QuantInstCount] @query.17{0}[q3312{0}] 0 0
[QuantInstCount] @query.1{0}[q3320{0}] 0 0
[QuantInstCount] @query.3{0}[q3322{0}] 0 0
[QuantInstCount] @query.3{0}[q3325{0}] 0 0
[QuantInstCount] @query.3{0}[q3337{0}] 0 0
[QuantInstCount] @query.17{0}[q3363{0}] 0 0
[QuantInstCount] @query.3{0}[q3368{0}] 0 0
[QuantInstCount] @query.17{0}[q3370{0}] 1 0
[QuantInstCount] @query.1{0}[q3372{0}] 2 0
[QuantInstCount] @query.3{0}[q3374{0}] 2 0
[QuantInstCount] @query.17{0}[q3376{0}] 0 0
[QuantInstCount] @query.1{0}[q3378{0}] 0 0
[QuantInstCount] @query.3{0}[q3380{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3385{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3386{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3387{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3387{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3388{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3388{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3389{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3389{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3390{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3390{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3391{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3391{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3392{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3392{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3393{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3393{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3394{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3394{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3395{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3395{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3396{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3396{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3397{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3397{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3398{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3398{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3399{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3399{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3400{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3400{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3401{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3401{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3402{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3402{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3403{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3403{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3404{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3404{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3405{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3405{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3406{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3406{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3407{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3407{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3408{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3408{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3409{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3409{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3410{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3410{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3411{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3411{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3412{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3412{1}] 0 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3413{0}] 0 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3414{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.unzip.fuel_instrumented{0}[q3416{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.unzip.fuel_instrumented{0}[q3417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ef537e2d1916c03cee9d0bd5e289de8{0}[q3419{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.unzip.fuel_instrumented{0}[q3420{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.unzip.fuel_instrumented{0}[q3421{0}] 0 0
[QuantInstCount] @fuel_irrelevance_BinomialQueue.unzip.fuel_instrumented{0}[q3423{0}] 2 0
[QuantInstCount] @fuel_correspondence_BinomialQueue.unzip.fuel_instrumented{0}[q3424{0}] 3 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3433{0}] 3 0
[QuantInstCount] token_correspondence_BinomialQueue.unzip.fuel_instrumented{0}[q3435{0}] 2 0
[QuantInstCount] equation_with_fuel_BinomialQueue.unzip.fuel_instrumented{0}[q3438{0}] 2 0
[QuantInstCount] typing_BinomialQueue.unzip{0}[q3440{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.unzip.fuel_instrumented{0}[q3442{0}] 0 0
[QuantInstCount] equation_with_fuel_BinomialQueue.unzip.fuel_instrumented{0}[q3444{0}] 0 0
[QuantInstCount] @query.2{0}[q3449{0}] 0 0
[QuantInstCount] @query.2{0}[q3457{0}] 0 0
[QuantInstCount] @query.2{0}[q3473{0}] 0 0
[QuantInstCount] @query.2{0}[q3479{0}] 0 0
[QuantInstCount] @query.2{0}[q3490{0}] 1 0
[QuantInstCount] @query.2{0}[q3492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3495{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3496{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3496{1}] 0 0
[QuantInstCount] typing_BinomialQueue.heap_delete_max{0}[q3497{0}] 0 0
[QuantInstCount] typing_BinomialQueue.heap_delete_max{0}[q3498{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3c9cc77bf100a350c17609319bf47840{0}[q3500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c9cc77bf100a350c17609319bf47840{0}[q3501{0}] 0 0
[QuantInstCount] haseqTm_refine_3c9cc77bf100a350c17609319bf47840{0}[q3502{0}] 0 0
[QuantInstCount] equation_BinomialQueue.heap_delete_max{0}[q3503{0}] 0 0
[QuantInstCount] equation_BinomialQueue.heap_delete_max{0}[q3504{0}] 0 0
[QuantInstCount] typing_BinomialQueue.heap_delete_max{0}[q3511{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c9cc77bf100a350c17609319bf47840{0}[q3513{0}] 1 0
[QuantInstCount] equation_BinomialQueue.heap_delete_max{0}[q3515{0}] 1 0
[QuantInstCount] typing_BinomialQueue.heap_delete_max{0}[q3517{0}] 0 0
[QuantInstCount] equation_BinomialQueue.heap_delete_max{0}[q3519{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_415ce98573bef7ed76e40abc9035399e{0}[q3523{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3526{0}] 0 0
[QuantInstCount] haseqTm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3528{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3529{0}] 0 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3530{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.1{0}[q3532{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.2{0}[q3533{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.3{0}[q3534{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3535{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.1{0}[q3536{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.2{0}[q3538{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.3{0}[q3540{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3542{0}] 0 0
[QuantInstCount] token_correspondence_BinomialQueue.delete_max_aux{0}[q3544{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.delete_max_aux.1{0}[q3545{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.delete_max_aux{0}[q3546{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3547{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3548{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3558{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_415ce98573bef7ed76e40abc9035399e{0}[q3566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3568{0}] 18 0
[QuantInstCount] BinomialQueue_pre_typing_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3570{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.1{0}[q3572{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.3{0}[q3574{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3576{0}] 0 0
[QuantInstCount] function_token_typing_BinomialQueue.delete_max_aux{0}[q3578{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3580{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_c21cb3fc8fd1bc7797f179f682cf1dc4{0}[q3582{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.1{0}[q3584{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b.3{0}[q3586{0}] 0 0
[QuantInstCount] BinomialQueue_interpretation_Tm_arrow_b95bc58136b9e5416d04dddbb5deab9b{0}[q3588{0}] 0 0
[QuantInstCount] typing_BinomialQueue.delete_max_aux{0}[q3590{0}] 0 0
[QuantInstCount] @query.1{0}[q3597{0}] 0 0
[QuantInstCount] @query.3{0}[q3599{0}] 0 0
[QuantInstCount] @query.21{0}[q3611{0}] 0 0
[QuantInstCount] @query.33{0}[q3629{0}] 0 0
[QuantInstCount] @query.1{0}[q3633{0}] 0 0
[QuantInstCount] @query.3{0}[q3637{0}] 0 0
[QuantInstCount] @query.21{0}[q3661{0}] 0 0
[QuantInstCount] @query.33{0}[q3697{0}] 0 0
[QuantInstCount] @query.1{0}[q3705{0}] 0 0
[QuantInstCount] @query.3{0}[q3707{0}] 0 0
[QuantInstCount] @query.3{0}[q3710{0}] 0 0
[QuantInstCount] @query.21{0}[q3722{0}] 0 0
[QuantInstCount] @query.3{0}[q3728{0}] 0 0
[QuantInstCount] @query.21{0}[q3761{0}] 3 0
[QuantInstCount] @query.33{0}[q3776{0}] 0 0
[QuantInstCount] @query.3{0}[q3781{0}] 0 0
[QuantInstCount] @query.33{0}[q3783{0}] 1 0
[QuantInstCount] @query.1{0}[q3785{0}] 6 0
[QuantInstCount] @query.3{0}[q3787{0}] 6 0
[QuantInstCount] @query.33{0}[q3789{0}] 0 0
[QuantInstCount] @query.1{0}[q3791{0}] 0 0
[QuantInstCount] @query.3{0}[q3793{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3798{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3799{0}] 5 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3800{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3800{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3801{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3801{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3802{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3802{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3803{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3803{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3804{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3804{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3805{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3805{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3806{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3806{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3807{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3807{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3808{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3808{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3809{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3809{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3810{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3810{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3811{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3811{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3812{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3812{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3813{0}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3814{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3814{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3815{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3815{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3816{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3816{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3817{0}] 1 0
