[LOGFILE] queries-LowStar.Lens.Buffer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171979474b 2.054s
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q3991{0}] 24 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.g_upd{0}[q3992{0}] 8 0
[QuantInstCount] equation_LowStar.Lens.Buffer.ix{0}[q3993{0}] 14 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q3994{0}] 14 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q3995{0}] 14 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3996{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3996{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3997{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3997{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3998{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3999{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3999{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4001{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4001{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4003{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4005{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4006{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4007{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4009{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4010{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4012{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4013{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4015{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4016{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q4018{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4019{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q4020{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4022{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q4024{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q4025{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4026{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q4027{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q4029{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4031{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4033{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4034{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4036{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4037{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4038{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4039{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4041{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4043{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4072{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4074{0}] 3 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4082{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4084{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4102{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4104{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4112{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4114{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4118{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4120{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4125{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4127{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q4129{0}] 25 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_upd_seq{0}[q4131{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_upd{0}[q4133{0}] 3 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q4135{0}] 70 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q4137{0}] 141 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ix{0}[q4139{0}] 14 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4141{0}] 31 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4143{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4145{0}] 14 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q4151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q4153{0}] 106 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q4155{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q4157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q4159{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4161{0}] 114 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4163{0}] 44 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4165{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_3fea43d8c4f8a22879f363fd1e0340c1{0}[q4167{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q4169{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4171{0}] 3 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4173{0}] 22 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4175{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4175{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4177{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4177{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4179{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4181{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4183{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4183{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4185{0}] 6 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4187{0}] 100 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4187{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4189{0}] 8 0
[QuantInstCount] function_token_typing_LowStar.Lens.inv{0}[q4191{0}] 5 0
[QuantInstCount] function_token_typing_LowStar.Lens.__proj__Mklens__item__get{0}[q4193{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4195{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4195{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4197{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4197{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4199{0}] 106 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4201{0}] 55 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4203{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4205{0}] 0 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4207{0}] 10 0
[QuantInstCount] LowStar.Lens_pre_typing_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4209{0}] 10 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q4211{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4213{0}] 5 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q4215{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q4217{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4219{0}] 5 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4221{0}] 28 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4223{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4225{0}] 14 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q4227{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_upd_seq{0}[q4229{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_upd{0}[q4231{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.view{0}[q4233{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.inv{0}[q4235{0}] 0 0
[QuantInstCount] typing_LowStar.Lens.Buffer.ix{0}[q4237{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q4239{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q4241{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q4243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q4245{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q4247{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q4249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q4251{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q4253{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q4255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q4257{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q4259{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4261{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4263{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q4265{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4267{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4269{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4271{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q4273{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q4273{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q4275{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q4275{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q4277{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q4279{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q4281{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q4281{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4283{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4285{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4285{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4287{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4289{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4289{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4291{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4291{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q4293{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4295{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q4297{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4299{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5.1{0}[q4301{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_c4814a8fe0c58657a6827613f2d609c5{0}[q4303{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.1{0}[q4305{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252.4{0}[q4307{0}] 0 0
[QuantInstCount] LowStar.Lens_interpretation_Tm_arrow_8e438c3955097be32808d183a40f7252{0}[q4309{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4311{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q4313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_58108e2227c3961e17a6c765f528be1b{0}[q4359{0}] 0 0
[QuantInstCount] typing_Tm_abs_3df81e352ed3eaf978fad995773126ac{0}[q4360{0}] 12 0
[QuantInstCount] interpretation_Tm_abs_3df81e352ed3eaf978fad995773126ac{0}[q4361{0}] 151 0
[QuantInstCount] kinding_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4362{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4363{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4364{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c.1{0}[q4366{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4367{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c.1{0}[q4368{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4370{0}] 0 0
[QuantInstCount] typing_Tm_abs_f0438dc14e7f791d1a122e52e6e9b9d8{0}[q4372{0}] 10 0
[QuantInstCount] interpretation_Tm_abs_f0438dc14e7f791d1a122e52e6e9b9d8{0}[q4373{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4374{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4375{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4376{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4378{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q4379{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4380{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4381{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.2{0}[q4383{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4385{0}] 0 0
[QuantInstCount] typing_Tm_abs_afaa6bc2b6afd69987301a2126d36b4f{0}[q4387{0}] 22 0
[QuantInstCount] interpretation_Tm_abs_afaa6bc2b6afd69987301a2126d36b4f{0}[q4388{0}] 73 0
[QuantInstCount] kinding_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4389{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4390{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4391{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q4393{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4394{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q4395{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4397{0}] 0 0
[QuantInstCount] typing_Tm_abs_c1cd23806d5c27b5102611b3b2bb70b0{0}[q4399{0}] 10 0
[QuantInstCount] interpretation_Tm_abs_c1cd23806d5c27b5102611b3b2bb70b0{0}[q4400{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_730abd66c63216085959087a5b94de9e{0}[q4401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_730abd66c63216085959087a5b94de9e{0}[q4402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_730abd66c63216085959087a5b94de9e{0}[q4403{0}] 0 0
[QuantInstCount] haseqTm_refine_730abd66c63216085959087a5b94de9e{0}[q4405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q4406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q4407{0}] 0 0
[QuantInstCount] haseqTm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q4408{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ef2c1fc3c9908195d472bd83ace1cee1{0}[q4409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef2c1fc3c9908195d472bd83ace1cee1{0}[q4410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef2c1fc3c9908195d472bd83ace1cee1{0}[q4411{0}] 0 0
[QuantInstCount] haseqTm_refine_ef2c1fc3c9908195d472bd83ace1cee1{0}[q4413{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4422{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4430{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4432{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4439{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4441{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4455{0}] 20 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_0a1de4bfe48b0d714d92f5bc45ccba2c{0}[q4457{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f0438dc14e7f791d1a122e52e6e9b9d8{0}[q4459{0}] 36 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4461{0}] 44 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4463{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4465{0}] 13 0
[QuantInstCount] LowStar.Lens.Buffer_pre_typing_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4467{0}] 20 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q4469{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4471{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c1cd23806d5c27b5102611b3b2bb70b0{0}[q4473{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_730abd66c63216085959087a5b94de9e{0}[q4475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q4477{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef2c1fc3c9908195d472bd83ace1cee1{0}[q4479{0}] 6 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61.1{0}[q4481{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_arrow_6970c3d803b5cff3805463389fc9ae61{0}[q4483{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456.1{0}[q4485{0}] 0 0
[QuantInstCount] LowStar.Lens.Buffer_interpretation_Tm_ghost_arrow_cfd37d680d94d1f24e670f776a127456{0}[q4487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_730abd66c63216085959087a5b94de9e{0}[q4489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6d01b6bf38baabfa9d99d2ce5f8cd8{0}[q4491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ef2c1fc3c9908195d472bd83ace1cee1{0}[q4493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_730abd66c63216085959087a5b94de9e{0}[q4499{0}] 6 0
[QuantInstCount] @query.7{0}[q4504{0}] 0 0
[QuantInstCount] @query.13{0}[q4509{0}] 0 0
[QuantInstCount] @query.30{0}[q4519{0}] 0 0
[QuantInstCount] @query.32{0}[q4520{0}] 0 0
[QuantInstCount] @query.33{0}[q4521{0}] 0 0
[QuantInstCount] @query.39{0}[q4527{0}] 0 0
[QuantInstCount] @query.41{0}[q4528{0}] 0 0
[QuantInstCount] @query.42{0}[q4529{0}] 0 0
[QuantInstCount] @query.30{0}[q4575{0}] 0 0
[QuantInstCount] @query.32{0}[q4577{0}] 0 0
[QuantInstCount] @query.33{0}[q4579{0}] 0 0
[QuantInstCount] @query.39{0}[q4591{0}] 0 0
[QuantInstCount] @query.41{0}[q4593{0}] 0 0
[QuantInstCount] @query.42{0}[q4595{0}] 0 0
[QuantInstCount] @query.30{0}[q4647{0}] 0 0
[QuantInstCount] @query.39{0}[q4653{0}] 0 0
[QuantInstCount] @query.7{0}[q4675{0}] 0 0
