[LOGFILE] queries-Lib.Exponentiation.Definition-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1966000b 0.089s
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q1049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q1051{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1081{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1083{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1093{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1095{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1098{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1100{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1103{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1105{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1108{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1110{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1113{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1115{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1118{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1120{0}] 0 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkabelian_group{0}[q1122{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q1126{0}] 0 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.one{0}[q1128{0}] 5 0
[QuantInstCount] function_token_typing_Lib.Exponentiation.Definition.mul{0}[q1130{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.abelian_group{0}[q1132{0}] 1 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkabelian_group@tok{0}[q1134{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkabelian_group{0}[q1136{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1138{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1140{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1142{0}] 5 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1144{0}] 5 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1146{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1148{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1150{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_pre_typing_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1152{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1154{0}] 5 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1156{0}] 5 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1158{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1160{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1162{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9.1{0}[q1166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q1168{0}] 0 0
[QuantInstCount] subterm_ordering_Lib.Exponentiation.Definition.Mkabelian_group{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9.1{0}[q1172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e5befa12cd89693cc9bd1938882cff9{0}[q1174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Lib.Exponentiation.Definition.abelian_group{0}[q1176{0}] 0 0
[QuantInstCount] data_typing_intro_Lib.Exponentiation.Definition.Mkabelian_group@tok{0}[q1178{0}] 0 0
[QuantInstCount] data_elim_Lib.Exponentiation.Definition.Mkabelian_group{0}[q1180{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_fcd589b21e6efcf1e5d17b07c282a015{0}[q1182{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed{0}[q1184{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be{0}[q1186{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_a3402e16be3e7e4824f1bb01d96d14e5{0}[q1188{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_91c2ad0c19715a715447e601b3c7259d{0}[q1190{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_519fe22d5298333d7e79cfb3a2b03f62{0}[q1192{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_212eedc61dee6384925b2a04a4230ab9{0}[q1194{0}] 0 0
[QuantInstCount] @query.2{0}[q1209{0}] 0 0
[QuantInstCount] @query.2{0}[q1221{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b0a794cd533d7d17c9e6cd42da0d26be.1{0}[q1223{0}] 0 0
[QuantInstCount] Lib.Exponentiation.Definition_interpretation_Tm_arrow_b130726af5abe6e56dd563e668a77bed.1{0}[q1224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1225{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q1226{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q1227{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1229{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1230{0}] 0 0
[QuantInstCount] equation_with_fuel_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1232{0}] 0 0
[QuantInstCount] equation_with_fuel_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1233{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1235{0}] 0 0
[QuantInstCount] @fuel_correspondence_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1236{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q1242{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1244{0}] 0 0
[QuantInstCount] equation_with_fuel_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1246{0}] 0 0
[QuantInstCount] typing_Lib.Exponentiation.Definition.pow{0}[q1248{0}] 0 0
[QuantInstCount] token_correspondence_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1250{0}] 0 0
[QuantInstCount] equation_with_fuel_Lib.Exponentiation.Definition.pow.fuel_instrumented{0}[q1252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q1257{0}] 4 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1274{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1275{0}] 2 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1282{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1283{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 873ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
