[LOGFILE] queries-Lib.LoopCombinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7593904b 0.206s
[QuantInstCount] refinement_kinding_Tm_refine_0d5baa53f4bc4c99c4b5be1ad2caeee6{0}[q1472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d5baa53f4bc4c99c4b5be1ad2caeee6{0}[q1473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d5baa53f4bc4c99c4b5be1ad2caeee6{0}[q1474{0}] 0 0
[QuantInstCount] haseqTm_refine_0d5baa53f4bc4c99c4b5be1ad2caeee6{0}[q1476{0}] 0 0
[QuantInstCount] typing_Tm_abs_0e3034507692d95678dac3878d3c5d27{0}[q1477{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0e3034507692d95678dac3878d3c5d27{0}[q1478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d5baa53f4bc4c99c4b5be1ad2caeee6{0}[q1485{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1502{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1503{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1504{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1506{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1507{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1508{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1510{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1515{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1517{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1519{0}] 8 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1521{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1523{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1525{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1527{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1553{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1554{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1555{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1556{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1557{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1558{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1571{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1572{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1573{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1575{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1576{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1578{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1579{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves_predicate{0}[q1581{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves_predicate{0}[q1582{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1584{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1584{1}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1585{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1586{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1589{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1590{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1591{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1592{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1593{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1594{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1595{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1596{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1597{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1599{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1600{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1601{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1603{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1604{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate{0}[q1606{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate{0}[q1609{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves_predicate{0}[q1611{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves_predicate{0}[q1612{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1614{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1615{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1617{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1618{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1620{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1621{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1623{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1624{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1626{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1627{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1629{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_pre_typing_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1630{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1632{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1633{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1634{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1636{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate{0}[q1659{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1669{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1671{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1673{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1675{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves_predicate{0}[q1677{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1681{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1683{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1685{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1687{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate{0}[q1691{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves_predicate{0}[q1693{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1695{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1697{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1701{0}] 3 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate.1{0}[q1703{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate.1{1}[q1703{1}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate{0}[q1705{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1707{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1709{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves_predicate{0}[q1711{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1713{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1715{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate.1{0}[q1717{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate.1{1}[q1717{1}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves_predicate{0}[q1719{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves_predicate{0}[q1721{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1723{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1725{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7{0}[q1727{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_84bb61d67fd79b1220e4e4c61ac2cbf1{0}[q1741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bb61d67fd79b1220e4e4c61ac2cbf1{0}[q1742{0}] 0 0
[QuantInstCount] haseqTm_refine_84bb61d67fd79b1220e4e4c61ac2cbf1{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bb61d67fd79b1220e4e4c61ac2cbf1{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bb61d67fd79b1220e4e4c61ac2cbf1{0}[q1749{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1789{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1790{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1791{0}] 2 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.1{0}[q1792{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1793{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1794{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1795{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_e014b42c2cd3786c96d1d8eb3fa6faa7.1{0}[q1796{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_d14b5cd1226e414731f21670beedcc84.1{0}[q1798{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1811{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1812{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1813{0}] 1 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1815{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1816{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1817{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves{0}[q1819{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves{0}[q1820{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1823{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1826{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves{0}[q1828{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves{0}[q1829{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1833{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1835{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves{0}[q1838{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1842{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves{0}[q1844{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves.1{0}[q1846{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1848{0}] 0 0
[QuantInstCount] typing_Lib.LoopCombinators.preserves{0}[q1850{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves.1{0}[q1852{0}] 0 0
[QuantInstCount] equation_Lib.LoopCombinators.preserves{0}[q1854{0}] 0 0
[QuantInstCount] defn_equation_Lib.LoopCombinators.preserves{0}[q1856{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9fbaf6351369cb21f9423e4228d91bf2{0}[q1862{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9fbaf6351369cb21f9423e4228d91bf2{0}[q1863{0}] 0 0
[QuantInstCount] haseqTm_refine_9fbaf6351369cb21f9423e4228d91bf2{0}[q1864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9fbaf6351369cb21f9423e4228d91bf2{0}[q1868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9fbaf6351369cb21f9423e4228d91bf2{0}[q1870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9fbaf6351369cb21f9423e4228d91bf2{0}[q1872{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_f77e174321f3ceca78193a141927037b.2{0}[q1888{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1889{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_c3cac0eaa5a8b41e6eb23c42c4532cc2.1{0}[q1890{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1892{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.2{0}[q1893{0}] 0 0
[QuantInstCount] Lib.LoopCombinators_interpretation_Tm_arrow_6e7ade9db1f37c96b082a4321d307f26.1{0}[q1894{0}] 0 0
[tool] axiom-profiler
[Parse] Err 73‰ 2320ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
