[LOGFILE] Iterators-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28117431b 0.559s
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1359{0}] 48 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1380{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1381{0}] 23 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1385{0}] 23 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1404{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1409{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1410{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1453{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 5729ms
[Graph] 19ms
[Analysis] Err 17ms Sequence contains no matching element
[Loops] 0 true, 0 false
