[LOGFILE] un_currying-curry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22653549b 1.554s
[QuantInstCount] stdinbpl.67:135{0}[q6416{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6418{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6420{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6422{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6424{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6426{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6428{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6430{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6432{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6434{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6436{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6438{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6440{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6442{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6444{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6446{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6448{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6450{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6452{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6454{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6456{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6458{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6460{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6462{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6464{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6466{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6468{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6470{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6472{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6474{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6483{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6485{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6487{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6489{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6491{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6493{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6495{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6535{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q6858{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6860{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6861{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6862{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6863{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6864{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6865{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6866{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6867{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6868{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6869{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6870{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6871{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6872{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6873{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6874{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6875{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6876{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6877{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6878{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6879{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6880{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6881{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6882{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6883{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6884{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6885{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6886{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6887{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6888{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6889{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6890{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6891{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6892{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6893{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6894{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6895{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6897{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6899{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6901{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6903{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6905{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6907{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6909{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6911{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6913{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6915{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6917{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6919{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6921{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6923{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6925{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6927{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6929{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6931{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6933{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6935{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6937{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6939{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6941{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6943{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6945{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6947{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6949{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6951{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6953{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6955{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6957{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6959{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6961{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6963{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6965{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6966{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6967{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6968{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6969{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6970{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6971{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6972{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6973{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6974{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6975{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6976{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6977{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6978{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6979{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6980{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6981{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6982{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6983{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6984{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6985{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6986{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6987{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6988{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6989{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6990{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6991{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6992{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6993{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6994{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6995{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6996{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6997{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6998{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q6999{0}] 0 0
