[LOGFILE] list_sum-sum_it-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 103452829b 1.984s
[QuantInstCount] stdinbpl.54:138{0}[q4410{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4411{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4412{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4413{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4414{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4415{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4416{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4417{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4418{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4419{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4421{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4423{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4425{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4427{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4429{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4431{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4433{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4435{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4437{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4439{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4441{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4450{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4452{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4453{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4454{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4455{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4456{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4457{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4458{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4459{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4460{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4461{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4462{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4463{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4464{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4466{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4468{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4470{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4472{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4474{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4476{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4478{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4480{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4482{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4484{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4486{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4488{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4490{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4492{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4494{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4495{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4496{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4497{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4498{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4499{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4500{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4501{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4502{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4503{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4504{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4505{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4506{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4507{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4508{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4509{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4511{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4513{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4515{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4517{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4519{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4521{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4523{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4525{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4527{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4529{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4531{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4533{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4535{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4537{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4539{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4540{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4541{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4542{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4543{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4544{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4545{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4546{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4547{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4548{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4549{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4550{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4551{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4552{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4553{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4554{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4556{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4558{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4560{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4562{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4564{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4566{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4568{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4570{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4572{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4574{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4576{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4578{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4580{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4582{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4584{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4585{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4586{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4587{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4588{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4589{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4590{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4591{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4592{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4593{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4594{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4595{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4596{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4597{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4598{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4599{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4601{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4603{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4605{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4607{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4609{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4611{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4613{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4615{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4617{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4619{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4621{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4623{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4625{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4627{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4629{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4630{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4631{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4632{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4633{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4634{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4635{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4636{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4637{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4638{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4639{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4640{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4641{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4642{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4643{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4644{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4646{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4648{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4650{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4652{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4654{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4656{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4658{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4660{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4662{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4664{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4666{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4668{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4670{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4672{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4674{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4675{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4676{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4677{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4678{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4679{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4680{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4681{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4682{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4683{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4684{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4685{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4686{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4687{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4688{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4689{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4691{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4693{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4695{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4697{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4699{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4701{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4703{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4705{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4707{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4709{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4711{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4713{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4715{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4717{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4719{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4720{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4721{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4722{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4723{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4724{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4725{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4726{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4727{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4728{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4729{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4730{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4731{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4732{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4733{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4734{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4736{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4738{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4740{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4742{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4744{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4746{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4748{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4750{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4752{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4754{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4756{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4758{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4760{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4762{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4764{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4765{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4766{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4767{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4768{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4769{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4770{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4771{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4772{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4773{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4774{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4775{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4776{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4777{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4778{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4779{0}] 2 0
[QuantInstCount] stdinbpl.54:138{0}[q4781{0}] 2 0
[QuantInstCount] stdinbpl.54:138{0}[q4783{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4785{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4787{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4789{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4791{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4793{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4795{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4797{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4799{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4801{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4803{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4805{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4807{0}] 2 0
[QuantInstCount] stdinbpl.54:138{0}[q4809{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4810{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4811{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4812{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4813{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4814{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4815{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4816{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4817{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4818{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4819{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4820{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4821{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4822{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4823{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4824{0}] 3 0
[QuantInstCount] stdinbpl.54:138{0}[q4826{0}] 3 0
[QuantInstCount] stdinbpl.54:138{0}[q4828{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4830{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4832{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4834{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4836{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4838{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4840{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4842{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4844{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4846{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4848{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4850{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4852{0}] 5 0
[QuantInstCount] stdinbpl.54:138{0}[q4854{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4855{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4856{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4857{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4858{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4859{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4860{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4861{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4862{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4863{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4864{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4865{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4866{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4867{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4868{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4869{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4871{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4873{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4875{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4877{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4879{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4881{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4883{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4885{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4887{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4889{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4891{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4893{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4895{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4897{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4899{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4900{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4901{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4902{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4903{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4904{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4905{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4906{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4907{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4908{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4909{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4910{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4911{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4912{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4913{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4914{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4916{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4918{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4920{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4922{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4924{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4926{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4928{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4930{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4932{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4934{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4936{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4938{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4940{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4942{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4944{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4945{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4946{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4947{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4948{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4949{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4950{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4951{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4952{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4953{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4954{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4955{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4956{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4957{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4958{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4959{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4961{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4963{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4965{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4967{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4969{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4971{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4973{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4975{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4977{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4979{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4981{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4983{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4985{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4987{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4989{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4990{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4991{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4992{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4993{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4994{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4995{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4996{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4997{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4998{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q4999{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5000{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q5001{0}] 0 0
