[LOGFILE] un_currying-uncurry-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26353141b 1.781s
[QuantInstCount] stdinbpl.67:135{0}[q10554{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10556{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10558{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10560{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10562{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10564{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10566{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10568{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10570{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10572{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10574{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10576{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10578{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10580{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10582{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10584{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10586{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10628{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10638{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10640{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10643{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10645{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10646{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10647{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10648{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10649{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10650{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10651{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10652{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10653{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10654{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10655{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10656{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10657{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10658{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10659{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10660{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10661{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10662{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10663{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10664{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10665{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10666{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10667{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10668{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10669{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10670{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10671{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10672{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10673{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10674{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10675{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10677{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10679{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10681{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10683{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10685{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10687{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10689{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10691{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10693{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10695{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10697{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10699{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10701{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10703{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10705{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10707{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10709{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10711{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10713{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10715{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10717{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10719{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10721{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10723{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10725{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10727{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10729{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10731{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10733{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10735{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10737{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10739{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10741{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q10743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q10998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q11058{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11060{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11061{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11062{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11063{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11064{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11065{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11066{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11067{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11068{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11069{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11070{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11071{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11072{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11073{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11074{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11075{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11076{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11077{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11078{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11079{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11080{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11081{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11082{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11083{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11084{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11085{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11086{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11087{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11088{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11089{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11090{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11091{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11092{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11093{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11094{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11095{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11097{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11099{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11123{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11125{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11127{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11129{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11131{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11133{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11149{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11151{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11153{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q11155{0}] 0 0
