[LOGFILE] queries-WithLocal-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24673601b 0.427s
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q868{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q870{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q872{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q873{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q874{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q875{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q877{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q879{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q881{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q882{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q884{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q885{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q886{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q887{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q889{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q891{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q893{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q894{0}] 10 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q896{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q897{0}] 48 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q899{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q900{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q902{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q903{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q904{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q905{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q907{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q909{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q911{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q912{0}] 4 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q914{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q915{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q917{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q918{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q919{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q921{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q923{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q924{0}] 16 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q926{0}] 15 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q927{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q1043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q1045{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1124{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1126{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1169{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable{0}[q1175{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1178{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1194{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1201{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1243{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1245{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q1256{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q1258{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q1261{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q1263{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1274{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1276{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1280{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1282{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1287{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1289{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1296{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1298{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1303{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1305{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1310{0}] 0 0
[QuantInstCount] typing_WithLocal.hpost{0}[q1312{0}] 10 0
[QuantInstCount] typing_WithLocal.frameable{0}[q1314{0}] 9 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1316{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1318{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1320{0}] 8 0
[QuantInstCount] typing_Prims.eq2{0}[q1322{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q1324{0}] 37 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1326{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1328{0}] 14 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1330{0}] 245 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1332{0}] 908 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1334{0}] 11 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1336{0}] 17 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1338{0}] 39 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1340{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1342{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q1344{0}] 27 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1346{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1348{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1350{0}] 27 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1352{0}] 6 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1354{0}] 4 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1356{0}] 4 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1358{0}] 20 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1360{0}] 13 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1362{0}] 54 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1364{0}] 20 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1366{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1368{0}] 26 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1370{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1372{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1374{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1376{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1378{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1380{0}] 31 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1382{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1384{0}] 28 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1386{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1388{0}] 2 0
[QuantInstCount] typing_FStar.Map.t{0}[q1390{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1392{0}] 20 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1394{0}] 52 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q1396{0}] 6 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q1398{0}] 5 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe05d8de9a3a7d0672b4e65ba6555b11{0}[q1402{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1404{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1412{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3ab8c4768e4017c584ac87617eea2c6{0}[q1416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1420{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1430{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q1436{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1438{0}] 59 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1442{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1444{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1446{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1452{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1460{0}] 58 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1462{0}] 22 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1464{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1466{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1468{0}] 13 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1470{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1472{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q1474{0}] 24 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q1474{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1476{0}] 24 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1476{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1478{0}] 19 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1478{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1480{0}] 24 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1480{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1482{0}] 30 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1482{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1482{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1482{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1484{0}] 82 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1486{0}] 14 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1488{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1490{0}] 11 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1492{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1494{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1496{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1498{0}] 11 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1500{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1502{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1504{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1506{0}] 332 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q1508{0}] 31 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1510{0}] 713 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1512{0}] 23 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1514{0}] 31 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1514{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1516{0}] 39 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1518{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1520{0}] 15 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1522{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1524{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1526{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1528{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1532{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1534{0}] 20 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1536{0}] 18 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1538{0}] 18 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1540{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1542{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1544{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1544{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1546{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1548{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1548{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1550{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1552{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1554{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1556{0}] 70 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1556{1}] 22 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1558{0}] 5 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1560{0}] 6 0
[QuantInstCount] l_and-interp{0}[q1562{0}] 8 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1564{0}] 8 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1566{0}] 0 0
[QuantInstCount] int_inversion{0}[q1568{0}] 209 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q1570{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1572{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1574{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1576{0}] 0 0
[QuantInstCount] equation_WithLocal.frameable{0}[q1580{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1582{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1584{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1586{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1590{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1592{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1594{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1596{0}] 28 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1598{0}] 28 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1600{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1602{0}] 3 0
[QuantInstCount] defn_equation_WithLocal.frameable{0}[q1604{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1606{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1608{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1610{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1612{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1614{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1616{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1618{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1620{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1622{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1624{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1626{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1628{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1630{0}] 303 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q1632{0}] 4 0
[QuantInstCount] WithLocal_pre_typing_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q1634{0}] 4 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.1{0}[q1636{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0.3{0}[q1638{0}] 0 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_a9952b4586e9970701cb9e828ebe07b0{0}[q1640{0}] 9 0
[QuantInstCount] WithLocal_interpretation_Tm_arrow_86fe55ab28efe042d87b832aafa1dd0e{0}[q1642{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1644{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1646{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1648{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q1650{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1652{0}] 5 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1654{0}] 10 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1656{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1658{0}] 5 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1660{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1662{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1664{0}] 6 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1666{0}] 16 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1668{0}] 8 0
