[LOGFILE] queries-VariantsWithRecords-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4353228b 0.142s
[QuantInstCount] typing_VariantsWithRecords.eval{0}[q1345{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52.1{0}[q1347{0}] 0 0
[QuantInstCount] VariantsWithRecords_interpretation_Tm_arrow_5ba0678c2e0f5221cf1949ce06deac52{0}[q1349{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.eval{0}[q1351{0}] 0 0
[QuantInstCount] @query.1{0}[q1356{0}] 0 0
[QuantInstCount] @query.1{0}[q1399{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1415{0}] 0 0
[QuantInstCount] @query.1{0}[q1416{0}] 0 0
[QuantInstCount] @query.1{0}[q1459{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1475{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Z{0}[q1476{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Z{0}[q1477{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Y{0}[q1479{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Y{0}[q1480{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Z__payload{0}[q1482{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Z__payload{0}[q1483{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Y__payload{0}[q1485{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Y__payload{0}[q1486{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Z__0{0}[q1488{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Y__0{0}[q1489{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar__Z__payload_z{0}[q1490{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar__Z__payload_t{0}[q1491{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar__Y__payload_y{0}[q1492{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar__Y__payload_x{0}[q1493{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Z__payload{0}[q1494{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Z__payload{0}[q1495{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Y__payload{0}[q1497{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Y__payload{0}[q1498{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1500{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1501{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Z@tok{0}[q1503{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Z@tok{0}[q1504{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Y@tok{0}[q1506{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Y@tok{0}[q1507{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.X@tok{0}[q1509{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Z__payload@tok{0}[q1510{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Z__payload@tok{0}[q1511{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Y__payload@tok{0}[q1513{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Y__payload@tok{0}[q1514{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Z{0}[q1516{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Z{0}[q1517{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Y{0}[q1519{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Y{0}[q1520{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Z__payload{0}[q1522{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Z__payload{0}[q1523{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Y__payload{0}[q1525{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Y__payload{0}[q1526{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z{0}[q1528{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z{0}[q1529{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y{0}[q1531{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y{0}[q1532{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Z__payload{0}[q1534{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Z__payload{0}[q1535{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Y__payload{0}[q1537{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Y__payload{0}[q1538{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_ee8ae6c171193a80d630b826cadd23f5{0}[q1540{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_ee8ae6c171193a80d630b826cadd23f5{0}[q1541{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_05cd243a3f288c1fdc88ef0766b9b22d{0}[q1543{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_05cd243a3f288c1fdc88ef0766b9b22d{0}[q1544{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_02972ed2303e008aaea6b281a3b8b9dc{0}[q1546{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_02972ed2303e008aaea6b281a3b8b9dc{0}[q1547{0}] 4 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Z__payload{0}[q1578{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Y__payload{0}[q1580{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Z__payload{0}[q1582{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Y__payload{0}[q1584{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1586{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Z__payload@tok{0}[q1588{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Y__payload@tok{0}[q1590{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Z__payload{0}[q1592{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Y__payload{0}[q1594{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1596{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Z__payload@tok{0}[q1598{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Y__payload@tok{0}[q1600{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Y{0}[q1611{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Y{0}[q1612{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Z{0}[q1614{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Y{0}[q1616{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Z__payload{0}[q1618{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Z__payload{0}[q1619{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Y__payload{0}[q1621{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar__Y__payload{0}[q1622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6dcb57b7b6328d7e2d7c626de70a421{0}[q1624{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Z__payload{0}[q1625{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Z__payload{0}[q1626{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Y__payload{0}[q1628{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Y__payload{0}[q1629{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1631{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1632{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Y{0}[q1634{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Z@tok{0}[q1635{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Y@tok{0}[q1637{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Z__payload@tok{0}[q1639{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Z__payload@tok{0}[q1640{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Y__payload@tok{0}[q1642{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar__Y__payload@tok{0}[q1643{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Z{0}[q1645{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Y{0}[q1647{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Z__payload{0}[q1649{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Z__payload{0}[q1650{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Y__payload{0}[q1652{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar__Y__payload{0}[q1653{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z{0}[q1655{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z{0}[q1656{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y{0}[q1658{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y{0}[q1659{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Z__payload{0}[q1661{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Z__payload{0}[q1662{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Y__payload{0}[q1664{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar__Y__payload{0}[q1665{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_ee8ae6c171193a80d630b826cadd23f5{0}[q1667{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_05cd243a3f288c1fdc88ef0766b9b22d{0}[q1669{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_02972ed2303e008aaea6b281a3b8b9dc{0}[q1671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6dcb57b7b6328d7e2d7c626de70a421{0}[q1707{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Z__payload{0}[q1709{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar__Y__payload{0}[q1711{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1713{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Y{0}[q1715{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar{0}[q1721{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Z{0}[q1729{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Z{0}[q1730{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2b0b9a9d230fe79ae7dc1274c7e08fe{0}[q1732{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Z{0}[q1733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2b0b9a9d230fe79ae7dc1274c7e08fe{0}[q1737{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.Z{0}[q1739{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Z_{0}[q1744{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Z_{0}[q1745{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Y_{0}[q1747{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Y_{0}[q1748{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Z___payload{0}[q1750{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Z___payload{0}[q1751{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Y___payload{0}[q1753{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Y___payload{0}[q1754{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Z___0{0}[q1756{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Y___0{0}[q1757{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar___Z___payload_z{0}[q1758{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar___Z___payload_t{0}[q1759{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar___Y___payload_y{0}[q1760{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkbar___Y___payload_x{0}[q1761{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Z___payload{0}[q1762{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Z___payload{0}[q1763{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Y___payload{0}[q1765{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Y___payload{0}[q1766{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1768{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1769{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Z_@tok{0}[q1771{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Z_@tok{0}[q1772{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Y_@tok{0}[q1774{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Y_@tok{0}[q1775{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.X_@tok{0}[q1777{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Z___payload@tok{0}[q1778{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Z___payload@tok{0}[q1779{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Y___payload@tok{0}[q1781{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Y___payload@tok{0}[q1782{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Z_{0}[q1784{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Z_{0}[q1785{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Y_{0}[q1787{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Y_{0}[q1788{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Z___payload{0}[q1790{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Z___payload{0}[q1791{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Y___payload{0}[q1793{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Y___payload{0}[q1794{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z_{0}[q1796{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z_{0}[q1797{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y_{0}[q1799{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y_{0}[q1800{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Z___payload{0}[q1802{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Z___payload{0}[q1803{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Y___payload{0}[q1805{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Y___payload{0}[q1806{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_f523a8ba140688618462c8266f515493{0}[q1808{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_f523a8ba140688618462c8266f515493{0}[q1809{0}] 2 0
[QuantInstCount] VariantsWithRecords_pretyping_15324246d6fa0cf2d5dc0b437f74857c{0}[q1811{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_15324246d6fa0cf2d5dc0b437f74857c{0}[q1812{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_02fb1eff66dfcdeeef4970c479e75574{0}[q1814{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_02fb1eff66dfcdeeef4970c479e75574{0}[q1815{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Z___payload{0}[q1846{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Y___payload{0}[q1848{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Z___payload{0}[q1850{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Y___payload{0}[q1852{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1854{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Z___payload@tok{0}[q1856{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Y___payload@tok{0}[q1858{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Z___payload{0}[q1860{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Y___payload{0}[q1862{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1864{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Z___payload@tok{0}[q1866{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Y___payload@tok{0}[q1868{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Y_{0}[q1879{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Y_{0}[q1880{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Z_{0}[q1882{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Y_{0}[q1884{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Z___payload{0}[q1886{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Z___payload{0}[q1887{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Y___payload{0}[q1889{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkbar___Y___payload{0}[q1890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c5b11c2e5ce6cb9f15b0eee650b344b{0}[q1892{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Z___payload{0}[q1893{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Z___payload{0}[q1894{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Y___payload{0}[q1896{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Y___payload{0}[q1897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1899{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1900{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Y_{0}[q1902{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Z_@tok{0}[q1903{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Y_@tok{0}[q1905{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Z___payload@tok{0}[q1907{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Z___payload@tok{0}[q1908{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Y___payload@tok{0}[q1910{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkbar___Y___payload@tok{0}[q1911{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Z_{0}[q1913{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Y_{0}[q1915{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Z___payload{0}[q1917{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Z___payload{0}[q1918{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Y___payload{0}[q1920{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkbar___Y___payload{0}[q1921{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z_{0}[q1923{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Z_{0}[q1924{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y_{0}[q1926{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Y_{0}[q1927{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Z___payload{0}[q1929{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Z___payload{0}[q1930{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Y___payload{0}[q1932{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkbar___Y___payload{0}[q1933{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_f523a8ba140688618462c8266f515493{0}[q1935{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_15324246d6fa0cf2d5dc0b437f74857c{0}[q1937{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_02fb1eff66dfcdeeef4970c479e75574{0}[q1939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7c5b11c2e5ce6cb9f15b0eee650b344b{0}[q1975{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Z___payload{0}[q1977{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar___Y___payload{0}[q1979{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1981{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Y_{0}[q1983{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.bar_{0}[q1989{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Z_{0}[q1997{0}] 0 0
[QuantInstCount] typing_VariantsWithRecords.uu___is_Z_{0}[q1998{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9aa1dc24b960ee154565857237b2a606{0}[q2000{0}] 0 0
[QuantInstCount] disc_equation_VariantsWithRecords.Z_{0}[q2001{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9aa1dc24b960ee154565857237b2a606{0}[q2005{0}] 1 0
[QuantInstCount] disc_equation_VariantsWithRecords.Z_{0}[q2007{0}] 1 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Odd{0}[q2012{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Odd{0}[q2013{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkodd__Odd__payload{0}[q2015{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Mkodd__Odd__payload{0}[q2016{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Odd__1{0}[q2018{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Odd__0{0}[q2019{0}] 0 0
[QuantInstCount] projection_inverse_VariantsWithRecords.Mkodd__Odd__payload_something{0}[q2020{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.odd__Odd__payload{0}[q2021{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.odd__Odd__payload{0}[q2022{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.odd{0}[q2024{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.odd{0}[q2025{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Odd@tok{0}[q2027{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Odd@tok{0}[q2028{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkodd__Odd__payload@tok{0}[q2030{0}] 0 0
[QuantInstCount] data_typing_intro_VariantsWithRecords.Mkodd__Odd__payload@tok{0}[q2031{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Odd{0}[q2033{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Odd{0}[q2034{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkodd__Odd__payload{0}[q2036{0}] 0 0
[QuantInstCount] data_elim_VariantsWithRecords.Mkodd__Odd__payload{0}[q2037{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Odd{0}[q2039{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Odd{0}[q2040{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkodd__Odd__payload{0}[q2042{0}] 0 0
[QuantInstCount] constructor_distinct_VariantsWithRecords.Mkodd__Odd__payload{0}[q2043{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_d0ef4768dd7c703dabd5b40c67e729bc{0}[q2045{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_d0ef4768dd7c703dabd5b40c67e729bc{0}[q2046{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_73e661b357ccd49d9fbf26008f8f25f4{0}[q2048{0}] 0 0
[QuantInstCount] VariantsWithRecords_pretyping_73e661b357ccd49d9fbf26008f8f25f4{0}[q2049{0}] 0 0
[QuantInstCount] subterm_ordering_VariantsWithRecords.Odd{0}[q2066{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.odd__Odd__payload{0}[q2068{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_VariantsWithRecords.odd{0}[q2070{0}] 0 0
