[LOGFILE] queries-OPLSS2021.ValeVCNoProp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12127940b 0.269s
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.t_lemma{0}[q1185{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.t_lemma{0}[q1186{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.with_wps@tok{0}[q1188{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.with_wps@tok{1}[q1188{1}] 35 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QSeq{0}[q1189{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QSeq{0}[q1190{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QLemma{0}[q1192{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QLemma{0}[q1193{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bde8d69bfca323e07f1d84828c8f34e5{0}[q1195{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde8d69bfca323e07f1d84828c8f34e5{0}[q1197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1202{0}] 0 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QSeq_tl{0}[q1204{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QSeq_hd{0}[q1205{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QSeq_cs{0}[q1206{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QSeq_c{0}[q1207{0}] 10 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QLemma_pre{0}[q1208{0}] 4 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QLemma_post{0}[q1209{0}] 4 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QLemma_cs{0}[q1210{0}] 4 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QLemma__4{0}[q1211{0}] 4 0
[QuantInstCount] projection_inverse_OPLSS2021.ValeVCNoProp.QLemma__3{0}[q1212{0}] 4 0
[QuantInstCount] kinding_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1213{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ValeVCNoProp.with_wps@tok{0}[q1214{0}] 0 0
[QuantInstCount] kinding_OPLSS2021.ValeVCNoProp.with_wps@tok{0}[q1215{0}] 35 0
[QuantInstCount] haseqTm_refine_bde8d69bfca323e07f1d84828c8f34e5{0}[q1217{0}] 0 0
[QuantInstCount] haseqTm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1218{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ValeVCNoProp.with_wps{0}[q1219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ValeVCNoProp.with_wps{0}[q1220{0}] 0 0
[QuantInstCount] equation_OPLSS2021.ValeVCNoProp.t_lemma{0}[q1222{0}] 4 0
[QuantInstCount] disc_equation_OPLSS2021.ValeVCNoProp.QSeq{0}[q1223{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QSeq@tok{0}[q1224{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QSeq@tok{0}[q1225{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QLemma@tok{0}[q1227{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QLemma@tok{0}[q1228{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QEmpty@tok{0}[q1230{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QEmpty@tok{0}[q1231{0}] 11 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QSeq{0}[q1233{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QSeq{0}[q1234{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QLemma{0}[q1236{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QLemma{0}[q1237{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QEmpty{0}[q1239{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QEmpty{0}[q1240{0}] 2 0
[QuantInstCount] constructor_distinct_OPLSS2021.ValeVCNoProp.with_wps{0}[q1242{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ValeVCNoProp.with_wps{0}[q1243{0}] 35 0
[QuantInstCount] constructor_distinct_OPLSS2021.ValeVCNoProp.QSeq{0}[q1245{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ValeVCNoProp.QSeq{0}[q1246{0}] 10 0
[QuantInstCount] constructor_distinct_OPLSS2021.ValeVCNoProp.QLemma{0}[q1248{0}] 0 0
[QuantInstCount] constructor_distinct_OPLSS2021.ValeVCNoProp.QLemma{0}[q1249{0}] 4 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pretyping_3301456006222f672d5c6825978ae614{0}[q1251{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pretyping_3301456006222f672d5c6825978ae614{0}[q1252{0}] 60 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_pre_typing_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1254{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_pre_typing_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1255{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1257{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1258{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1259{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1261{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1274{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1304{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1306{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QSeq{0}[q1308{0}] 8 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.t_lemma{0}[q1310{0}] 4 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QSeq{0}[q1312{0}] 6 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QLemma{0}[q1314{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_bde8d69bfca323e07f1d84828c8f34e5{0}[q1316{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ValeVCNoProp.with_wps{0}[q1322{0}] 19 0
[QuantInstCount] disc_equation_OPLSS2021.ValeVCNoProp.QSeq{0}[q1324{0}] 8 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QSeq@tok{0}[q1326{0}] 2 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QLemma@tok{0}[q1328{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QSeq{0}[q1330{0}] 6 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QLemma{0}[q1332{0}] 4 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_pre_typing_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1334{0}] 6 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1336{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1338{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b.1{0}[q1340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1342{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QSeq{0}[q1344{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.t_lemma{0}[q1346{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QSeq{0}[q1348{0}] 0 0
[QuantInstCount] subterm_ordering_OPLSS2021.ValeVCNoProp.QLemma{0}[q1350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b.1{0}[q1352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q1354{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_OPLSS2021.ValeVCNoProp.with_wps{0}[q1356{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QSeq@tok{0}[q1358{0}] 0 0
[QuantInstCount] data_typing_intro_OPLSS2021.ValeVCNoProp.QLemma@tok{0}[q1360{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QSeq{0}[q1362{0}] 0 0
[QuantInstCount] data_elim_OPLSS2021.ValeVCNoProp.QLemma{0}[q1364{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1366{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q1368{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QLemma{0}[q1421{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QLemma{0}[q1422{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_32c131de72c0dc160585ed06ab3126ff{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_32c131de72c0dc160585ed06ab3126ff{0}[q1425{0}] 0 0
[QuantInstCount] haseqTm_refine_32c131de72c0dc160585ed06ab3126ff{0}[q1426{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ValeVCNoProp.QLemma{0}[q1427{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QLemma{0}[q1433{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_32c131de72c0dc160585ed06ab3126ff{0}[q1435{0}] 7 0
[QuantInstCount] disc_equation_OPLSS2021.ValeVCNoProp.QLemma{0}[q1437{0}] 7 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QLemma{0}[q1439{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QLemma__item__pre{0}[q1445{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QLemma__item__pre{0}[q1446{0}] 0 0
[QuantInstCount] proj_equation_OPLSS2021.ValeVCNoProp.QLemma_pre{0}[q1448{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QLemma__item__pre{0}[q1451{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.__proj__QLemma__item__pre{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1507{0}] 0 0
[QuantInstCount] FStar.Tactics.V1.Logic.Lemmas_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q1508{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1543{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1544{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1546{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1547{0}] 7 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1549{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1550{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1552{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1553{0}] 10 0
[QuantInstCount] typing_Prims.guard_free{0}[q1555{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1556{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1558{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1559{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QEmpty{0}[q1561{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QEmpty{0}[q1562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1564{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1565{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1569{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q1570{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1571{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1572{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1573{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1574{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1575{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1576{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1578{0}] 16 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1579{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q1580{0}] 10 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1581{0}] 0 0
[QuantInstCount] disc_equation_OPLSS2021.ValeVCNoProp.QEmpty{0}[q1582{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1583{0}] 7 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1584{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1585{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1587{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1588{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1590{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1591{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1592{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1594{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1624{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1626{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1628{0}] 4 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1630{0}] 10 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1632{0}] 1 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QEmpty{0}[q1634{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1636{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1640{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1642{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1644{0}] 4 0
[QuantInstCount] disc_equation_OPLSS2021.ValeVCNoProp.QEmpty{0}[q1646{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1648{0}] 22 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1650{0}] 11 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1652{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1654{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q1656{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.uu___is_QEmpty{0}[q1658{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1660{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_698e9d030b84d74f0fd1c5555442b863{0}[q1667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_698e9d030b84d74f0fd1c5555442b863{0}[q1668{0}] 0 0
[QuantInstCount] haseqTm_refine_698e9d030b84d74f0fd1c5555442b863{0}[q1669{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1670{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1671{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.1{0}[q1673{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.2{0}[q1674{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.3{0}[q1675{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.4{0}[q1676{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1677{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.1{0}[q1678{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.2{0}[q1680{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.3{0}[q1682{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.4{0}[q1684{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1686{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1688{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_gen.1{0}[q1689{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1690{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1691{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1692{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81522e38d00dfd5f26b3d26772939278{0}[q1694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81522e38d00dfd5f26b3d26772939278{0}[q1695{0}] 0 0
[QuantInstCount] haseqTm_refine_81522e38d00dfd5f26b3d26772939278{0}[q1696{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1697{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1698{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1699{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc.1{0}[q1701{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1702{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc.1{0}[q1703{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1705{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1715{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1717{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1729{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_698e9d030b84d74f0fd1c5555442b863{0}[q1733{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1735{0}] 2 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.1{0}[q1737{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.3{0}[q1739{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.4{0}[q1741{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1743{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1745{0}] 1 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81522e38d00dfd5f26b3d26772939278{0}[q1749{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_pre_typing_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1751{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1753{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.1{0}[q1755{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.3{0}[q1757{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.4{0}[q1759{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1{0}[q1761{0}] 0 0
[QuantInstCount] typing_OPLSS2021.ValeVCNoProp.vc_gen{0}[q1763{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_726d2409882dd58dad2aa3e5f419eefc{0}[q1765{0}] 0 0
[QuantInstCount] @query.1{0}[q1773{0}] 0 0
[QuantInstCount] @query.1{0}[q1822{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_d5bdfbaeff88acf23d51c7941021d0c6.1{0}[q1850{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1851{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.1{0}[q1852{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.3{0}[q1853{0}] 9 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.4{0}[q1854{0}] 1 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_c3b8c5cff50a8bfcb85dac39743785b1.2{0}[q1855{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1856{0}] 0 0
[QuantInstCount] OPLSS2021.ValeVCNoProp_interpretation_Tm_arrow_023e6f728e9dabf01ce6bfdf53da463a.1{0}[q1857{0}] 0 0
