[LOGFILE] queries-OPLSS2021.Vector-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4538684b 0.137s
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.1{0}[q1283{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.3{0}[q1286{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.4{0}[q1288{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.5{0}[q1290{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.6{0}[q1292{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1294{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vector.fold_right{0}[q1296{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.fold_right.1{0}[q1297{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.fold_right{0}[q1298{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.fold_right{0}[q1299{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.fold_right{0}[q1300{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1305{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1307{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1313{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1315{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1327{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1329{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1335{0}] 2 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q1337{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1339{0}] 1 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1341{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1343{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd111dcc57cdf55e0927071c6b917e04{0}[q1347{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_pre_typing_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1349{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.1{0}[q1351{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.4{0}[q1354{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.5{0}[q1356{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.6{0}[q1358{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1360{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vector.fold_right{0}[q1362{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.fold_right{0}[q1364{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q1366{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8{0}[q1368{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81.1{0}[q1370{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_3c1d21b8f6dcc5e202b4ff1cafbaba81{0}[q1372{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.1{0}[q1374{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.4{0}[q1376{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.5{0}[q1378{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869.6{0}[q1380{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_1fc84c3712068e6f76bf1b42c150a869{0}[q1382{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vector.fold_right{0}[q1384{0}] 0 0
[QuantInstCount] @query.1{0}[q1409{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.2{0}[q1414{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q1415{0}] 0 0
[QuantInstCount] OPLSS2021.Vector_interpretation_Tm_arrow_ef5c2ac2662748fbaa4f84969079b8b8.1{0}[q1416{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1418{0}] 0 0
[tool] axiom-profiler
[Parse] Err 59‰ 1302ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
