[LOGFILE] queries-OPLSS2021.MemCpy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36736765b 0.617s
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q818{0}] 567 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.disjoint{0}[q819{0}] 4 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q820{0}] 2 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q821{0}] 2 0
[QuantInstCount] equation_FStar.UInt32.lte{0}[q822{0}] 35 0
[QuantInstCount] equation_FStar.UInt32.lt{0}[q823{0}] 220 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q824{0}] 24 0
[QuantInstCount] equation_FStar.UInt.size{0}[q825{0}] 52 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q826{0}] 2 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q827{0}] 2 0
[QuantInstCount] equation_FStar.UInt.lte{0}[q828{0}] 35 0
[QuantInstCount] equation_FStar.UInt.lt{0}[q829{0}] 220 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q830{0}] 51 0
[QuantInstCount] equation_FStar.Set.subset{0}[q831{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q832{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q835{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q838{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q840{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q842{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q845{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q847{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q848{0}] 9 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q849{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q850{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q851{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q852{0}] 48 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q853{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q854{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q855{0}] 64 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q856{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q857{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q858{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q858{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q859{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q859{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q860{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q861{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q861{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q863{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q863{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q865{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q867{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q868{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q869{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q870{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q871{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q873{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q874{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q876{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q877{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q879{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q880{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q882{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q883{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q885{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q886{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q888{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q889{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q891{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q892{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q894{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q895{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q897{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q898{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q900{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q901{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q903{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q904{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q906{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q907{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q909{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q912{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q913{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q914{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q916{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q917{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q919{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q920{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q922{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q923{0}] 7 0
[QuantInstCount] bool_typing{0}[q925{0}] 82 0
[QuantInstCount] bool_inversion{0}[q926{0}] 0 0
[QuantInstCount] bool_inversion{0}[q927{0}] 0 0
[QuantInstCount] b2t_typing{0}[q929{0}] 0 0
[QuantInstCount] b2t_typing{0}[q930{0}] 41 0
[QuantInstCount] b2t_def{0}[q932{0}] 51 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q933{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q934{0}] 25 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q936{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q937{0}] 675 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q939{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q940{0}] 2 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q942{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q943{0}] 187 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q945{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q946{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q948{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q949{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q950{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q951{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q953{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q955{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q957{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q958{0}] 101 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q960{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q961{0}] 50 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q963{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q964{0}] 70 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q966{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q967{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q969{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q970{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q971{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q972{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q974{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q976{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q978{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q979{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q981{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q982{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q983{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q984{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q986{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q988{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q990{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q991{0}] 7 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q993{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q994{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q996{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q997{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q998{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1000{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1002{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1003{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1131{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1238{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1240{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1263{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1265{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1291{0}] 0 0
[QuantInstCount] equation_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q1298{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1316{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1319{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1323{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1338{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1340{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1375{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1377{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1385{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1387{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1392{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1394{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1399{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1401{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1405{0}] 27 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1407{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.prefix_equal{0}[q1409{0}] 30 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.op_Plus{0}[q1411{0}] 0 0
[QuantInstCount] typing_OPLSS2021.MemCpy.Deps.lbuffer{0}[q1413{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q1415{0}] 87 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1417{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q1419{0}] 31 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1421{0}] 10 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q1423{0}] 419 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q1425{0}] 2390 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q1427{0}] 7 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1429{0}] 13 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1431{0}] 62 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1433{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1435{0}] 5 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q1437{0}] 573 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1439{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1441{0}] 7 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.disjoint{0}[q1443{0}] 4 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1445{0}] 94 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1447{0}] 7 0
[QuantInstCount] typing_FStar.UInt32.lte{0}[q1449{0}] 35 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q1451{0}] 209 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q1453{0}] 10 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1455{0}] 52 0
[QuantInstCount] typing_FStar.UInt.lte{0}[q1457{0}] 6 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q1459{0}] 16 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1461{0}] 51 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1463{0}] 76 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1465{0}] 12 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1467{0}] 180 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1469{0}] 76 0
[QuantInstCount] typing_FStar.Set.complement{0}[q1471{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q1473{0}] 10 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1475{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1477{0}] 456 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1479{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1481{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1483{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1485{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1487{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1489{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1491{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1493{0}] 48 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1495{0}] 23 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1497{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1499{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1501{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1503{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1505{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1507{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1509{0}] 150 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1511{0}] 18 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1513{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1515{0}] 4 0
[QuantInstCount] typing_FStar.Map.t{0}[q1517{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1519{0}] 168 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1521{0}] 22 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1523{0}] 58 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q1525{0}] 37 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q1527{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1529{0}] 43 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1539{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1543{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac2e0dfb31e34734db7b742f68fb04e2{0}[q1549{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1557{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1561{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1563{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q1565{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6d762344710d0d3a50a355f531e45c7a{0}[q1569{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1573{0}] 92 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1577{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1579{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1581{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2189240d9cee30dc84358603fb98ac17{0}[q1587{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1593{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1601{0}] 38 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1603{0}] 100 0
[QuantInstCount] lemma_OPLSS2021.MemCpy.Deps.modifies_only_not_unused_in{0}[q1605{0}] 61 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q1607{0}] 166 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q1609{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1611{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q1613{0}] 61 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q1615{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q1617{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q1617{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q1619{0}] 9 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q1621{0}] 34 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q1621{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1623{0}] 34 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1623{1}] 0 0
