[LOGFILE] queries-OPLSS2021.Vale-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29727348b 0.486s
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1339{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1341{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1354{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75e69e6fb69d60504b777a92c15db557{0}[q1362{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1364{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.1{0}[q1366{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.3{0}[q1368{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1370{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_codes{0}[q1372{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_213e96aca2b556e6afe234121c70aab8{0}[q1376{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1378{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.1{0}[q1380{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.3{0}[q1382{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1384{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_code{0}[q1386{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1388{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.1{0}[q1390{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6.3{0}[q1392{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_6079bf12101980aaf7010af565ca5fd6{0}[q1394{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1396{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.1{0}[q1398{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019.3{0}[q1400{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41822f1a48e73640aaf2dee67cb60019{0}[q1402{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1404{0}] 0 0
[QuantInstCount] @query.1{0}[q1414{0}] 0 0
[QuantInstCount] @query.7{0}[q1416{0}] 0 0
[QuantInstCount] @query.10{0}[q1417{0}] 0 0
[QuantInstCount] @query.14{0}[q1418{0}] 0 0
[QuantInstCount] @query.1{0}[q1457{0}] 0 0
[QuantInstCount] @query.7{0}[q1475{0}] 0 0
[QuantInstCount] @query.10{0}[q1477{0}] 0 0
[QuantInstCount] @query.14{0}[q1479{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1481{0}] 21 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1481{1}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1481{2}] 40 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1482{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1483{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1484{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1485{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1486{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1487{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1488{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1489{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1491{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1492{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1494{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1495{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1500{0}] 8 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1502{0}] 8 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1504{0}] 8 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1506{0}] 8 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1508{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1510{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9335ad4509996090684d73705773c2db{0}[q1514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9335ad4509996090684d73705773c2db{0}[q1515{0}] 0 0
[QuantInstCount] haseqTm_refine_9335ad4509996090684d73705773c2db{0}[q1516{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1517{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1518{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.1{0}[q1520{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.2{0}[q1521{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.3{0}[q1522{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1523{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.1{0}[q1524{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.3{0}[q1527{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1529{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_codes{0}[q1531{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1532{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1533{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_731849ed900ddc92b6307de0f3485f52{0}[q1535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_731849ed900ddc92b6307de0f3485f52{0}[q1536{0}] 0 0
[QuantInstCount] haseqTm_refine_731849ed900ddc92b6307de0f3485f52{0}[q1537{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1538{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1539{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.1{0}[q1541{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.2{0}[q1542{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.3{0}[q1543{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1544{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.1{0}[q1545{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.3{0}[q1548{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1550{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_code{0}[q1552{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1553{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1554{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1563{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1565{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1578{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9335ad4509996090684d73705773c2db{0}[q1586{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1588{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.1{0}[q1590{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1593{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_codes{0}[q1595{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_731849ed900ddc92b6307de0f3485f52{0}[q1599{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_pre_typing_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1601{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.1{0}[q1603{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1606{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.Vale.eval_code{0}[q1608{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1610{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d.1{0}[q1612{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_45cf705221df477193b8e8176ab2005d{0}[q1614{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_codes{0}[q1616{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d.1{0}[q1618{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_41a9f33c17745ecd08c22470e431c26d{0}[q1620{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1622{0}] 0 0
[QuantInstCount] @query.7{0}[q1632{0}] 0 0
[QuantInstCount] @query.1{0}[q1654{0}] 0 0
[QuantInstCount] @query.7{0}[q1665{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1667{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1668{0}] 0 0
[QuantInstCount] typing_Tm_abs_8faaca484d7f2c70ef2d5458c2bc4e63{0}[q1669{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_reg{0}[q1670{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_reg{0}[q1671{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.unknown_state{0}[q1673{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.unknown_state{0}[q1674{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_ins{0}[q1676{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_ins{0}[q1677{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1679{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1680{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1682{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1683{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1685{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1686{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_8faaca484d7f2c70ef2d5458c2bc4e63{0}[q1688{0}] 38 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1689{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1690{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1692{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1693{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.update_reg{0}[q1695{0}] 10 0
[QuantInstCount] equation_OPLSS2021.Vale.eval_ins{0}[q1696{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.eval_ins{0}[q1697{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1699{0}] 57 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1700{0}] 153 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1701{0}] 200 0
[QuantInstCount] typing_OPLSS2021.Vale.update_reg{0}[q1717{0}] 2 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_ins{0}[q1719{0}] 20 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1721{0}] 175 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1723{0}] 5 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1725{0}] 112 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1727{0}] 58 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1729{0}] 194 0
[QuantInstCount] equation_OPLSS2021.Vale.eval_ins{0}[q1731{0}] 20 0
[QuantInstCount] typing_OPLSS2021.Vale.update_reg{0}[q1733{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_ins{0}[q1735{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.eval_code{0}[q1737{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1739{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1741{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_codes.fuel_instrumented{0}[q1743{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.Vale.eval_code.fuel_instrumented{0}[q1745{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.eval_ins{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e1c88c1a2f8267609bba9f16bfbbcf8{0}[q1757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e1c88c1a2f8267609bba9f16bfbbcf8{0}[q1759{0}] 14 0
[QuantInstCount] @query.1{0}[q1761{0}] 0 0
[QuantInstCount] @query.3{0}[q1762{0}] 0 0
[QuantInstCount] @query.13{0}[q1768{0}] 0 0
[QuantInstCount] @query.15{0}[q1769{0}] 0 0
[QuantInstCount] @query.1{0}[q1786{0}] 0 0
[QuantInstCount] @query.3{0}[q1788{0}] 0 0
[QuantInstCount] @query.13{0}[q1800{0}] 0 0
[QuantInstCount] @query.15{0}[q1802{0}] 0 0
[QuantInstCount] @query.1{0}[q1836{0}] 0 0
[QuantInstCount] @query.3{0}[q1837{0}] 0 0
[QuantInstCount] @query.3{0}[q1840{0}] 8 0
[QuantInstCount] @query.13{0}[q1846{0}] 0 0
[QuantInstCount] @query.13{0}[q1866{0}] 6 0
[QuantInstCount] @query.15{0}[q1867{0}] 0 0
[QuantInstCount] @query.15{0}[q1872{0}] 5 0
[QuantInstCount] @query.1{0}[q1886{0}] 7 0
[QuantInstCount] @query.1{0}[q1888{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1891{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1892{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1893{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1894{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1895{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1896{0}] 5 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1897{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1898{0}] 0 0
[QuantInstCount] @query.1{0}[q1899{0}] 0 0
[QuantInstCount] @query.1{0}[q1910{0}] 0 0
[QuantInstCount] @query.1{0}[q1932{0}] 0 0
[QuantInstCount] @query.3{0}[q1933{0}] 0 0
[QuantInstCount] @query.3{0}[q1936{0}] 2 0
[QuantInstCount] @query.1{0}[q1959{0}] 2 0
[QuantInstCount] @query.1{0}[q1961{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1964{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1965{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1966{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1967{0}] 2 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q1968{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1969{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1970{0}] 16 0
[QuantInstCount] @query.2{0}[q1973{0}] 0 0
[QuantInstCount] @query.4{0}[q1978{0}] 0 0
[QuantInstCount] @query.2{0}[q1985{0}] 0 0
[QuantInstCount] @query.4{0}[q1995{0}] 0 0
[QuantInstCount] @query.2{0}[q2009{0}] 0 0
[QuantInstCount] @query.4{0}[q2013{0}] 0 0
[QuantInstCount] @query.2{0}[q2017{0}] 0 0
[QuantInstCount] @query.4{0}[q2022{0}] 0 0
[QuantInstCount] @query.4{0}[q2025{0}] 0 0
[QuantInstCount] @query.4{0}[q2030{0}] 0 0
[QuantInstCount] @query.4{0}[q2032{0}] 0 0
[QuantInstCount] @query.2{0}[q2034{0}] 13 0
[QuantInstCount] @query.4{0}[q2036{0}] 0 0
[QuantInstCount] @query.4{0}[q2038{0}] 0 0
[QuantInstCount] @query.2{0}[q2040{0}] 0 0
[QuantInstCount] @query.4{0}[q2042{0}] 13 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2045{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2046{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2047{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2048{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2049{0}] 13 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2050{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2051{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__OReg__item__r{0}[q2053{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.__proj__OReg__item__r{0}[q2054{0}] 4 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2056{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2056{1}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2057{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2058{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2060{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2061{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2062{0}] 80 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2063{0}] 80 0
[QuantInstCount] proj_equation_OPLSS2021.Vale.OReg_r{0}[q2064{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2065{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2066{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2067{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2069{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2070{0}] 0 0
[QuantInstCount] equation_OPLSS2021.Vale.update_state{0}[q2072{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2073{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2074{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2076{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2077{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2079{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2080{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2082{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2083{0}] 8 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2085{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2086{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2088{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2089{0}] 12 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2110{0}] 7 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2112{0}] 81 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2114{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2116{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2118{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2120{0}] 80 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2122{0}] 0 0
[QuantInstCount] typing_OPLSS2021.Vale.update_state{0}[q2124{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2126{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2128{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2130{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2132{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2134{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d2a65690bfafb23b197313a1aed6dc24{0}[q2142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2a65690bfafb23b197313a1aed6dc24{0}[q2143{0}] 0 0
[QuantInstCount] haseqTm_refine_d2a65690bfafb23b197313a1aed6dc24{0}[q2144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2a65690bfafb23b197313a1aed6dc24{0}[q2148{0}] 1 0
[QuantInstCount] @query.5{0}[q2153{0}] 0 0
[QuantInstCount] @query.5{0}[q2165{0}] 0 0
[QuantInstCount] @query.5{0}[q2180{0}] 0 0
[QuantInstCount] @query.5{0}[q2187{0}] 0 0
[QuantInstCount] @query.5{0}[q2193{0}] 1 0
[QuantInstCount] @query.5{0}[q2195{0}] 0 0
[QuantInstCount] OPLSS2021.Vale_interpretation_Tm_arrow_da5b174febdf6335edfee518c5804755.1{0}[q2198{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2199{0}] 1 0
