[LOGFILE] queries-OPLSS2021.STLC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49032865b 0.623s
[QuantInstCount] token_correspondence_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1400{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1402{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.typing.fuel_instrumented{0}[q1404{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.subst.fuel_instrumented{0}[q1406{0}] 0 0
[QuantInstCount] @query.1{0}[q1414{0}] 0 0
[QuantInstCount] @query.3{0}[q1415{0}] 0 0
[QuantInstCount] @query.1{0}[q1429{0}] 0 0
[QuantInstCount] @query.3{0}[q1431{0}] 0 0
[QuantInstCount] @query.1{0}[q1459{0}] 0 0
[QuantInstCount] @query.3{0}[q1460{0}] 0 0
[QuantInstCount] @query.3{0}[q1463{0}] 5 0
[QuantInstCount] @query.1{0}[q1486{0}] 5 0
[QuantInstCount] @query.1{0}[q1488{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1491{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1492{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1493{0}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1494{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1494{1}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1494{2}] 17 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1495{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cc8ee9c482701422316d90451428693e{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc8ee9c482701422316d90451428693e{0}[q1497{0}] 0 0
[QuantInstCount] haseqTm_refine_cc8ee9c482701422316d90451428693e{0}[q1498{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1499{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1500{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca.1{0}[q1502{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca.2{0}[q1503{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1504{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca.1{0}[q1505{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1508{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.appears_free_in{0}[q1510{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.appears_free_in.1{0}[q1511{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.appears_free_in{0}[q1512{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1513{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1514{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1522{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc8ee9c482701422316d90451428693e{0}[q1530{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1532{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca.1{0}[q1534{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1536{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.appears_free_in{0}[q1538{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1540{0}] 1 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca.1{0}[q1542{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_c0690f456ec52da163789b5d9c958dca{0}[q1544{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1546{0}] 0 0
[QuantInstCount] @query.1{0}[q1551{0}] 0 0
[QuantInstCount] @query.1{0}[q1570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1576{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1577{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1578{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.extend{0}[q1580{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1581{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1582{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q1584{0}] 10 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1585{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q1586{0}] 25 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1588{0}] 0 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.extend.1{0}[q1589{0}] 1 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.extend{0}[q1590{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1591{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1592{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1594{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1595{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.1{0}[q1597{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.2{0}[q1598{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.3{0}[q1599{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1600{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.1{0}[q1601{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.3{0}[q1604{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1606{0}] 0 0
[QuantInstCount] @fuel_irrelevance_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1608{0}] 99 0
[QuantInstCount] @fuel_correspondence_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1609{0}] 64 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1623{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1625{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1629{0}] 64 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1631{0}] 94 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1633{0}] 11 0
[QuantInstCount] function_token_typing_OPLSS2021.STLC.extend{0}[q1635{0}] 1 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1637{0}] 100 0
[QuantInstCount] OPLSS2021.STLC_pre_typing_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1639{0}] 2 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.1{0}[q1641{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.3{0}[q1643{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1645{0}] 1 0
[QuantInstCount] typing_OPLSS2021.STLC.appears_free_in{0}[q1647{0}] 0 0
[QuantInstCount] token_correspondence_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1649{0}] 0 0
[QuantInstCount] equation_with_fuel_OPLSS2021.STLC.appears_free_in.fuel_instrumented{0}[q1651{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.1{0}[q1653{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.3{0}[q1655{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca{0}[q1657{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aee29aaa6ba200edda112b40d96210b8{0}[q1665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aee29aaa6ba200edda112b40d96210b8{0}[q1666{0}] 0 0
[QuantInstCount] haseqTm_refine_aee29aaa6ba200edda112b40d96210b8{0}[q1667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aee29aaa6ba200edda112b40d96210b8{0}[q1671{0}] 2 0
[QuantInstCount] @query.1{0}[q1674{0}] 0 0
[QuantInstCount] @query.4{0}[q1675{0}] 0 0
[QuantInstCount] @query.1{0}[q1697{0}] 0 0
[QuantInstCount] @query.4{0}[q1699{0}] 0 0
[QuantInstCount] @query.1{0}[q1739{0}] 0 0
[QuantInstCount] @query.4{0}[q1740{0}] 0 0
[QuantInstCount] @query.1{0}[q1742{0}] 0 0
[QuantInstCount] @query.4{0}[q1744{0}] 6 0
[QuantInstCount] @query.1{0}[q1784{0}] 0 0
[QuantInstCount] @query.1{0}[q1786{0}] 6 0
[QuantInstCount] @query.13{0}[q1794{0}] 7 0
[QuantInstCount] @query.13{1}[q1794{1}] 0 0
[QuantInstCount] @query.13{2}[q1794{2}] 0 0
[QuantInstCount] @query.18{0}[q1796{0}] 2 0
[QuantInstCount] @query.18{1}[q1796{1}] 0 0
[QuantInstCount] @query.18{2}[q1796{2}] 0 0
[QuantInstCount] @query.21{0}[q1798{0}] 2 0
[QuantInstCount] @query.21{1}[q1798{1}] 0 0
[QuantInstCount] @query.21{2}[q1798{2}] 0 0
[QuantInstCount] @query.1{0}[q1800{0}] 0 0
[QuantInstCount] @query.13{0}[q1802{0}] 0 0
[QuantInstCount] @query.13{1}[q1802{1}] 0 0
[QuantInstCount] @query.13{2}[q1802{2}] 0 0
[QuantInstCount] @query.18{0}[q1804{0}] 0 0
[QuantInstCount] @query.18{1}[q1804{1}] 0 0
[QuantInstCount] @query.18{2}[q1804{2}] 0 0
[QuantInstCount] @query.21{0}[q1806{0}] 0 0
[QuantInstCount] @query.21{1}[q1806{1}] 0 0
[QuantInstCount] @query.21{2}[q1806{2}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1812{0}] 6 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_2364b84435c4dd044fe3af96ce32ec52.2{0}[q1813{0}] 1 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.1{0}[q1814{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.3{0}[q1815{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_0904be1b349238d39e35aec43ea27cca.3{0}[q1816{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1818{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1819{0}] 6 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1820{0}] 1 0
[QuantInstCount] @query.2{0}[q1822{0}] 0 0
[QuantInstCount] @query.2{0}[q1829{0}] 0 0
[QuantInstCount] @query.2{0}[q1840{0}] 0 0
[QuantInstCount] @query.2{0}[q1844{0}] 0 0
[QuantInstCount] @query.2{0}[q1846{0}] 0 0
[QuantInstCount] @query.2{0}[q1849{0}] 1 0
[QuantInstCount] @query.5{0}[q1853{0}] 2 0
[QuantInstCount] @query.5{1}[q1853{1}] 0 0
[QuantInstCount] @query.5{2}[q1853{2}] 0 0
[QuantInstCount] @query.2{0}[q1855{0}] 0 0
[QuantInstCount] @query.5{0}[q1857{0}] 0 0
[QuantInstCount] @query.5{1}[q1857{1}] 0 0
[QuantInstCount] @query.5{2}[q1857{2}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q1861{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1862{0}] 1 0
[QuantInstCount] typing_OPLSS2021.STLC.equalE{0}[q1876{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.equalE{0}[q1877{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE{0}[q1880{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE{0}[q1883{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equalE{0}[q1885{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equalE{0}[q1886{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE{0}[q1890{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.equalE{0}[q1893{0}] 19 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE{0}[q1897{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equalE{0}[q1899{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q1901{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q1901{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q1901{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q1901{3}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE{0}[q1903{0}] 19 0
[QuantInstCount] typing_OPLSS2021.STLC.equalE{0}[q1905{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q1907{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q1907{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q1907{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q1907{3}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE{0}[q1909{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equalE{0}[q1911{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4c31f31be4c830148da4a2cd67466830{0}[q1917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c31f31be4c830148da4a2cd67466830{0}[q1918{0}] 0 0
[QuantInstCount] haseqTm_refine_4c31f31be4c830148da4a2cd67466830{0}[q1919{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c31f31be4c830148da4a2cd67466830{0}[q1923{0}] 2 0
[QuantInstCount] @query.1{0}[q1925{0}] 0 0
[QuantInstCount] @query.3{0}[q1926{0}] 0 0
[QuantInstCount] @query.1{0}[q1942{0}] 0 0
[QuantInstCount] @query.3{0}[q1944{0}] 0 0
[QuantInstCount] @query.1{0}[q1976{0}] 0 0
[QuantInstCount] @query.3{0}[q1977{0}] 0 0
[QuantInstCount] @query.3{0}[q1980{0}] 0 0
[QuantInstCount] @query.3{0}[q2011{0}] 3 0
[QuantInstCount] @query.1{0}[q2013{0}] 3 0
[QuantInstCount] @query.1{0}[q2015{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2018{0}] 11 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2018{1}] 1 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2018{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2018{3}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2019{0}] 23 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2020{0}] 37 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2021{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2022{0}] 3 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2023{0}] 3 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2024{0}] 3 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2024{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2024{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2024{3}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2025{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2026{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2026{1}] 10 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2026{2}] 133 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2027{0}] 3 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2027{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2027{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2027{3}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2028{0}] 2 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2028{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2028{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2028{3}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.equal{0}[q2029{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.equal{0}[q2030{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal{0}[q2033{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal{0}[q2036{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equal{0}[q2038{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equal{0}[q2039{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal{0}[q2043{0}] 0 0
[QuantInstCount] typing_OPLSS2021.STLC.equal{0}[q2046{0}] 6 0
[QuantInstCount] equation_OPLSS2021.STLC.equal{0}[q2048{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equal{0}[q2050{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{0}[q2052{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{1}[q2052{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{2}[q2052{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal{0}[q2054{0}] 6 0
[QuantInstCount] typing_OPLSS2021.STLC.equal{0}[q2056{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.STLC.equal{0}[q2058{0}] 0 0
[QuantInstCount] @query.2{0}[q2062{0}] 0 0
[QuantInstCount] @query.2{0}[q2066{0}] 0 0
[QuantInstCount] @query.2{0}[q2074{0}] 0 0
[QuantInstCount] @query.2{0}[q2077{0}] 0 0
[QuantInstCount] @query.2{0}[q2080{0}] 1 0
[QuantInstCount] @query.2{0}[q2082{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{0}[q2085{0}] 2 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{1}[q2085{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{2}[q2085{2}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2086{0}] 2 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2087{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2088{0}] 1 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2089{0}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2089{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2089{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2089{3}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2090{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2091{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2094{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q2095{0}] 30 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2096{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2102{0}] 30 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2104{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2106{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0516289bf8a5b7df6d663842a32b041{0}[q2109{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0516289bf8a5b7df6d663842a32b041{0}[q2111{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e0516289bf8a5b7df6d663842a32b041{0}[q2113{0}] 0 0
[QuantInstCount] @query.2{0}[q2117{0}] 0 0
[QuantInstCount] @query.5{0}[q2118{0}] 0 0
[QuantInstCount] @query.9{0}[q2120{0}] 0 0
[QuantInstCount] @query.25{0}[q2134{0}] 0 0
[QuantInstCount] @query.2{0}[q2149{0}] 0 0
[QuantInstCount] @query.5{0}[q2151{0}] 0 0
[QuantInstCount] @query.9{0}[q2155{0}] 0 0
[QuantInstCount] @query.25{0}[q2183{0}] 0 0
[QuantInstCount] @query.2{0}[q2209{0}] 0 0
[QuantInstCount] @query.5{0}[q2210{0}] 0 0
[QuantInstCount] @query.5{0}[q2226{0}] 10 0
[QuantInstCount] @query.9{0}[q2228{0}] 0 0
[QuantInstCount] @query.25{0}[q2237{0}] 0 0
[QuantInstCount] @query.9{0}[q2245{0}] 2 0
[QuantInstCount] @query.25{0}[q2280{0}] 4 0
[QuantInstCount] @query.2{0}[q2287{0}] 10 0
[QuantInstCount] @query.11{0}[q2289{0}] 7 0
[QuantInstCount] @query.11{1}[q2289{1}] 0 0
[QuantInstCount] @query.2{0}[q2291{0}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2294{0}] 4 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2295{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2296{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2297{0}] 14 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2298{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2299{0}] 4 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{0}[q2300{0}] 2 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{1}[q2300{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{2}[q2300{2}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2301{0}] 2 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2302{0}] 6 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2303{0}] 1 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{0}[q2304{0}] 3 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{1}[q2304{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equal.1{2}[q2304{2}] 0 0
[QuantInstCount] OPLSS2021.STLC_interpretation_Tm_arrow_af865eae9f3e350f16dd0bf4f7b14632.1{0}[q2305{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2306{0}] 2 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2307{0}] 2 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{1}[q2307{1}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{2}[q2307{2}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{3}[q2307{3}] 0 0
[QuantInstCount] equation_OPLSS2021.STLC.equalE.1{0}[q2308{0}] 0 0
