[LOGFILE] queries-OPLSS2021.ParNDS-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13322424b 0.266s
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba07617d60364f3c3024bd6c6a7bae76{0}[q1594{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc004c894c96b720cba83dd5393f653e{0}[q1596{0}] 2 0
[QuantInstCount] OPLSS2021.ParNDS_pre_typing_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1598{0}] 2 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1600{0}] 1 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400{0}[q1602{0}] 0 0
[QuantInstCount] @query.15{0}[q1616{0}] 0 0
[QuantInstCount] @query.15{0}[q1775{0}] 0 0
[QuantInstCount] @query.15{0}[q1803{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1814{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1815{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_de5d5801ab86a1f18d7d4c918a9b5400.1{0}[q1817{0}] 1 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1818{0}] 1 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1819{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1820{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1821{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1822{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1823{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1824{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1826{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1828{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1829{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1831{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1832{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1833{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1834{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1835{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1836{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1837{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1839{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1841{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1842{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1843{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1844{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1845{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1846{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1847{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1848{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1849{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1850{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1852{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1853{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1854{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1859{0}] 4 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1861{0}] 4 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1863{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1865{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc004c894c96b720cba83dd5393f653e{0}[q1871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cc004c894c96b720cba83dd5393f653e{0}[q1872{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1889{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1890{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1892{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_a0084ca3a951f68c3110bd0ebd7c60fe.1{0}[q1893{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1894{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_OPLSS2021.ParNDS.Act.1{0}[q1895{0}] 0 0
[QuantInstCount] OPLSS2021.ParNDS_interpretation_Tm_arrow_b64439fcf6db8c95aa241f2bacb2d8a8.1{0}[q1897{0}] 0 0
[tool] axiom-profiler
[Parse] Err 22‰ 1318ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
