[LOGFILE] queries-OPLSS2021.DijkstraMonads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7009578b 0.171s
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{0}[q1064{0}] 0 0
[QuantInstCount] l_quant_interp_b0051d59d5e27d8f13752350dd9a2a74.1{1}[q1064{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1066{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1067{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1068{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1070{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1072{0}] 3 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1073{0}] 8 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1074{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1075{0}] 8 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_28390b616d684ad32add7d90db8f7b75.1{0}[q1077{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1078{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1079{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1079{1}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1080{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1081{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1081{1}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{0}[q1082{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292.1{1}[q1082{1}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.stronger{0}[q1084{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.stronger{0}[q1085{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger{0}[q1088{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger{0}[q1091{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.stronger{0}[q1093{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.stronger{0}[q1094{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger{0}[q1098{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.stronger{0}[q1101{0}] 5 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger{0}[q1105{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.stronger{0}[q1107{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1109{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1109{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger{0}[q1111{0}] 5 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.stronger{0}[q1113{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1115{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1115{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger{0}[q1117{0}] 0 0
[QuantInstCount] defn_equation_OPLSS2021.DijkstraMonads.stronger{0}[q1119{0}] 0 0
[QuantInstCount] @query.2{0}[q1125{0}] 0 0
[QuantInstCount] @query.2{0}[q1131{0}] 0 0
[QuantInstCount] @query.2{0}[q1143{0}] 0 0
[QuantInstCount] @query.2{0}[q1148{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1153{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1153{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1154{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1154{1}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1156{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1157{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1158{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1159{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1160{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1162{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1164{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1165{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1166{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1168{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1170{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1171{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1172{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1174{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1175{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1176{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1178{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1178{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1179{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1179{1}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1180{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1181{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_1b3e9294d089e4dc98ae0412dc8f2b45.1{0}[q1182{0}] 0 0
[QuantInstCount] @query.2{0}[q1202{0}] 0 0
[QuantInstCount] @query.2{1}[q1202{1}] 1 0
[QuantInstCount] @query.1{0}[q1204{0}] 0 0
[QuantInstCount] @query.1{1}[q1204{1}] 1 0
[QuantInstCount] @query.1{2}[q1204{2}] 0 0
[QuantInstCount] @query.1{0}[q1206{0}] 0 0
[QuantInstCount] @query.1{1}[q1206{1}] 0 0
[QuantInstCount] @query.1{2}[q1206{2}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1209{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1209{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1210{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1210{1}] 0 0
[QuantInstCount] bool_inversion{0}[q1212{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1213{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1215{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1216{0}] 1 0
[QuantInstCount] b2t_def{0}[q1218{0}] 1 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1219{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1220{0}] 2 0
[QuantInstCount] bool_inversion{0}[q1226{0}] 2 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1231{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1231{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1232{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1232{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1234{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1235{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1236{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q1237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1241{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1246{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1246{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1247{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{1}[q1247{1}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.stronger.1{0}[q1249{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1250{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1251{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1253{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1254{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1256{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1257{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1260{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1261{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1262{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q1263{0}] 2 0
[QuantInstCount] equation_Prims.pure_wp{0}[q1264{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1265{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1269{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1270{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1272{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1285{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1287{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1289{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1291{0}] 4 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1293{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1295{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1299{0}] 0 0
[QuantInstCount] typing_Tm_abs_963d181e5476598451a0d753ab150aec{0}[q1303{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_963d181e5476598451a0d753ab150aec{0}[q1304{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1305{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1306{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1307{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1309{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1310{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1311{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1313{0}] 0 0
[QuantInstCount] typing_Tm_abs_577992fc994ed74f2ceebcf0b832bbd2{0}[q1315{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_577992fc994ed74f2ceebcf0b832bbd2{0}[q1316{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1322{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1324{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_pre_typing_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1328{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1330{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1332{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1334{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2{0}[q1336{0}] 0 0
[QuantInstCount] @query.3{0}[q1368{0}] 0 0
[QuantInstCount] @query.2{0}[q1372{0}] 0 0
[QuantInstCount] @query.3{0}[q1374{0}] 0 0
[QuantInstCount] @query.2{0}[q1376{0}] 0 0
[QuantInstCount] @query.2{0}[q1379{0}] 1 0
[QuantInstCount] @query.3{0}[q1381{0}] 0 0
[QuantInstCount] @query.3{0}[q1382{0}] 1 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1384{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1385{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.1{0}[q1386{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.st_monotonic.2{0}[q1388{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1390{0}] 0 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_7bf032b416e9eba50fbdda1b1814a8d2.1{0}[q1391{0}] 2 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1392{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1394{0}] 1 0
[QuantInstCount] OPLSS2021.DijkstraMonads_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1395{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1396{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1397{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1398{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1399{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1399{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1400{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1401{0}] 0 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1402{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1403{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.pure{0}[q1404{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.pure{0}[q1405{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1407{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1410{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1411{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1412{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q1413{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q1414{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1415{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1416{0}] 0 0
[QuantInstCount] equation_OPLSS2021.DijkstraMonads.pure{0}[q1417{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1418{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1419{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1421{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1422{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1424{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1425{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1426{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1428{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1430{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1431{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1432{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1434{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1453{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1455{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1458{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1460{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.pure{0}[q1462{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1464{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1466{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1468{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1470{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1472{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1474{0}] 0 0
[QuantInstCount] typing_OPLSS2021.DijkstraMonads.pure{0}[q1476{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1478{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1480{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1482{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1489{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1492{0}] 0 0
[QuantInstCount] typing_Tm_abs_2823659ab250a4848e5b4783ab737deb{0}[q1494{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_2823659ab250a4848e5b4783ab737deb{0}[q1495{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1498{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1503{0}] 0 0
[QuantInstCount] typing_Tm_abs_da437716eb372fac740da22fdb123c4f{0}[q1505{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_da437716eb372fac740da22fdb123c4f{0}[q1506{0}] 2 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1510{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1517{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1519{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1524{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1530{0}] 0 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1532{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1534{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1534{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1538{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1540{0}] 1 0
[QuantInstCount] l_quant_interp_e03c39cc34182dd604407aded4bc3292{0}[q1542{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1544{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1544{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1546{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1548{0}] 0 0
[QuantInstCount] @query.3{0}[q1592{0}] 0 0
[QuantInstCount] @query.2{0}[q1596{0}] 1 0
[QuantInstCount] @query.3{0}[q1598{0}] 0 0
[QuantInstCount] @query.2{0}[q1600{0}] 0 0
[QuantInstCount] @query.3{0}[q1604{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1605{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1606{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1608{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1609{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1610{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1611{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1612{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1613{0}] 0 0
