[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.evalC-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1391716b 0.074s
[QuantInstCount] unknown.0:0{0}[q1192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1214{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1216{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1236{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1238{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1240{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1242{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1244{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1246{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1253{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1256{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1258{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1258{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1259{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1260{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1260{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1262{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1264{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1268{0}] 0 0
[tool] axiom-profiler
[Parse] 693ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
