[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.ParallelBuildsTh-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2373679b 0.101s
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q742{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.265:18{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.265:18{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q758{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q759{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.222:30{0}[q760{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.222:30{0}[q761{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q763{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q770{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q772{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q775{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q787{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q795{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q799{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q807{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q810{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q813{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q820{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q822{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.265:24{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.265:24{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q831{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.265:24{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.265:24{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q835{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q836{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q837{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q837{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q839{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q839{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q841{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q841{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q843{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q849{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.222:30{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.222:30{0}[q853{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q855{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q867{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q871{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q877{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q886{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q888{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q897{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q899{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q902{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q902{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q903{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q903{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q905{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q930{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q931{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q942{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q942{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q942{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q943{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q943{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q943{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q943{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q944{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q944{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q944{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q945{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q945{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q945{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q945{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q946{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q947{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q947{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q947{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q947{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q949{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q949{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q949{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q949{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q951{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q951{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q951{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q953{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q953{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q953{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q955{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q968{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q970{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1035{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1043{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1047{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1048{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1051{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.222:30{0}[q1052{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q1053{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q1054{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q1055{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q1056{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q1057{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1058{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q1059{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q1060{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1061{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1071{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1073{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1073{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1074{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1074{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1075{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1076{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1076{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1078{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1078{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1080{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1089{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1112{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1114{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1116{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1118{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1140{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1140{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1172{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1174{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1195{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1211{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
