[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__EvalFunAr-n18-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6397375b 0.165s
[QuantInstCount] DafnyPreludebpl.182:15{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q673{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q674{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q676{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q677{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q679{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q680{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q685{0}] 20 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q686{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q690{0}] 16 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q696{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q704{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q705{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q707{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q708{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q710{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q711{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q713{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q714{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q716{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q717{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q719{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q720{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q739{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q742{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q743{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q744{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q745{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q746{0}] 57 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q747{0}] 57 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q755{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q756{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q757{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q759{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q760{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q762{0}] 16 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q763{0}] 16 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q767{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q768{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q769{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q770{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q772{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q775{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q781{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q787{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q789{0}] 59 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q793{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q799{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q800{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q803{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.254:34{0}[q806{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q812{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q815{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q818{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q820{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q824{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q827{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q829{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q830{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q833{0}] 57 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q835{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q836{0}] 57 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q839{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q840{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q841{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q841{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q842{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q843{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q843{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q845{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q845{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q849{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q853{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q857{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q869{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q875{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q881{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q886{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q895{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q897{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q898{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q900{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q901{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q903{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q906{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q911{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q913{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q914{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q915{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q937{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q939{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q949{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q949{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q949{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q949{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q950{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q950{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q950{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q951{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q951{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q951{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q952{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q952{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q952{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q952{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q954{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q954{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q954{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q954{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q956{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q956{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q956{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q956{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q958{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q958{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q958{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q958{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q960{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q960{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q960{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q960{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q962{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q964{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q968{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q975{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q977{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1029{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1035{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1038{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1040{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1042{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1045{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q1047{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1048{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q1050{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q1051{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q1052{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1053{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q1054{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q1055{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1056{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1058{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1063{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1066{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1068{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1068{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1069{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1069{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1070{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1071{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1071{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1073{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1073{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1075{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1077{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1081{0}] 0 0
