[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.DoLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2727650b 0.106s
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q767{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q769{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q769{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q771{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q771{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q773{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q773{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q773{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q775{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q775{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q775{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q777{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q777{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q777{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q781{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q783{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q784{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q786{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q788{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q788{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q792{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q793{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q807{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q810{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q812{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q813{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q815{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q818{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q819{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q825{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q830{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q831{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q834{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q837{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q838{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q849{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q851{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q862{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q864{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q875{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q877{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q877{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q877{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q878{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q878{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q879{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q879{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q879{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q879{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q880{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q880{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q881{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q881{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q881{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q881{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q883{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q883{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q885{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q885{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q885{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q887{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q887{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q887{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q887{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q889{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q889{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q889{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q891{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q891{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q891{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q891{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q907{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q911{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q913{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q913{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q914{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q914{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q915{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q916{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q918{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q927{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q1002{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1003{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1004{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1005{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q1009{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1014{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q1016{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1020{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1023{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1030{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1032{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1033{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1062{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1063{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1065{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1067{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1069{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1071{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1073{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1086{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1088{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1266{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1276{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1283{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1334{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1338{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1340{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1348{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1451{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1474{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1476{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1482{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1484{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1544{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1552{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1641{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q1647{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1649{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1651{0}] 0 0
