[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Equiv-n21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2118798b 0.096s
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q800{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q810{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q813{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q827{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q829{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q830{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q831{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q853{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q855{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q865{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q865{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q865{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q866{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q866{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q866{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q867{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q867{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q867{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q867{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q868{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q868{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q868{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q870{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q870{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q870{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q872{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q872{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q872{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q874{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q874{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q874{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q876{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q876{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q876{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q881{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q887{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q893{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q954{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q955{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q956{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q963{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q964{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q966{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q968{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q970{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q972{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q973{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q975{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q977{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q981{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q991{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q993{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q994{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1026{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1027{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1033{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1035{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1043{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1064{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1064{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1100{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1222{0}] 0 0
[QuantInstCount] null{0}[q1227{0}] 0 0
[QuantInstCount] null{0}[q1228{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1229{0}] 0 0
[QuantInstCount] null{0}[q1233{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1240{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1240{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1240{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1240{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1241{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1243{0}] 0 0
[QuantInstCount] null{0}[q1248{0}] 0 0
[QuantInstCount] null{0}[q1249{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1250{0}] 0 0
[QuantInstCount] null{0}[q1254{0}] 0 0
[QuantInstCount] null{0}[q1266{0}] 0 0
[QuantInstCount] null{0}[q1267{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1268{0}] 0 0
[QuantInstCount] null{0}[q1272{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1278{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1280{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1301{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1320{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1329{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1385{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1437{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1439{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1456{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1473{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1475{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1497{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1499{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1501{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1509{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1509{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1509{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1509{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1510{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1538{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1555{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1592{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q1598{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1600{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1602{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1604{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1606{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1608{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q1610{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1612{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1612{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1614{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1618{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1618{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1620{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1622{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1624{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1626{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q1628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1632{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1634{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1638{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1640{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1642{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1650{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1654{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1656{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1658{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q1660{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q1662{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q1664{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1668{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:18{0}[q1670{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1676{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q1678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1684{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1686{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1688{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q1690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1694{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q1696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1698{0}] 0 0
