[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.EvalA-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2106422b 0.095s
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q726{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q727{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q727{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q728{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q729{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q730{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q730{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q732{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q755{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q756{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q762{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q776{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q781{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q787{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q795{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q799{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q807{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q810{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q821{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q821{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q821{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q822{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q822{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q822{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q822{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q823{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q823{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q823{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q824{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q824{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q824{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q824{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q826{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q826{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q826{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q828{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q828{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q828{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q830{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q830{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q830{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q830{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q832{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q832{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q832{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q834{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q849{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q852{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q874{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q905{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q907{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q909{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q911{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q913{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q914{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q915{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q923{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q924{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q935{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q937{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q937{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q938{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q939{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q940{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q942{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q944{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q973{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q999{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q999{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1027{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1064{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1074{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1154{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1156{0}] 0 0
[QuantInstCount] null{0}[q1161{0}] 0 0
[QuantInstCount] null{0}[q1162{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1163{0}] 0 0
[QuantInstCount] null{0}[q1167{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1174{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1174{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1174{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1174{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1175{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1177{0}] 0 0
[QuantInstCount] null{0}[q1182{0}] 0 0
[QuantInstCount] null{0}[q1183{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1184{0}] 0 0
[QuantInstCount] null{0}[q1188{0}] 0 0
[QuantInstCount] null{0}[q1199{0}] 0 0
[QuantInstCount] null{0}[q1200{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1201{0}] 0 0
[QuantInstCount] null{0}[q1205{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1211{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1213{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1229{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1247{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1253{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1255{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1264{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1316{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1362{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1364{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1381{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1397{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1399{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1401{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1405{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1407{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1415{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1415{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1415{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1415{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1416{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1434{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1442{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1459{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1461{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1483{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1498{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q1504{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1506{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1508{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1510{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1512{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1514{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q1516{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1518{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1518{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1524{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1526{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1528{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1530{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1532{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q1534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1538{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1540{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1542{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1544{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1546{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1548{0}] 2 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1552{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1556{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1558{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1560{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q1562{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q1564{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q1564{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q1564{2}] 0 0
