[LOGFILE] CloudMake-ConsistentBuilds.legacy-CheckWellFormed___module-n19-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2601779b 0.094s
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q777{0}] 0 0
[QuantInstCount] null{0}[q822{0}] 0 0
[QuantInstCount] null{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q824{0}] 0 0
[QuantInstCount] null{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q835{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.218:26{0}[q839{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.218:26{0}[q841{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{1}[q846{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q850{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.218:26{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.218:26{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q911{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q988{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q992{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q994{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q1000{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1076{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1078{0}] 0 0
[QuantInstCount] null{0}[q1103{0}] 0 0
[QuantInstCount] null{0}[q1104{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1105{0}] 0 0
[QuantInstCount] null{0}[q1109{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1124{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1126{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1133{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1198{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1200{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1204{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1234{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q1239{0}] 2 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q1241{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q1243{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q1245{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.320:30{0}[q1247{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1249{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q1251{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q1253{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.7:22{0}[q1255{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1265{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1265{1}] 0 0
[QuantInstCount] null{0}[q1267{0}] 0 0
[QuantInstCount] null{0}[q1269{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1271{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1271{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1273{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1273{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1275{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q1277{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q1277{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q1277{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q1279{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q1279{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q1279{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1281{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.218:26{0}[q1283{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{0}[q1287{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{1}[q1287{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1289{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q1291{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q1291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1293{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.218:26{0}[q1295{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1299{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1303{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:23{0}[q1305{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1307{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1307{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1309{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1311{0}] 5 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.38:21{0}[q1313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1315{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.94:3{0}[q1317{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q1319{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1335{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1335{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1335{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1337{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1345{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1345{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1345{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1347{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.228:20{0}[q1349{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1351{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1351{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1351{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.196:21{0}[q1353{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q1355{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q1355{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q1357{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q1359{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{0}[q1361{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.304:10{1}[q1361{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.295:23{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1369{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.91:16{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1375{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1377{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q1379{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q1381{0}] 3 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q1383{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q1383{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q1383{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q1385{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q1385{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q1385{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1387{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.216:20{0}[q1389{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1395{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1395{1}] 0 0
[QuantInstCount] null{0}[q1397{0}] 1 0
[QuantInstCount] null{0}[q1399{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1401{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1401{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1403{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1403{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1405{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1417{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1419{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1425{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q1427{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q1427{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q1427{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{0}[q1429{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{1}[q1429{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.212:10{2}[q1429{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.206:22{0}[q1431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1447{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1477{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1479{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1481{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1483{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1483{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1487{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.176:21{0}[q1489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1499{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1501{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1503{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1505{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1507{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1509{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1511{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q1519{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{0}[q1520{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{1}[q1520{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{2}[q1520{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{0}[q1521{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{1}[q1521{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{2}[q1521{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{0}[q1522{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{1}[q1522{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{2}[q1522{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{0}[q1524{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{1}[q1524{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.265:13{2}[q1524{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1526{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1526{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1527{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1527{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q1528{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q1528{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1529{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1529{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q1530{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q1530{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1532{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1532{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1533{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1533{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1534{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1534{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1536{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1537{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1541{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1544{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q1546{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q1546{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q1546{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q1547{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q1547{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q1547{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q1549{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q1549{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1550{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1550{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1550{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1551{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1551{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1551{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{0}[q1552{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{1}[q1552{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.202:10{2}[q1552{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1556{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1559{1}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q1560{0}] 0 0
