[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.DoLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4761940b 0.136s
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q731{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q732{0}] 6 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q733{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q734{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q736{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q738{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q739{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q740{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q741{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q742{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q755{0}] 11 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q756{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q757{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q759{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q760{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q769{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q772{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q775{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q781{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q787{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q793{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q795{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q796{0}] 17 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q799{0}] 17 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q803{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q804{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q806{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q808{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q810{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q820{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q822{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q823{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q826{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q829{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q831{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q834{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q835{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q841{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q844{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q852{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q866{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q866{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q867{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q867{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q875{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q884{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q894{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q895{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q896{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q906{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q906{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q906{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q906{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q907{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q907{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q907{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q907{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q908{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q908{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q908{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q908{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q909{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q909{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q909{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q909{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q910{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q911{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q911{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q911{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q911{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q913{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q913{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q913{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q913{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q915{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q915{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q915{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q915{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q917{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q917{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q917{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q927{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q931{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q934{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q998{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q999{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1000{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1001{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1003{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1005{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q1016{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q1018{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q1019{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q1020{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q1022{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q1023{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1024{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1026{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1031{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1036{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1037{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1038{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1039{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1041{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1043{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1072{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1073{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1074{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1076{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1078{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1080{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1102{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1134{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1136{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1156{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1173{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1182{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1234{0}] 8 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1251{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1274{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1276{0}] 0 0
[QuantInstCount] null{0}[q1281{0}] 0 0
[QuantInstCount] null{0}[q1282{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1283{0}] 0 0
[QuantInstCount] null{0}[q1287{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1294{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1294{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1294{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1294{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1295{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1297{0}] 0 0
[QuantInstCount] null{0}[q1302{0}] 0 0
[QuantInstCount] null{0}[q1303{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1304{0}] 0 0
[QuantInstCount] null{0}[q1308{0}] 0 0
[QuantInstCount] null{0}[q1320{0}] 0 0
[QuantInstCount] null{0}[q1321{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1322{0}] 0 0
[QuantInstCount] null{0}[q1326{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1333{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1335{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1353{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1369{0}] 0 0
