[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__Do-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4300699b 0.130s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q669{0}] 5 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q675{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q683{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q684{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q686{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q687{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q689{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q692{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q693{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q695{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q696{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q698{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q699{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q701{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q702{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q711{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q713{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q716{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q717{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q718{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q721{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q724{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q726{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q727{0}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q728{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q729{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q740{0}] 16 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q742{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.135:25{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q747{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q748{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q752{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q755{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q756{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q757{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q759{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q760{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q761{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q763{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q767{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q769{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q770{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q773{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q786{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q788{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q795{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q798{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q800{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q807{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q810{0}] 18 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q812{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q813{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q814{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q815{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q815{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q817{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q819{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q827{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q830{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q831{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q834{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q836{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q837{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q839{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q842{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q843{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q845{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q846{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q852{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q855{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q857{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q866{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q868{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q875{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q877{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q883{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q888{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q890{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q891{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q900{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q902{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q903{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q904{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q914{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q914{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q914{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q914{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q915{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q915{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q915{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q915{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q916{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q916{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q916{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q917{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q917{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q917{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q917{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q919{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q919{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q919{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q921{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q921{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q921{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q923{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q923{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q923{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q923{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q925{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q925{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q925{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q925{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q927{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q933{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q939{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q997{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1006{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1009{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1016{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.224:37{0}[q1018{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1020{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1023{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.225:35{0}[q1024{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q1025{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q1026{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q1027{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q1028{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q1030{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1032{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1034{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1039{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1042{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1044{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1044{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1045{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1045{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1047{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1047{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q1049{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1051{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1080{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1081{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.272:18{0}[q1082{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1084{0}] 0 0
