[LOGFILE] CloudMake-ConsistentBuilds.legacy-Impl___module.__default.-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5592153b 0.147s
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.316:35{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.316:35{0}[q713{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q718{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q721{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q724{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q727{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q730{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q733{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q734{0}] 10 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q736{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q737{0}] 10 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q742{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q745{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.216:20{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.216:20{0}[q748{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.475:19{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q751{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.475:19{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q754{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:30{0}[q756{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.497:28{0}[q757{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.497:28{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q760{0}] 23 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q761{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.41:16{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.317:33{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.317:33{0}[q769{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q771{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q772{0}] 5 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q775{0}] 9 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q778{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q781{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q784{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q787{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q789{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q790{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q791{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q792{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q792{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q793{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q793{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q795{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q795{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q797{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q799{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q799{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q801{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.237:13{1}[q803{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q805{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q811{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.475:19{0}[q816{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.475:19{0}[q818{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q824{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q827{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q829{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q830{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q832{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q836{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q836{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q837{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q837{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q839{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q840{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q841{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q845{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q858{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q859{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{1}[q860{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q862{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q863{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{1}[q864{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q867{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q867{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q869{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{1}[q871{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q873{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q875{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q875{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q877{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q877{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{0}[q879{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{1}[q879{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q881{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.348:23{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.348:23{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q929{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q931{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q1004{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1005{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.485:19{0}[q1006{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.482:16{0}[q1008{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1011{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1013{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q1015{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q1017{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1019{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1019{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1020{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1020{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1022{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1022{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{0}[q1024{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.291:10{1}[q1024{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1026{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q1028{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.316:35{0}[q1029{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.321:31{0}[q1030{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.322:30{0}[q1031{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.323:38{0}[q1032{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.344:29{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.317:33{0}[q1035{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:35{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.319:66{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.324:33{0}[q1038{0}] 4 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:30{0}[q1039{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.327:52{0}[q1040{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.328:33{0}[q1041{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.329:34{0}[q1042{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q1043{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.331:29{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1045{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1050{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1053{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.176:21{0}[q1055{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.176:21{0}[q1056{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.330:36{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1080{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1081{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1083{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1085{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1087{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.397:16{0}[q1089{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.375:16{0}[q1091{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.111:29{0}[q1135{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.111:29{0}[q1137{0}] 0 0
[QuantInstCount] null{0}[q1153{0}] 0 0
[QuantInstCount] null{0}[q1154{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.231:22{0}[q1155{0}] 0 0
[QuantInstCount] null{0}[q1159{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{0}[q1166{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.48:27{1}[q1166{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{0}[q1170{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.238:22{1}[q1170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1175{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.473:16{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1249{0}] 7 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1253{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.282:22{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1268{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.111:29{0}[q1273{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.111:29{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1294{0}] 0 0
