[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 119012706b 1.471s
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3596{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3596{2}] 9 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3596{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3598{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3598{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3598{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3598{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3599{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3599{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3599{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3599{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3601{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3601{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3602{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3602{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3602{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3602{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3603{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3603{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3603{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3603{3}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3605{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3605{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3605{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3605{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3606{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3606{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3606{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3606{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3608{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3608{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3608{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3608{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3609{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3609{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3609{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3609{3}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3611{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3611{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3611{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3611{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3612{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3612{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3612{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3612{3}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3614{1}] 11 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3615{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3615{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3617{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q3618{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q3618{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q3618{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q3619{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q3619{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q3619{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q3619{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q3620{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q3620{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q3620{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q3621{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q3621{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q3621{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q3621{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q3622{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q3622{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q3622{2}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q3624{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q3624{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q3624{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q3624{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q3626{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q3626{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q3626{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q3628{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q3628{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q3628{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q3628{3}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3630{1}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q3631{0}] 65 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q3632{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q3633{0}] 64 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q3635{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q3635{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q3636{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q3636{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q3637{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q3637{1}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q3639{0}] 17 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q3639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3642{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3643{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3643{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3643{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3643{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3644{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3644{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3644{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3644{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3646{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3646{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3646{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3646{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3647{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3647{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3647{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3647{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3649{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3649{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3649{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3649{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3650{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3650{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3650{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3650{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3652{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3652{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3652{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3652{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3653{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3653{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3653{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3653{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3655{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3655{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3655{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3655{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3656{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3656{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3656{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3656{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3658{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3658{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3659{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3659{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3659{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3659{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3660{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3660{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3660{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3660{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3662{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3662{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3662{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3662{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3663{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3663{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3663{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3663{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3665{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3665{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3665{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3665{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3666{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3666{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3666{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3666{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3668{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3668{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3668{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3668{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3669{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3669{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3669{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3669{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3671{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3671{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3671{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3671{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3672{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3672{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3672{2}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3672{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3673{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3673{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3673{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3673{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3674{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3674{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3674{2}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3674{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3675{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3675{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3675{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3675{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3676{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3676{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3676{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3676{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3678{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3678{1}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3679{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3679{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3679{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3679{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3680{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3680{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3680{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3680{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3682{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3682{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3682{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3682{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3683{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3683{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3683{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3683{3}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3685{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3685{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3685{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3685{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3686{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3686{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3686{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3686{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3688{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3688{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3688{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3688{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3689{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3689{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3689{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3689{3}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3691{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3691{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3691{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3691{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3692{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3692{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3692{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3692{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3694{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3694{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3694{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3694{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3695{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3695{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3695{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3695{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3697{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3697{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3697{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3697{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3698{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3698{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3698{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3698{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3700{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3700{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3700{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3700{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3701{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3701{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3701{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3701{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3703{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3703{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3703{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3703{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3704{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3704{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3704{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3706{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3706{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3707{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3707{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3707{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3707{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3708{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3708{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3708{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3710{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3710{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3710{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3711{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3711{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3711{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3711{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3713{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3713{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3713{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3713{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3714{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3714{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3714{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3714{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3716{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3716{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3716{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3716{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3717{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3717{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3717{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3717{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3719{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3720{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3720{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3720{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3720{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q3721{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q3721{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q3721{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q3721{3}] 6 0
