[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.evalS-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2308368b 0.101s
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q795{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q808{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:18{0}[q812{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q814{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q822{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q824{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q825{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q849{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q860{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q860{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q860{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q861{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q861{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q861{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q862{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q862{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q862{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q863{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q863{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q863{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q863{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q865{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q865{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q865{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q865{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q867{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q867{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q867{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q867{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q869{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q869{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q869{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q871{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q871{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q871{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q873{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q875{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q888{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q889{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q891{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q897{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q899{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q949{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q952{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q954{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q956{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q958{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q962{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q963{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q966{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q968{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q969{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q970{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q972{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q973{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q975{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:32{0}[q977{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q986{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q988{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q989{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q999{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1006{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1007{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1021{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1022{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1024{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q1026{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1028{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1030{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q1032{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.479:38{0}[q1034{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1036{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1038{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1059{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1059{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1094{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1212{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1214{0}] 0 0
[QuantInstCount] null{0}[q1219{0}] 0 0
[QuantInstCount] null{0}[q1220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1221{0}] 0 0
[QuantInstCount] null{0}[q1225{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1232{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1232{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1232{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1232{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1233{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1235{0}] 0 0
[QuantInstCount] null{0}[q1240{0}] 0 0
[QuantInstCount] null{0}[q1241{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1242{0}] 0 0
[QuantInstCount] null{0}[q1246{0}] 0 0
[QuantInstCount] null{0}[q1258{0}] 0 0
[QuantInstCount] null{0}[q1259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1260{0}] 0 0
[QuantInstCount] null{0}[q1264{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1270{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1272{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1293{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1312{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1321{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1377{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1429{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1431{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1448{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q1465{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1467{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1489{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1491{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1493{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1501{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1501{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1501{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1501{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1502{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1530{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1547{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1584{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.248:22{0}[q1590{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1592{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1594{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1596{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1598{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1600{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q1602{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1604{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1604{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1606{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1610{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1610{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q1612{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q1614{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q1616{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q1618{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q1620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q1622{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q1624{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1626{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1628{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1630{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q1632{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q1636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q1640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q1640{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q1642{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1644{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q1646{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1648{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q1650{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q1652{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q1654{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q1656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1658{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.471:18{0}[q1660{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.495:27{0}[q1662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q1666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q1666{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q1668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q1672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1674{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1676{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q1678{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q1680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q1682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1684{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.376:30{0}[q1686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1688{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1690{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q1692{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q1694{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q1694{1}] 0 0
