[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.BuildLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2295265b 0.100s
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q790{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q793{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q794{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q796{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q797{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q800{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q801{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q801{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q802{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q802{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q802{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q803{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q803{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q803{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q804{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q804{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q805{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q805{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q805{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q806{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q807{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q807{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q807{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q809{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q809{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q811{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q811{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q811{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q811{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q813{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q813{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q813{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q815{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q815{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q815{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q815{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q819{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q820{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q821{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q822{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q822{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q824{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q824{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q826{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q826{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q828{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q830{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q841{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q842{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q844{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q845{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q848{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q850{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q851{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q853{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q854{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q856{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q857{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q860{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q866{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q869{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q871{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q874{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q875{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q877{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q878{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q879{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q889{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q890{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q892{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q893{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q895{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q916{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q918{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q918{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q918{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q919{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q919{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q919{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q920{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q920{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q920{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q920{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q921{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q921{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q921{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q922{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q922{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q922{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q922{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q923{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q924{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q924{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q924{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q926{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q926{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q926{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q928{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q928{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q928{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q928{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q930{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q930{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q930{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q932{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q932{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q932{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q932{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q948{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q952{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q954{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q954{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q955{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q955{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q956{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q957{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q959{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q967{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q968{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q970{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q973{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q976{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q979{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1025{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1027{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q1046{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q1047{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q1048{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q1049{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q1051{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1052{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.128:30{0}[q1053{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q1054{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q1055{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q1056{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q1057{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q1058{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q1059{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q1060{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q1061{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1062{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q1064{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1065{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q1075{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1077{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q1078{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.146:38{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1081{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q1119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q1121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1225{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1328{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q1330{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1338{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1340{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1346{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1348{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q1391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1395{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q1397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q1410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1538{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q1540{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q1546{0}] 0 0
