[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Lemma-n46-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3469638b 0.118s
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q662{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q664{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q675{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q676{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q677{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q678{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q679{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q680{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q681{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q682{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q683{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q684{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q685{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q686{0}] 18 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q691{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q693{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q694{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.16:18{0}[q695{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q697{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q698{0}] 6 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q699{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q700{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q701{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q702{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q703{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q704{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q705{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q706{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q707{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q708{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q709{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q710{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q711{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q712{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q713{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q714{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q715{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q716{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q717{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q718{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q719{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q721{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q722{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q723{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q725{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q726{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q728{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q729{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q731{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q732{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q734{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q735{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q737{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q738{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q740{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q741{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q743{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q744{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q746{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q747{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q749{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q750{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q752{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q753{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q755{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q756{0}] 18 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q758{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q759{0}] 18 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q761{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q762{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q763{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q763{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q764{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q764{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q765{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q766{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q766{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q768{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q768{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q770{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q772{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q774{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q776{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q777{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q779{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q780{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q782{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q783{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q785{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q786{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q788{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q789{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q791{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q792{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q798{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q801{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q803{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q804{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q805{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q807{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q809{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q817{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q818{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q820{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q821{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q823{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q826{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q831{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q833{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q834{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q835{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q843{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q845{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q846{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.515:14{0}[q847{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q857{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q857{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q857{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q857{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q858{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q858{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q858{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q858{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q859{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q859{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q859{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q859{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q860{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q860{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q860{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q860{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q861{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q862{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q862{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q862{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q862{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q864{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q864{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q864{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q864{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q866{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q866{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q866{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q866{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q868{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q868{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q868{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q868{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q870{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q872{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.257:25{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q876{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q882{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q883{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q885{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q916{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q919{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q929{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q940{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q941{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q942{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q943{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q945{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q947{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.229:33{0}[q949{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.230:32{0}[q950{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q951{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.253:31{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q953{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:37{0}[q954{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.227:68{0}[q955{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.232:35{0}[q956{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:32{0}[q957{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.235:54{0}[q958{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.236:35{0}[q959{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.239:36{0}[q960{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q961{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.241:31{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q968{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q971{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q973{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q973{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q974{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q974{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q975{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q976{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q976{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q978{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q978{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q980{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.240:38{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q987{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q1009{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1010{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1012{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q1014{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{0}[q1035{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.179:35{1}[q1035{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1063{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q1065{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1085{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q1087{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1093{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1118{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1200{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1202{0}] 0 0
[QuantInstCount] null{0}[q1207{0}] 0 0
[QuantInstCount] null{0}[q1208{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1209{0}] 0 0
[QuantInstCount] null{0}[q1213{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q1220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q1220{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q1220{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q1220{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1221{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q1223{0}] 0 0
[QuantInstCount] null{0}[q1228{0}] 0 0
[QuantInstCount] null{0}[q1229{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1230{0}] 0 0
[QuantInstCount] null{0}[q1234{0}] 0 0
[QuantInstCount] null{0}[q1245{0}] 0 0
[QuantInstCount] null{0}[q1246{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q1247{0}] 0 0
[QuantInstCount] null{0}[q1251{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1257{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q1259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1275{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.511:18{0}[q1277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1281{0}] 0 0
