[LOGFILE] assume10QPwand-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 466110369b 5.045s
[QuantInstCount] stdinbpl.2168:29{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1260{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1261{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1262{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1263{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1264{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1265{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1266{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1267{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1268{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1269{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1270{1}] 0 0
[QuantInstCount] stdinbpl.2168:29{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.2168:29{1}[q1271{1}] 0 0
[QuantInstCount] stdinbpl.2172:22{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.2080:20{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.2051:20{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.2004:17{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.2004:17{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.2010:22{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.2014:22{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.2020:22{0}[q1279{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1280{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1281{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1282{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1283{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1284{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1285{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1286{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1287{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1288{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1289{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1290{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1291{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1292{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1293{1}] 0 0
[QuantInstCount] stdinbpl.2026:29{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.2026:29{1}[q1294{1}] 0 0
[QuantInstCount] stdinbpl.2030:22{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.1938:20{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.1909:20{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.1862:17{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.1862:17{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.1868:22{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.1872:22{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.1878:22{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1303{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1304{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1305{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1306{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1307{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1308{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1309{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1310{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1311{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1312{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1313{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1314{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1315{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1316{1}] 0 0
[QuantInstCount] stdinbpl.1884:29{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.1884:29{1}[q1317{1}] 0 0
[QuantInstCount] stdinbpl.1888:22{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.1796:20{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.1767:20{0}[q1320{0}] 0 0
[QuantInstCount] stdinbpl.1720:17{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.1720:17{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.1726:22{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.1730:22{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.1736:22{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1326{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1326{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1327{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1328{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1329{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1330{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1331{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1332{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1333{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1334{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1335{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1336{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1337{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1338{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1339{1}] 0 0
[QuantInstCount] stdinbpl.1742:29{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.1742:29{1}[q1340{1}] 0 0
[QuantInstCount] stdinbpl.1746:22{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.1654:20{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.1625:20{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.1578:17{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.1578:17{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.1584:22{0}[q1346{0}] 0 0
[QuantInstCount] stdinbpl.1588:22{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.1594:22{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1349{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1350{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1351{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1352{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1353{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1354{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1355{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1356{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1357{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1358{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1359{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1360{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1361{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1362{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1362{1}] 0 0
[QuantInstCount] stdinbpl.1600:29{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.1600:29{1}[q1363{1}] 0 0
[QuantInstCount] stdinbpl.1604:22{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.1512:20{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.1483:20{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.1436:17{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.1436:17{0}[q1368{0}] 0 0
[QuantInstCount] stdinbpl.1442:22{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.1446:22{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.1452:22{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1372{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1373{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1374{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1375{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1376{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1377{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1377{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1378{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1378{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1379{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1380{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1380{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1381{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1382{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1383{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1383{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1384{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1385{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1385{1}] 0 0
[QuantInstCount] stdinbpl.1458:29{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.1458:29{1}[q1386{1}] 0 0
[QuantInstCount] stdinbpl.1462:22{0}[q1387{0}] 0 0
[QuantInstCount] stdinbpl.1370:20{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.1341:20{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.1294:17{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.1294:17{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.1300:22{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.1304:22{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.1310:22{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1395{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1396{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1397{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1398{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1398{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1399{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1400{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1400{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1401{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1402{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1402{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1403{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1404{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1404{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1405{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1405{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1406{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1406{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1407{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1408{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1408{1}] 0 0
[QuantInstCount] stdinbpl.1316:29{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.1316:29{1}[q1409{1}] 0 0
[QuantInstCount] stdinbpl.1320:22{0}[q1410{0}] 0 0
[QuantInstCount] stdinbpl.1228:20{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.1199:20{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.1152:17{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.1152:17{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.1158:22{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.1162:22{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1418{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1419{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1420{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1421{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1422{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1423{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1424{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1425{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1426{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1427{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1428{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1429{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1430{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1431{1}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{1}[q1432{1}] 0 0
[QuantInstCount] stdinbpl.1178:22{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.1086:20{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.1057:20{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.1010:17{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.1010:17{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.1016:22{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.1016:22{1}[q1438{1}] 0 0
[QuantInstCount] stdinbpl.1016:22{2}[q1438{2}] 0 0
[QuantInstCount] stdinbpl.1020:22{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.1026:22{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1441{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1442{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1443{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1443{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1444{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1445{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1446{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1447{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1448{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1449{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1450{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1451{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1452{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1453{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1454{1}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1455{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{1}[q1455{1}] 0 0
[QuantInstCount] stdinbpl.1036:22{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.1010:17{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.1010:17{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.1016:22{0}[q1461{0}] 0 0
[QuantInstCount] stdinbpl.1016:22{1}[q1461{1}] 0 0
[QuantInstCount] stdinbpl.1016:22{2}[q1461{2}] 0 0
[QuantInstCount] stdinbpl.1020:22{0}[q1463{0}] 0 0
[QuantInstCount] stdinbpl.1026:22{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.1032:29{0}[q1467{0}] 20 0
[QuantInstCount] stdinbpl.1032:29{1}[q1467{1}] 104 0
[QuantInstCount] stdinbpl.1032:29{0}[q1469{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1469{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1471{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1471{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1473{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1473{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1475{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1475{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1477{0}] 25 0
[QuantInstCount] stdinbpl.1032:29{1}[q1477{1}] 52 0
[QuantInstCount] stdinbpl.1032:29{0}[q1479{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1479{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1481{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1481{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1483{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1483{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1485{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1485{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1487{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1487{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1489{0}] 25 0
[QuantInstCount] stdinbpl.1032:29{1}[q1489{1}] 52 0
[QuantInstCount] stdinbpl.1032:29{0}[q1491{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1491{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1493{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1493{1}] 79 0
[QuantInstCount] stdinbpl.1032:29{0}[q1495{0}] 50 0
[QuantInstCount] stdinbpl.1032:29{1}[q1495{1}] 79 0
[QuantInstCount] stdinbpl.1036:22{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.1057:20{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.1086:20{0}[q1501{0}] 0 0
[QuantInstCount] stdinbpl.1152:17{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.1152:17{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.1158:22{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.1162:22{0}[q1509{0}] 0 0
[QuantInstCount] stdinbpl.1168:22{0}[q1511{0}] 0 0
[QuantInstCount] stdinbpl.1174:29{0}[q1513{0}] 54 0
[QuantInstCount] stdinbpl.1174:29{1}[q1513{1}] 134 0
[QuantInstCount] stdinbpl.1174:29{0}[q1515{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1515{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1517{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1517{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1519{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1519{1}] 96 0
[QuantInstCount] stdinbpl.1174:29{0}[q1521{0}] 79 0
[QuantInstCount] stdinbpl.1174:29{1}[q1521{1}] 96 0
