[LOGFILE] no_condition-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1988750b 0.122s
[QuantInstCount] p-fctOfInv{0}[q1431{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1432{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1436{0}] 3 0
[QuantInstCount] p-invOfFct{1}[q1436{1}] 0 0
[QuantInstCount] p-invOfFct{2}[q1436{2}] 0 0
[QuantInstCount] p-invOfFct{3}[q1436{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1438{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1440{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1465{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1465{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1466{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1466{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1468{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1468{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1469{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1469{1}] 1 0
[QuantInstCount] qp.resPrmSumDef14{0}[q1471{0}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q1472{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1477{0}] 1 0
[QuantInstCount] qp.fvfValDef12{1}[q1477{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q1479{0}] 1 0
[QuantInstCount] qp.fvfValDef12{0}[q1481{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1481{1}] 0 0
[QuantInstCount] qp.resPrmSumDef14{0}[q1483{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1487{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1487{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1488{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1488{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1490{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1490{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1491{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1491{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1493{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1493{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1494{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1494{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1496{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1496{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1497{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1497{1}] 1 0
[QuantInstCount] qp.fvfValDef12{0}[q1501{0}] 1 0
[QuantInstCount] qp.fvfValDef12{1}[q1501{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1503{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1503{1}] 0 0
[QuantInstCount] f-invOfFct{0}[q1509{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1509{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1509{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1509{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1510{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1510{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1510{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1510{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1512{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1513{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1517{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q1517{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1517{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1517{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1519{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1521{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1535{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1535{1}] 0 0
[QuantInstCount] p-invOfFct{2}[q1535{2}] 0 0
[QuantInstCount] p-invOfFct{3}[q1535{3}] 0 0
[QuantInstCount] p-invOfFct{0}[q1536{0}] 0 0
[QuantInstCount] p-invOfFct{1}[q1536{1}] 0 0
[QuantInstCount] p-invOfFct{2}[q1536{2}] 0 0
[QuantInstCount] p-invOfFct{3}[q1536{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1538{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1539{0}] 0 0
[QuantInstCount] p-invOfFct{0}[q1543{0}] 2 0
[QuantInstCount] p-invOfFct{1}[q1543{1}] 0 0
[QuantInstCount] p-invOfFct{2}[q1543{2}] 0 0
[QuantInstCount] p-invOfFct{3}[q1543{3}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1545{0}] 0 0
[QuantInstCount] p-fctOfInv{0}[q1547{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 9) to show a single one.
[Parse] Err 359‰ 2328ms
[Graph] 464ms
[Analysis] 31ms
[Loops] 0 true, 0 false
