[LOGFILE] independence-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2574980b 0.138s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{2}[q1226{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{0}[q1228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{1}[q1228{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{0}[q1229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{1}[q1229{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{0}[q1231{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{1}[q1231{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{0}[q1233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@36@9@36@87{1}[q1233{1}] 0 0
[QuantInstCount] quant-u-5564{0}[q1249{0}] 0 0
[QuantInstCount] quant-u-5564{1}[q1249{1}] 0 0
[QuantInstCount] quant-u-5564{2}[q1249{2}] 0 0
[QuantInstCount] quant-u-5564{3}[q1249{3}] 0 0
[QuantInstCount] quant-u-5564{4}[q1249{4}] 0 0
[QuantInstCount] quant-u-5564{0}[q1250{0}] 0 0
[QuantInstCount] quant-u-5564{1}[q1250{1}] 0 0
[QuantInstCount] quant-u-5564{2}[q1250{2}] 0 0
[QuantInstCount] quant-u-5564{3}[q1250{3}] 0 0
[QuantInstCount] quant-u-5564{4}[q1250{4}] 0 0
[QuantInstCount] quant-u-5564{0}[q1252{0}] 0 0
[QuantInstCount] quant-u-5564{1}[q1252{1}] 0 0
[QuantInstCount] quant-u-5564{2}[q1252{2}] 0 0
[QuantInstCount] quant-u-5564{3}[q1252{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1253{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1254{0}] 0 0
[QuantInstCount] quant-u-5564{0}[q1258{0}] 9 0
[QuantInstCount] quant-u-5564{1}[q1258{1}] 0 0
[QuantInstCount] quant-u-5564{2}[q1258{2}] 0 0
[QuantInstCount] quant-u-5564{3}[q1258{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1260{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q1262{0}] 0 0
[QuantInstCount] f-aux{0}[q1265{0}] 0 0
[QuantInstCount] f-aux{1}[q1265{1}] 0 0
[QuantInstCount] f-aux{2}[q1265{2}] 0 0
[QuantInstCount] f-aux{3}[q1265{3}] 0 0
[QuantInstCount] f-aux{4}[q1265{4}] 0 0
[QuantInstCount] f-aux{0}[q1266{0}] 0 0
[QuantInstCount] f-aux{1}[q1266{1}] 0 0
[QuantInstCount] f-aux{2}[q1266{2}] 0 0
[QuantInstCount] f-aux{3}[q1266{3}] 0 0
[QuantInstCount] f-aux{4}[q1266{4}] 0 0
[QuantInstCount] f-aux{0}[q1268{0}] 0 0
[QuantInstCount] f-aux{1}[q1268{1}] 0 0
[QuantInstCount] f-aux{2}[q1268{2}] 0 0
[QuantInstCount] f-aux{3}[q1268{3}] 0 0
[QuantInstCount] quant-u-5566{0}[q1272{0}] 0 0
[QuantInstCount] quant-u-5566{1}[q1272{1}] 0 0
[QuantInstCount] quant-u-5566{2}[q1272{2}] 0 0
[QuantInstCount] quant-u-5566{3}[q1272{3}] 0 0
[QuantInstCount] quant-u-5566{4}[q1272{4}] 0 0
[QuantInstCount] quant-u-5566{0}[q1273{0}] 0 0
[QuantInstCount] quant-u-5566{1}[q1273{1}] 0 0
[QuantInstCount] quant-u-5566{2}[q1273{2}] 0 0
[QuantInstCount] quant-u-5566{3}[q1273{3}] 0 0
[QuantInstCount] quant-u-5566{4}[q1273{4}] 0 0
[QuantInstCount] quant-u-5566{0}[q1275{0}] 0 0
[QuantInstCount] quant-u-5566{1}[q1275{1}] 0 0
[QuantInstCount] quant-u-5566{2}[q1275{2}] 0 0
[QuantInstCount] quant-u-5566{3}[q1275{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1276{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1277{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1279{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1279{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1279{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1279{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1279{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1280{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1280{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1280{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1280{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1280{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1282{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1282{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1282{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1282{3}] 0 0
[QuantInstCount] quant-u-5566{0}[q1286{0}] 9 0
[QuantInstCount] quant-u-5566{1}[q1286{1}] 0 0
[QuantInstCount] quant-u-5566{2}[q1286{2}] 0 0
[QuantInstCount] quant-u-5566{3}[q1286{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1288{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q1290{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{1}[q1290{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1290{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1290{3}] 2 0
[QuantInstCount] quant-u-5566{0}[q1292{0}] 0 0
[QuantInstCount] quant-u-5566{1}[q1292{1}] 0 0
[QuantInstCount] quant-u-5566{2}[q1292{2}] 0 0
[QuantInstCount] quant-u-5566{3}[q1292{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1294{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1296{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1296{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1296{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1296{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87-aux{0}[q1301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87-aux{1}[q1301{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87-aux{0}[q1302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87-aux{1}[q1302{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87-aux{0}[q1304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87-aux{0}[q1305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{0}[q1307{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{1}[q1307{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{0}[q1308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{1}[q1308{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{0}[q1311{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{1}[q1311{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{0}[q1313{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@48@9@48@87{1}[q1313{1}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1324{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1324{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1324{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1324{3}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1325{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1325{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1325{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1325{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1327{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1328{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1332{0}] 7 0
[QuantInstCount] p2-invOfFct{1}[q1332{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1332{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1332{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1334{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1336{0}] 0 0
[QuantInstCount] f-aux{0}[q1347{0}] 0 0
[QuantInstCount] f-aux{1}[q1347{1}] 0 0
[QuantInstCount] f-aux{2}[q1347{2}] 0 0
[QuantInstCount] f-aux{3}[q1347{3}] 0 0
[QuantInstCount] f-aux{4}[q1347{4}] 0 0
[QuantInstCount] f-aux{0}[q1348{0}] 0 0
[QuantInstCount] f-aux{1}[q1348{1}] 0 0
[QuantInstCount] f-aux{2}[q1348{2}] 0 0
[QuantInstCount] f-aux{3}[q1348{3}] 0 0
[QuantInstCount] f-aux{4}[q1348{4}] 0 0
[QuantInstCount] f-aux{0}[q1350{0}] 0 0
[QuantInstCount] f-aux{1}[q1350{1}] 0 0
[QuantInstCount] f-aux{2}[q1350{2}] 0 0
[QuantInstCount] f-aux{3}[q1350{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1354{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1354{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1354{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1354{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1355{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1355{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1355{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1355{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1357{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1358{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1362{0}] 4 0
[QuantInstCount] f-invOfFct{1}[q1362{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1362{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1362{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1364{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1366{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1366{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1366{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1366{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87-aux{0}[q1380{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87-aux{1}[q1380{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87-aux{0}[q1381{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87-aux{1}[q1381{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87-aux{0}[q1383{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87-aux{0}[q1384{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{0}[q1386{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{1}[q1386{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{2}[q1386{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{0}[q1387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{1}[q1387{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{2}[q1387{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{0}[q1389{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{1}[q1389{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{0}[q1390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{1}[q1390{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{0}[q1392{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{1}[q1392{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{0}[q1394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@51@9@51@87{1}[q1394{1}] 0 0
[QuantInstCount] quant-u-5585{0}[q1410{0}] 0 0
[QuantInstCount] quant-u-5585{1}[q1410{1}] 0 0
[QuantInstCount] quant-u-5585{2}[q1410{2}] 0 0
[QuantInstCount] quant-u-5585{3}[q1410{3}] 0 0
[QuantInstCount] quant-u-5585{4}[q1410{4}] 0 0
[QuantInstCount] quant-u-5585{0}[q1411{0}] 0 0
[QuantInstCount] quant-u-5585{1}[q1411{1}] 0 0
[QuantInstCount] quant-u-5585{2}[q1411{2}] 0 0
[QuantInstCount] quant-u-5585{3}[q1411{3}] 0 0
[QuantInstCount] quant-u-5585{4}[q1411{4}] 0 0
[QuantInstCount] quant-u-5585{0}[q1413{0}] 0 0
[QuantInstCount] quant-u-5585{1}[q1413{1}] 0 0
[QuantInstCount] quant-u-5585{2}[q1413{2}] 0 0
[QuantInstCount] quant-u-5585{3}[q1413{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1414{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1415{0}] 0 0
[QuantInstCount] quant-u-5585{0}[q1419{0}] 10 0
[QuantInstCount] quant-u-5585{1}[q1419{1}] 0 0
[QuantInstCount] quant-u-5585{2}[q1419{2}] 0 0
[QuantInstCount] quant-u-5585{3}[q1419{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1421{0}] 2 0
[QuantInstCount] p2-fctOfInv{0}[q1423{0}] 0 0
[QuantInstCount] f-aux{0}[q1426{0}] 0 0
[QuantInstCount] f-aux{1}[q1426{1}] 0 0
[QuantInstCount] f-aux{2}[q1426{2}] 0 0
[QuantInstCount] f-aux{3}[q1426{3}] 0 0
[QuantInstCount] f-aux{4}[q1426{4}] 0 0
[QuantInstCount] f-aux{0}[q1427{0}] 0 0
[QuantInstCount] f-aux{1}[q1427{1}] 0 0
[QuantInstCount] f-aux{2}[q1427{2}] 0 0
[QuantInstCount] f-aux{3}[q1427{3}] 0 0
[QuantInstCount] f-aux{4}[q1427{4}] 0 0
[QuantInstCount] f-aux{0}[q1429{0}] 0 0
[QuantInstCount] f-aux{1}[q1429{1}] 0 0
[QuantInstCount] f-aux{2}[q1429{2}] 0 0
[QuantInstCount] f-aux{3}[q1429{3}] 0 0
[QuantInstCount] quant-u-5587{0}[q1433{0}] 0 0
[QuantInstCount] quant-u-5587{1}[q1433{1}] 0 0
[QuantInstCount] quant-u-5587{2}[q1433{2}] 0 0
[QuantInstCount] quant-u-5587{3}[q1433{3}] 0 0
[QuantInstCount] quant-u-5587{4}[q1433{4}] 0 0
[QuantInstCount] quant-u-5587{0}[q1434{0}] 0 0
[QuantInstCount] quant-u-5587{1}[q1434{1}] 0 0
[QuantInstCount] quant-u-5587{2}[q1434{2}] 0 0
[QuantInstCount] quant-u-5587{3}[q1434{3}] 0 0
[QuantInstCount] quant-u-5587{4}[q1434{4}] 0 0
[QuantInstCount] quant-u-5587{0}[q1436{0}] 0 0
[QuantInstCount] quant-u-5587{1}[q1436{1}] 0 0
[QuantInstCount] quant-u-5587{2}[q1436{2}] 0 0
[QuantInstCount] quant-u-5587{3}[q1436{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1437{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1438{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1440{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1440{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1440{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1440{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1440{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1441{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1441{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1441{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1441{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{4}[q1441{4}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1443{0}] 10 0
[QuantInstCount] f-permImpliesNonNull{1}[q1443{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1443{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q1443{3}] 2 0
[QuantInstCount] quant-u-5587{0}[q1447{0}] 10 0
[QuantInstCount] quant-u-5587{1}[q1447{1}] 0 0
[QuantInstCount] quant-u-5587{2}[q1447{2}] 0 0
[QuantInstCount] quant-u-5587{3}[q1447{3}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1449{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88-aux{0}[q1454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88-aux{1}[q1454{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88-aux{0}[q1455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88-aux{1}[q1455{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88-aux{0}[q1457{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88-aux{0}[q1458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88{0}[q1460{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88{1}[q1460{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88{0}[q1461{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@64@10@64@88{1}[q1461{1}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1467{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1467{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1467{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1467{3}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1468{0}] 0 0
[QuantInstCount] p2-invOfFct{1}[q1468{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1468{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1468{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1470{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1471{0}] 0 0
[QuantInstCount] p2-invOfFct{0}[q1475{0}] 8 0
[QuantInstCount] p2-invOfFct{1}[q1475{1}] 0 0
[QuantInstCount] p2-invOfFct{2}[q1475{2}] 0 0
[QuantInstCount] p2-invOfFct{3}[q1475{3}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1477{0}] 0 0
[QuantInstCount] p2-fctOfInv{0}[q1479{0}] 0 0
[QuantInstCount] f-aux{0}[q1490{0}] 0 0
[QuantInstCount] f-aux{1}[q1490{1}] 0 0
[QuantInstCount] f-aux{2}[q1490{2}] 0 0
[QuantInstCount] f-aux{3}[q1490{3}] 0 0
[QuantInstCount] f-aux{4}[q1490{4}] 0 0
[QuantInstCount] f-aux{0}[q1491{0}] 0 0
[QuantInstCount] f-aux{1}[q1491{1}] 0 0
[QuantInstCount] f-aux{2}[q1491{2}] 0 0
[QuantInstCount] f-aux{3}[q1491{3}] 0 0
[QuantInstCount] f-aux{4}[q1491{4}] 0 0
[QuantInstCount] f-aux{0}[q1493{0}] 0 0
[QuantInstCount] f-aux{1}[q1493{1}] 0 0
[QuantInstCount] f-aux{2}[q1493{2}] 0 0
[QuantInstCount] f-aux{3}[q1493{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1497{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1497{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1497{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1497{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q1498{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1498{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1498{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1498{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1500{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1501{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1505{0}] 5 0
[QuantInstCount] f-invOfFct{1}[q1505{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1505{2}] 0 0
[QuantInstCount] f-invOfFct{3}[q1505{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1507{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88-aux{0}[q1520{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88-aux{1}[q1520{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88-aux{0}[q1521{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88-aux{1}[q1521{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88-aux{0}[q1523{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88-aux{0}[q1524{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88{0}[q1526{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedcombinations/independence.vpr@68@10@68@88{1}[q1526{1}] 0 0
